time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:25:49.401,1133,2,-0.891654372215271,2.078211545944214,-0.5386650562286377,0.01819552294909954,0.012020327150821686,-0.005740383639931679,0.021807460196088608,0.005740383639931679,0.0,2.261417862577911,mid,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.5386650562286377,-0.5386650562286377,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,16,8,1.0,16,0.0,8,0.3989047706127167,0.5090991258621216,-0.11019435524940491,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.0,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3989047706127167,0.5090991258621216,0.07008224725723267,0.02191390097141266
2026-07-01T19:25:49.441,1134,2,-0.891654372215271,2.078211545944214,-0.5386650562286377,0.01819552294909954,0.012020327150821686,-0.005740383639931679,0.021807460196088608,0.005740383639931679,0.0,2.261417862577911,mid,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.5386650562286377,-0.5386650562286377,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,16,8,1.0,16,0.0,8,0.3989047706127167,0.5090991258621216,-0.11019435524940491,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.0,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3989047706127167,0.5090991258621216,0.07008224725723267,0.02191390097141266
2026-07-01T19:25:49.481,1135,2,-0.891654372215271,2.078211545944214,-0.5386650562286377,0.01819552294909954,0.012020327150821686,-0.005740383639931679,0.021807460196088608,0.005740383639931679,0.0,2.261417862577911,mid,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.5386650562286377,-0.5386650562286377,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,16,8,1.0,16,0.0,8,0.3989047706127167,0.5090991258621216,-0.11019435524940491,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.0,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3989047706127167,0.5090991258621216,0.07008224725723267,0.02191390097141266
2026-07-01T19:25:49.531,1136,2,-0.891654372215271,2.078211545944214,-0.5386650562286377,0.01819552294909954,0.012020327150821686,-0.005740383639931679,0.021807460196088608,0.005740383639931679,0.0,2.261417862577911,mid,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.5386650562286377,-0.5386650562286377,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,16,8,1.0,16,0.0,8,0.3989047706127167,0.5090991258621216,-0.11019435524940491,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.0,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3989047706127167,0.5090991258621216,0.07008224725723267,0.02191390097141266
2026-07-01T19:25:49.603,1137,2,-0.891654372215271,2.078211545944214,-0.5386650562286377,0.01819552294909954,0.012020327150821686,-0.005740383639931679,0.021807460196088608,0.005740383639931679,0.0,2.261417862577911,mid,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.5386650562286377,-0.5386650562286377,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,16,8,1.0,16,0.0,8,0.3989047706127167,0.5090991258621216,-0.11019435524940491,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.0,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3989047706127167,0.5090991258621216,0.07008224725723267,0.02191390097141266
2026-07-01T19:25:49.656,1138,2,-0.891654372215271,2.078211545944214,-0.5386650562286377,0.01819552294909954,0.012020327150821686,-0.005740383639931679,0.021807460196088608,0.005740383639931679,0.0,2.261417862577911,mid,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.5386650562286377,-0.5386650562286377,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,16,8,1.0,16,0.0,8,0.3989047706127167,0.5090991258621216,-0.11019435524940491,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.0,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3989047706127167,0.5090991258621216,0.07008224725723267,0.02191390097141266
2026-07-01T19:25:49.693,1139,2,-0.891654372215271,2.078211545944214,-0.5386650562286377,0.01819552294909954,0.012020327150821686,-0.005740383639931679,0.021807460196088608,0.005740383639931679,0.0,2.261417862577911,mid,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.5386650562286377,-0.5386650562286377,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,16,8,1.0,16,0.0,8,0.3989047706127167,0.5090991258621216,-0.11019435524940491,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.0,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3989047706127167,0.5090991258621216,0.07008224725723267,0.02191390097141266
2026-07-01T19:25:49.741,1140,2,-0.891654372215271,2.078211545944214,-0.5386650562286377,0.01819552294909954,0.012020327150821686,-0.005740383639931679,0.021807460196088608,0.005740383639931679,0.0,2.261417862577911,mid,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.5386650562286377,-0.5386650562286377,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,16,8,1.0,16,0.0,8,0.3989047706127167,0.5090991258621216,-0.11019435524940491,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.0,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3989047706127167,0.5090991258621216,0.07008224725723267,0.02191390097141266
2026-07-01T19:25:49.820,1141,2,-0.891654372215271,2.078211545944214,-0.5386650562286377,0.01819552294909954,0.012020327150821686,-0.005740383639931679,0.021807460196088608,0.005740383639931679,0.0,2.261417862577911,mid,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.5386650562286377,-0.5386650562286377,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,16,8,1.0,16,0.0,8,0.3989047706127167,0.5090991258621216,-0.11019435524940491,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.0,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3989047706127167,0.5090991258621216,0.07008224725723267,0.02191390097141266
2026-07-01T19:25:49.860,1142,2,-0.891654372215271,2.078211545944214,-0.5386650562286377,0.01819552294909954,0.012020327150821686,-0.005740383639931679,0.021807460196088608,0.005740383639931679,0.0,2.261417862577911,mid,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.5386650562286377,-0.5386650562286377,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,16,8,1.0,16,0.0,8,0.3989047706127167,0.5090991258621216,-0.11019435524940491,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.0,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3989047706127167,0.5090991258621216,0.07008224725723267,0.02191390097141266
2026-07-01T19:25:49.905,1143,2,-0.891654372215271,2.078211545944214,-0.5386650562286377,0.01819552294909954,0.012020327150821686,-0.005740383639931679,0.021807460196088608,0.005740383639931679,0.0,2.261417862577911,mid,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.5386650562286377,-0.5386650562286377,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,16,8,1.0,16,0.0,8,0.3989047706127167,0.5090991258621216,-0.11019435524940491,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.0,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3989047706127167,0.5090991258621216,0.07008224725723267,0.02191390097141266
2026-07-01T19:25:49.987,1144,2,-0.891654372215271,2.078211545944214,-0.5386650562286377,0.01819552294909954,0.012020327150821686,-0.005740383639931679,0.021807460196088608,0.005740383639931679,0.0,2.261417862577911,mid,0,2,nearest,1,0,0,0,TARGET_ONLY,,,,,,-0.5386650562286377,-0.5386650562286377,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,16,8,1.0,16,0.0,8,0.3989047706127167,0.5090991258621216,-0.11019435524940491,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.0,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3989047706127167,0.5090991258621216,0.07008224725723267,0.02191390097141266
2026-07-01T19:25:50.038,1145,2,-0.891654372215271,2.078211545944214,-0.5386650562286377,0.01819552294909954,0.012020327150821686,-0.005740383639931679,0.021807460196088608,0.005740383639931679,0.0,2.261417862577911,mid,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.5386650562286377,-0.5386650562286377,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,16,8,1.0,16,0.0,8,0.3989047706127167,0.5090991258621216,-0.11019435524940491,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.0,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3989047706127167,0.5090991258621216,0.07008224725723267,0.02191390097141266
2026-07-01T19:25:50.071,1146,2,-0.891654372215271,2.078211545944214,-0.5386650562286377,0.01819552294909954,0.012020327150821686,-0.005740383639931679,0.021807460196088608,0.005740383639931679,0.0,2.261417862577911,mid,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.5386650562286377,-0.5386650562286377,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,16,8,1.0,16,0.0,8,0.3989047706127167,0.5090991258621216,-0.11019435524940491,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.0,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3989047706127167,0.5090991258621216,0.07008224725723267,0.02191390097141266
2026-07-01T19:25:50.153,1147,2,-0.891654372215271,2.078211545944214,-0.5386650562286377,0.01819552294909954,0.012020327150821686,-0.005740383639931679,0.021807460196088608,0.005740383639931679,0.0,2.261417862577911,mid,0,2,nearest,1,0,0,0,TARGET_ONLY,,,,,,-0.5386650562286377,-0.5386650562286377,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,SITTING,0.5090991258621216,16,8,1.0,16,0.0,8,0.3989047706127167,0.5090991258621216,-0.11019435524940491,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.0,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3989047706127167,0.5090991258621216,0.07008224725723267,0.02191390097141266
2026-07-01T19:25:50.205,1148,2,-0.891654372215271,2.078211545944214,-0.5386650562286377,0.01819552294909954,0.012020327150821686,-0.005740383639931679,0.021807460196088608,0.005740383639931679,0.0,2.261417862577911,mid,3,2,hybrid_nearest,8,0,3,3,POINT_GEOMETRY,0.49677828922982625,2.470022228094632,-0.49674519220854924,2.966767420303181,0.49677828922982625,-0.5386650562286377,-0.5386650562286377,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.434293657541275,SITTING,0.4919653832912445,SITTING,0.4919653832912445,SITTING,0.4919653832912445,SITTING,0.4919653832912445,SITTING,0.4919653832912445,16,8,1.0,16,0.0,8,0.40396028757095337,0.4919653832912445,-0.08800509572029114,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,,0.0,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.40396028757095337,0.4919653832912445,0.08159683644771576,0.022477444261312485
2026-07-01T19:25:50.240,1149,2,-0.884335994720459,2.0811338424682617,-0.5404306650161743,0.028361432254314423,0.015938078984618187,-0.007850369438529015,0.032532955617896056,0.007850369438529015,0.001765608787536621,2.2612315719149456,mid,5,2,hybrid_target_index,8,5,3,5,POINT_GEOMETRY,-0.4673069294775978,-0.3744005479806013,-0.6338963870885707,0.25949583910796936,-0.4673069294775978,-0.5404306650161743,-0.5404306650161743,0.0,5,LOW_CONF,False,True,8,8,SITTING,0.5829501152038574,SITTING,0.5025155544281006,SITTING,0.5025155544281006,SITTING,0.5025155544281006,SITTING,0.5025155544281006,SITTING,0.5025155544281006,16,8,1.0,16,0.0,8,0.3778601884841919,0.5025155544281006,-0.12465536594390869,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.008075632515268364,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3778601884841919,0.5025155544281006,0.09633272886276245,0.02329152077436447
2026-07-01T19:25:50.304,1150,2,-0.8681820631027222,2.0908889770507812,-0.5280464887619019,0.05043154954910278,0.026766356080770493,0.007723623886704445,0.05709447440660268,0.007723623886704445,0.0,2.2639692597395755,mid,5,2,hybrid_target_index,15,5,1,5,POINT_GEOMETRY,0.8314374743616995,2.615739309557227,-0.5689192759310583,3.184658585488285,0.8314374743616995,-0.5280464887619019,-0.5280464887619019,0.0,5,LOW_CONF,False,True,8,8,STANDING,0.3704608082771301,SITTING,0.48092660307884216,SITTING,0.48092660307884216,SITTING,0.48092660307884216,SITTING,0.48092660307884216,SITTING,0.48092660307884216,16,8,1.0,16,0.0,8,0.3737967610359192,0.48092660307884216,-0.10712984204292297,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.02871272417557111,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3737967610359192,0.48092660307884216,0.10173631459474564,0.04354032129049301
2026-07-01T19:25:50.354,1151,2,-0.8325209021568298,2.0914111137390137,-0.5626053810119629,0.09826593846082687,0.025331856682896614,-0.03326452523469925,0.1014785574621054,0.03326452523469925,0.034558892250061035,2.251020101909151,mid,6,2,hybrid_target_index,37,6,2,6,POINT_GEOMETRY,2.3052502718787937,2.959305333466252,-0.6913695413355855,3.6506748748018376,2.3052502718787937,-0.5626053810119629,-0.5626053810119629,0.0,6,LOW_CONF,False,True,8,8,STANDING,0.5388823747634888,SITTING,0.42274346947669983,SITTING,0.42274346947669983,UNKNOWN,0.42274346947669983,SITTING,0.48092660307884216,SITTING,0.48092660307884216,1,6,0.0625,1,0.0,6,0.3937935531139374,0.42274346947669983,-0.02894991636276245,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,,0.06514702619347386,False,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,1,6,0.0625,STATIC,human_sitting.obj,1.2,0.0,0.3937935531139374,0.42274346947669983,0.12016762793064117,0.06329534202814102
2026-07-01T19:25:50.432,1152,2,-0.8485188484191895,2.0744714736938477,-0.5708419680595398,0.07376419007778168,-0.0037662237882614136,-0.040335483849048615,0.07386027470470423,0.040335483849048615,0.04279547929763794,2.241297867596396,mid,4,2,hybrid_target_index,11,4,3,4,POINT_GEOMETRY,-0.41612369320100673,-0.07207630052680308,-0.5851796212553418,0.5131033207285387,-0.41612369320100673,-0.5708419680595398,-0.5708419680595398,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.4532918334007263,STANDING,0.4015631675720215,STANDING,0.4015631675720215,UNKNOWN,0.3500322997570038,SITTING,0.48092660307884216,SITTING,0.48092660307884216,2,6,0.125,2,0.0,6,0.4015631675720215,0.3500322997570038,0.0515308678150177,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,,0.053944556802090086,False,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,2,6,0.125,STATIC,human_sitting.obj,1.2,0.0,0.4015631675720215,0.3500322997570038,0.17359483242034912,0.07480970770120621
2026-07-01T19:25:50.475,1153,2,-0.8512760996818542,2.05757474899292,-0.5649846196174622,0.06965263932943344,-0.03474302589893341,-0.028983287513256073,0.07783680372529499,0.028983287513256073,0.0369381308555603,2.226720648303875,mid,6,2,hybrid_target_index,8,6,0,6,POINT_GEOMETRY,-0.4525529852576564,0.2105159245911488,-0.6176360417642871,0.8281519663554359,-0.4525529852576564,-0.5649846196174622,-0.5649846196174622,0.0,6,LOW_CONF,False,True,8,8,STANDING,0.4667855501174927,STANDING,0.4112604260444641,STANDING,0.4112604260444641,UNKNOWN,0.4112604260444641,SITTING,0.48092660307884216,SITTING,0.48092660307884216,3,6,0.1875,3,0.0,6,0.4112604260444641,0.27758318185806274,0.13367724418640137,mid,STANDING,stand_sit_margin_standing,False,0.18,0,0,0,4,,0.0524309231100327,False,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,3,6,0.1875,STATIC,human_sitting.obj,1.2,0.0,0.4112604260444641,0.27758318185806274,0.2270510494709015,0.08410540223121643
2026-07-01T19:25:50.512,1154,2,-0.8667536377906799,2.036369562149048,-0.567557156085968,0.048150770366191864,-0.07175181806087494,-0.028000779449939728,0.08641076369237018,0.028000779449939728,0.03951066732406616,2.2131567640523078,mid,5,2,hybrid_target_index,6,5,1,5,POINT_GEOMETRY,-0.5851667672274175,-0.5526589306067747,-0.6176360417642871,0.06497711115751237,-0.5851667672274175,-0.567557156085968,-0.567557156085968,0.0,5,LOW_CONF,False,True,8,8,LYING,0.5754532814025879,STANDING,0.37897157669067383,STANDING,0.37897157669067383,UNKNOWN,0.37897157669067383,SITTING,0.48092660307884216,SITTING,0.48092660307884216,4,6,0.25,4,0.0,6,0.37897157669067383,0.20537933707237244,0.1735922396183014,mid,STANDING,stand_sit_margin_standing,False,0.18,0,0,0,4,,0.05661759105582731,False,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,4,6,0.25,STATIC,human_sitting.obj,1.2,0.0,0.37897157669067383,0.20537933707237244,0.2992468774318695,0.11640217155218124
2026-07-01T19:25:50.581,1155,2,-0.8896294832229614,2.008190155029297,-0.5671643018722534,0.01683914288878441,-0.11728295683860779,-0.02320156618952751,0.11848564764576187,0.02320156618952751,0.03911781311035156,2.1964217072721133,mid,6,2,hybrid_target_index,10,6,2,6,POINT_GEOMETRY,-0.5240343677028713,-0.12571067829349705,-0.6726778877816313,0.5469672094881343,-0.5240343677028713,-0.5671643018722534,-0.5671643018722534,0.0,6,LOW_CONF,False,True,8,8,FALLING,0.7326444387435913,STANDING,0.3407382369041443,STANDING,0.3407382369041443,UNKNOWN,0.3407382369041443,SITTING,0.48092660307884216,SITTING,0.48092660307884216,5,6,0.3125,5,0.0,6,0.3407382369041443,0.1527029275894165,0.18803530931472778,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,0,4,,0.0756260693368758,False,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,5,6,0.3125,STATIC,human_sitting.obj,1.2,0.0,0.3407382369041443,0.1527029275894165,0.2891872525215149,0.21737153828144073
2026-07-01T19:25:50.628,1156,2,-0.8751257061958313,1.9877830743789673,-0.579841673374176,0.040220245718955994,-0.15031178295612335,-0.0340653657913208,0.15559980803697007,0.0340653657913208,0.05179518461227417,2.1718946918375788,mid,5,2,hybrid_target_index,6,5,0,5,POINT_GEOMETRY,-0.6834295393242538,-0.6166029271197688,-0.8012027597105601,0.18459983259079127,-0.6834295393242538,-0.579841673374176,-0.579841673374176,0.0,5,LOW_CONF,False,True,8,8,LYING,0.38935044407844543,STANDING,0.33400967717170715,STANDING,0.33400967717170715,UNKNOWN,0.33400967717170715,UNKNOWN,0.33400967717170715,UNKNOWN,0.33400967717170715,6,6,0.375,6,0.0,6,0.33400967717170715,0.1180117204785347,0.21599795669317245,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,0,4,,0.10174685694095224,False,False,0,,,,,,NA,NA,0.25,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,6,6,0.375,STATIC,human_standing.obj,1.7,0.0,0.33400967717170715,0.1180117204785347,0.3200611472129822,0.22791746258735657
2026-07-01T19:25:50.706,1157,2,-0.8694138526916504,1.9643661975860596,-0.5900686979293823,0.0507991649210453,-0.18797294795513153,-0.04111150652170181,0.19471616347806914,0.04111150652170181,0.06202220916748047,2.1481654976911932,mid,6,2,hybrid_target_index,6,6,0,6,POINT_GEOMETRY,-0.6035434598334383,-0.5363985852824912,-0.7801930723591489,0.24379448707665774,-0.6035434598334383,-0.5900686979293823,-0.5900686979293823,0.0,6,LOW_CONF,False,True,8,8,LYING,0.5493053793907166,LYING,0.3831179738044739,LYING,0.3831179738044739,UNKNOWN,0.3831179738044739,UNKNOWN,0.3831179738044739,UNKNOWN,0.3831179738044739,7,6,0.4375,7,0.0,6,0.341810405254364,0.06788579374551773,0.2739246115088463,mid,NA,NA,False,0.18,0,0,0,4,,0.14091233253013977,False,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,7,6,0.4375,STATIC,human_standing.obj,1.7,0.0,0.341810405254364,0.06788579374551773,0.3831179738044739,0.20718583464622498
2026-07-01T19:25:50.753,1158,2,-0.8746593594551086,1.9345903396606445,-0.587074875831604,0.043841324746608734,-0.23078913986682892,-0.03213360905647278,0.23491634433561306,0.03213360905647278,0.05902838706970215,2.1231271222870074,mid,6,2,hybrid_target_index,12,6,3,6,POINT_GEOMETRY,-0.5091214820473414,-0.40012402412493137,-0.6913695413355855,0.2912455172106541,-0.5091214820473414,-0.587074875831604,-0.587074875831604,0.0,6,LOW_CONF,False,True,8,8,FALLING,0.49232617020606995,LYING,0.39355215430259705,LYING,0.39355215430259705,UNKNOWN,0.39355215430259705,UNKNOWN,0.39355215430259705,UNKNOWN,0.39355215430259705,8,6,0.5,8,0.0,6,0.2924540340900421,0.059361282736063004,0.2330927513539791,mid,NA,NA,False,0.18,0,0,0,4,,0.16421681077997527,False,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,8,6,0.5,STATIC,human_standing.obj,1.7,0.0,0.2924540340900421,0.059361282736063004,0.39355215430259705,0.2546325623989105
