time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:41:10.851,630,0,-0.6114394664764404,1.7495216131210327,-0.22284193336963654,-0.6679403185844421,-0.6640752553939819,0.11408444494009018,0.9418812101413152,0.11408444494009018,0.0,1.8532900733405482,near,6,0,target_index,21,6,5,6,POINT_GEOMETRY,-0.11297831116318134,0.27676387887272536,-0.5689192759310583,0.8456831548037836,-0.11297831116318134,-0.22284193336963654,-0.22284193336963654,0.0,6,OK,False,True,8,8,FALLING,0.952079176902771,FALLING,0.8072633147239685,FALLING,0.8072633147239685,UNKNOWN,0.8072633147239685,UNKNOWN,0.8072633147239685,UNKNOWN,0.8072633147239685,16,6,1.0,16,0.0,6,0.07780598849058151,0.05687057971954346,0.020935408771038055,near,NA,NA,False,0.12,0,0,0,3,,0.3366544084711015,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.07780598849058151,0.05687057971954346,0.05806005373597145,0.8072633147239685
2026-07-01T19:41:10.931,631,0,-0.641968309879303,1.733594536781311,-0.2254200279712677,-0.673946738243103,-0.6189410090446472,0.10187112540006638,0.9150367089170378,0.10187112540006638,0.0025780946016311646,1.8486409410286513,near,3,0,target_index,10,3,5,3,POINT_GEOMETRY,-0.48126817230323454,0.05689396644010423,-0.8654039026760849,0.9222978691161892,-0.48126817230323454,-0.2254200279712677,-0.2254200279712677,0.0,3,LOW_POINTS,True,True,8,8,FALLING,0.855259358882904,FALLING,0.8407186269760132,FALLING,0.8407186269760132,UNKNOWN,0.8407186269760132,UNKNOWN,0.8407186269760132,UNKNOWN,0.8407186269760132,16,6,1.0,16,0.0,6,0.06473145633935928,0.038927771151065826,0.025803685188293457,near,NA,NA,False,0.12,0,0,0,3,,0.3219179229721242,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.06473145633935928,0.038927771151065826,0.05562217906117439,0.8407186269760132
2026-07-01T19:41:10.964,632,0,-0.6732301115989685,1.7320207357406616,-0.2498495727777481,-0.6798838973045349,-0.5549001693725586,0.055053554475307465,0.877585501124362,0.055053554475307465,0.027007639408111572,1.8582611797589654,near,10,0,target_index,10,10,4,10,POINT_GEOMETRY,-0.13314113084522083,0.3272451052212421,-0.6747277767260731,1.0019728819473153,-0.13314113084522083,-0.2498495727777481,-0.2498495727777481,0.0,10,OK,False,True,8,8,LYING,0.3813836872577667,FALLING,0.7666606307029724,FALLING,0.7666606307029724,UNKNOWN,0.7666606307029724,UNKNOWN,0.7666606307029724,UNKNOWN,0.7666606307029724,16,6,1.0,16,0.0,6,0.09735437482595444,0.030761471018195152,0.06659290380775928,near,NA,NA,False,0.12,0,0,0,3,,0.29190351187181396,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.09735437482595444,0.030761471018195152,0.10522352159023285,0.7666606307029724
2026-07-01T19:41:11.014,633,0,-0.6969579458236694,1.7173994779586792,-0.2550475597381592,-0.6701219081878662,-0.5185859799385071,0.041939087212085724,0.8473457325213414,0.041939087212085724,0.032205626368522644,1.853432314690637,near,4,0,target_index,7,4,4,4,POINT_GEOMETRY,0.01185866699467665,0.21430285658696435,-0.09479799169968776,0.30910084828665213,0.01185866699467665,-0.2550475597381592,-0.2550475597381592,0.0,4,LOW_POINTS,True,True,8,8,FALLING,0.9154082536697388,FALLING,0.7946224212646484,FALLING,0.7946224212646484,UNKNOWN,0.7946224212646484,UNKNOWN,0.7946224212646484,UNKNOWN,0.7946224212646484,16,6,1.0,16,0.0,6,0.0952121838927269,0.011467790231108665,0.08374439366161823,near,NA,NA,False,0.12,0,0,0,3,,0.2634282961390669,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.0952121838927269,0.011467790231108665,0.09869758039712906,0.7946224212646484
2026-07-01T19:41:11.097,634,0,-0.7228643298149109,1.6986864805221558,-0.24951650202274323,-0.6641527414321899,-0.490958034992218,0.04650219529867172,0.8259168578466681,0.04650219529867172,0.02667456865310669,1.8460955008957443,near,5,0,target_index,8,5,5,5,POINT_GEOMETRY,-0.23792392564239137,0.05689396644010423,-0.7380069541059185,0.7949009205460228,-0.23792392564239137,-0.24951650202274323,-0.24951650202274323,0.0,5,OK,False,True,8,8,FALLING,0.5321163535118103,FALLING,0.7509482502937317,FALLING,0.7509482502937317,UNKNOWN,0.7509482502937317,UNKNOWN,0.7509482502937317,UNKNOWN,0.7509482502937317,16,6,1.0,16,0.0,6,0.1427350789308548,0.0083276042714715,0.1344074746593833,near,NA,NA,False,0.12,0,0,0,3,,0.25292317764675804,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.1427350789308548,0.0083276042714715,0.09798910468816757,0.7509482502937317
2026-07-01T19:41:11.160,635,0,-0.7332122921943665,1.697829008102417,-0.2506709396839142,-0.6318399310112,-0.4362080693244934,0.04027196764945984,0.7677884983275277,0.04027196764945984,0.02782900631427765,1.8493846560894125,near,6,0,target_index,6,6,5,6,POINT_GEOMETRY,-0.1463772297300866,0.05120232013352203,-0.5201382399582077,0.5713405600917297,-0.1463772297300866,-0.2506709396839142,-0.2506709396839142,0.0,6,OK,False,True,8,8,STANDING,0.6351414918899536,FALLING,0.6713836789131165,FALLING,0.6713836789131165,UNKNOWN,0.6713836789131165,UNKNOWN,0.6713836789131165,UNKNOWN,0.6713836789131165,16,6,1.0,16,0.0,6,0.22410200536251068,0.004945092368870974,0.2191569129936397,near,NA,NA,False,0.12,0,0,0,3,,0.2014212495609387,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.22410200536251068,0.004945092368870974,0.09956928342580795,0.6713836789131165
2026-07-01T19:41:11.213,636,0,-0.7561681866645813,1.682073950767517,-0.23216907680034637,-0.6211968660354614,-0.40982529520988464,0.06512948870658875,0.7442058310482041,0.06512948870658875,0.009327143430709839,1.844224254903466,near,6,0,target_index,7,6,4,6,POINT_GEOMETRY,-0.5243481142665166,0.03666755630436714,-1.609750970926102,1.6464185272304692,-0.5243481142665166,-0.23216907680034637,-0.23216907680034637,0.0,6,OK,False,True,8,8,STANDING,0.8210833668708801,FALLING,0.5654744505882263,FALLING,0.5654744505882263,UNKNOWN,0.5654744505882263,UNKNOWN,0.5654744505882263,UNKNOWN,0.5654744505882263,16,6,1.0,16,0.0,6,0.32207319140434265,0.0012232523877173662,0.3208499390166253,near,NA,NA,False,0.12,0,0,0,3,,0.19016678377423515,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.32207319140434265,0.0012232523877173662,0.11122910678386688,0.5654744505882263
2026-07-01T19:41:11.257,637,0,-0.7921990752220154,1.6600385904312134,-0.20695844292640686,-0.6326063871383667,-0.39528387784957886,0.09903809428215027,0.745949184017288,0.09903809428215027,0.0,1.8393769316003357,near,4,0,target_index,9,4,6,4,POINT_GEOMETRY,-0.11764598226350634,-0.08847562662784883,-0.19567350156272043,0.1071978749348716,-0.11764598226350634,-0.20695844292640686,-0.20695844292640686,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.6104447245597839,FALLING,0.4734332859516144,FALLING,0.4734332859516144,UNKNOWN,0.4734332859516144,UNKNOWN,0.4734332859516144,UNKNOWN,0.4734332859516144,16,6,1.0,16,0.0,6,0.4075210988521576,0.00247274455614388,0.4050483542960137,near,NA,NA,False,0.12,0,0,0,3,,0.20232037161942004,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.4075210988521576,0.00247274455614388,0.1165727823972702,0.4734332859516144
2026-07-01T19:41:11.295,638,0,-0.799680769443512,1.6562535762786865,-0.19506283104419708,-0.5964780449867249,-0.35223814845085144,0.11078664660453796,0.6927176707543048,0.11078664660453796,0.0,1.8392023385026743,near,5,0,target_index,5,5,5,5,POINT_GEOMETRY,-0.10018582405731072,-0.03666755630436714,-0.19567350156272043,0.1590059452583533,-0.10018582405731072,-0.19506283104419708,-0.19506283104419708,0.0,5,LOW_CONF,False,True,8,8,FALLING,0.510173499584198,STANDING,0.4569885730743408,STANDING,0.4569885730743408,STANDING,0.4569885730743408,UNKNOWN,0.4734332859516144,UNKNOWN,0.4734332859516144,1,6,0.0625,1,0.0,6,0.4569885730743408,0.00498981773853302,0.4519987553358078,near,STANDING,stand_sit_margin_standing,True,0.12,6,1,1,3,moving_override_waiting,0.1782593713624328,True,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,6,0.0625,MOVING,human_standing.obj,1.7,0.0,0.4569885730743408,0.00498981773853302,0.1138862892985344,0.42413538694381714
2026-07-01T19:41:11.341,639,0,-0.817476212978363,1.6447205543518066,-0.1761595606803894,-0.5782817006111145,-0.3247567415237427,0.13259494304656982,0.6632319853767622,0.13259494304656982,0.0,1.836674456917382,near,5,0,target_index,11,5,5,5,POINT_GEOMETRY,-0.040537937341933186,0.05120232013352203,-0.17616196086845592,0.22736428100197795,-0.040537937341933186,-0.1761595606803894,-0.1761595606803894,0.0,5,LOW_CONF,False,True,8,8,FALLING,0.6944916844367981,FALLING,0.47713884711265564,FALLING,0.47713884711265564,UNKNOWN,0.47713884711265564,UNKNOWN,0.4734332859516144,UNKNOWN,0.4734332859516144,1,6,0.9375,1,0.0,6,0.4390188753604889,0.01123286597430706,0.42778600938618183,near,NA,NA,False,0.12,0,0,0,3,,0.18400673171541965,True,False,0,,,,,,NA,NA,0.0,STABLE,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,1,6,0.9375,MOVING,human_standing.obj,1.7,0.0,0.4390188753604889,0.01123286597430706,0.07260942459106445,0.47713884711265564
2026-07-01T19:41:11.424,640,0,-0.827843427658081,1.6432477235794067,-0.18204081058502197,-0.5481117963790894,-0.2851569354534149,0.1161552295088768,0.6178519395187615,0.1161552295088768,0.005881249904632568,1.8399966906941934,near,9,0,target_index,11,9,4,9,POINT_GEOMETRY,-0.3648382389227447,0.0891253833465305,-1.1167043881193175,1.205829771465848,-0.3648382389227447,-0.18204081058502197,-0.18204081058502197,0.0,9,LOW_CONF,False,True,8,8,STANDING,0.41119691729545593,STANDING,0.4911694824695587,STANDING,0.4911694824695587,STANDING,0.4911694824695587,UNKNOWN,0.4734332859516144,UNKNOWN,0.4734332859516144,1,6,0.125,1,0.0,6,0.4911694824695587,0.03207271173596382,0.4590967707335949,near,STANDING,stand_sit_margin_standing,True,0.12,6,1,1,3,moving_override_waiting,0.16721087720139247,True,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.4911694824695587,0.03207271173596382,0.07517076283693314,0.40158703923225403
2026-07-01T19:41:11.464,641,0,-0.8335435390472412,1.6508182287216187,-0.19695889949798584,-0.5117729902267456,-0.2341693937778473,0.0868244618177414,0.5628027172179512,0.0868244618177414,0.020799338817596436,1.8493230263442302,near,5,0,target_index,6,5,6,5,POINT_GEOMETRY,0.03792880518536883,0.05499675100457683,-0.01896718435353803,0.07396393535811485,0.03792880518536883,-0.19695889949798584,-0.19695889949798584,0.0,5,LOW_CONF,False,True,8,8,SITTING,0.6251895427703857,STANDING,0.45782890915870667,STANDING,0.45782890915870667,STANDING,0.45782890915870667,UNKNOWN,0.4734332859516144,UNKNOWN,0.4734332859516144,2,6,0.1875,2,0.0,6,0.45782890915870667,0.12104221433401108,0.3367866948246956,near,STANDING,stand_sit_margin_standing,True,0.12,6,2,2,3,moving_override_waiting,0.13154299095688818,True,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,2,6,0.1875,MOVING,human_standing.obj,1.7,0.0,0.45782890915870667,0.12104221433401108,0.07309530675411224,0.3480335772037506
2026-07-01T19:41:11.520,642,0,-0.8516575694084167,1.6374878883361816,-0.16441351175308228,-0.4953973591327667,-0.2196081280708313,0.12976552546024323,0.5418913851967884,0.12976552546024323,0.0,1.845721322404425,near,6,0,target_index,10,6,5,6,POINT_GEOMETRY,-0.26787776352352793,0.049312603573233874,-1.0880593298009371,1.137371933374171,-0.26787776352352793,-0.16441351175308228,-0.16441351175308228,0.0,6,LOW_CONF,False,True,8,8,SITTING,0.6490906476974487,STANDING,0.38878002762794495,STANDING,0.38878002762794495,UNKNOWN,0.38878002762794495,UNKNOWN,0.4734332859516144,UNKNOWN,0.4734332859516144,1,6,0.8125,1,0.0,6,0.38878002762794495,0.2137531042098999,0.17502692341804504,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,3,3,,0.1584634920169281,True,False,0,,,,,,NA,NA,0.2,STABLE,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,6,0.8125,MOVING,human_standing.obj,1.7,0.0,0.38878002762794495,0.2137531042098999,0.07218792289495468,0.32527896761894226
2026-07-01T19:41:11.567,643,0,-0.8488282561302185,1.6382588148117065,-0.1462220698595047,-0.44706597924232483,-0.18358968198299408,0.14921195805072784,0.48329407313406575,0.14921195805072784,0.0,1.8451019897862897,near,9,0,target_index,12,9,4,9,POINT_GEOMETRY,-0.1707379593104462,0.3228212200157399,-0.7169138949793035,1.0397351149950433,-0.1707379593104462,-0.1462220698595047,-0.1462220698595047,0.0,9,LOW_CONF,False,True,8,8,STANDING,0.7458348274230957,STANDING,0.3780302405357361,STANDING,0.3780302405357361,UNKNOWN,0.3780302405357361,UNKNOWN,0.4734332859516144,UNKNOWN,0.4734332859516144,2,6,0.8125,2,0.0,6,0.3780302405357361,0.22286130487918854,0.15516893565654755,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,4,3,,0.13376300914038963,True,False,0,,,,,,NA,NA,0.2,STABLE,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,2,6,0.8125,MOVING,human_standing.obj,1.7,0.0,0.3780302405357361,0.22286130487918854,0.06214359402656555,0.3369649052619934
2026-07-01T19:41:11.630,644,0,-0.8459039926528931,1.6425247192382812,-0.16640809178352356,-0.3979988992214203,-0.15032531321048737,0.11067872494459152,0.4254419156280836,0.11067872494459152,0.02018602192401886,1.8475500042204271,near,7,0,target_index,10,7,5,7,POINT_GEOMETRY,-0.24695944092364278,0.21620007202249175,-0.635294580673723,0.8514946526962148,-0.24695944092364278,-0.16640809178352356,-0.16640809178352356,0.0,7,LOW_CONF,False,True,8,8,STANDING,0.7154005169868469,STANDING,0.39302390813827515,STANDING,0.39302390813827515,UNKNOWN,0.39302390813827515,UNKNOWN,0.4734332859516144,UNKNOWN,0.4734332859516144,3,6,0.8125,3,0.0,6,0.39302390813827515,0.22181499004364014,0.171208918094635,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,,0.06953621227987002,True,False,0,,,,,,NA,NA,0.2,STABLE,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,3,6,0.8125,MOVING,human_standing.obj,1.7,0.0,0.39302390813827515,0.22181499004364014,0.06639833003282547,0.31876277923583984
2026-07-01T19:41:11.665,645,0,-0.8356566429138184,1.6546292304992676,-0.17843873798847198,-0.3420180082321167,-0.10376583784818649,0.08560926467180252,0.35741246069408433,0.08560926467180252,0.032216668128967285,1.8536774032362242,near,8,0,target_index,14,8,5,8,POINT_GEOMETRY,-0.7142664417092661,-0.4277300721488222,-0.9752692681673761,0.5475391960185539,-0.7142664417092661,-0.17843873798847198,-0.17843873798847198,0.0,8,LOW_CONF,False,True,8,8,FALLING,0.4498218894004822,STANDING,0.3631635308265686,STANDING,0.3631635308265686,UNKNOWN,0.3631635308265686,UNKNOWN,0.4734332859516144,UNKNOWN,0.4734332859516144,4,6,0.8125,4,0.0,6,0.3631635308265686,0.2263021469116211,0.1368613839149475,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,,0.039664372440365414,True,False,0,,,,,,NA,NA,0.2,STABLE,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,4,6,0.8125,MOVING,human_standing.obj,1.7,0.0,0.3631635308265686,0.2263021469116211,0.10039318352937698,0.31014111638069153
2026-07-01T19:41:11.747,646,0,-0.8573624491691589,1.6600053310394287,-0.22046039998531342,-0.3364631235599518,-0.07631049305200577,0.016865380108356476,0.34500829680684436,0.016865380108356476,0.07423833012580872,1.8683383174159496,near,9,0,target_index,12,9,4,9,POINT_GEOMETRY,-0.33433045483610185,0.09852284320023576,-0.7169138949793035,0.8154367381795392,-0.33433045483610185,-0.22046039998531342,-0.22046039998531342,0.0,9,LOW_CONF,False,True,8,8,STANDING,0.5782805681228638,STANDING,0.42161670327186584,STANDING,0.42161670327186584,UNKNOWN,0.42161670327186584,UNKNOWN,0.4734332859516144,UNKNOWN,0.4734332859516144,5,6,0.8125,5,0.0,6,0.42161670327186584,0.2365974336862564,0.18501926958560944,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,,0.06153942312842339,True,False,0,,,,,,NA,NA,0.2,STABLE,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,5,6,0.8125,MOVING,human_standing.obj,1.7,0.0,0.42161670327186584,0.2365974336862564,0.09843438118696213,0.24335148930549622
2026-07-01T19:41:11.830,647,0,-0.8760868906974792,1.6648997068405151,-0.2772030532360077,-0.3280574381351471,-0.049154944717884064,-0.07176190614700317,0.3317195974102436,0.07176190614700317,0.130980983376503,1.8813344396703129,near,11,0,target_index,34,11,6,11,POINT_GEOMETRY,-0.7432384792103435,-0.7169138949793035,-0.7932631490098413,0.07634925403053783,-0.7432384792103435,-0.2772030532360077,-0.2772030532360077,0.0,11,LOW_CONF,False,True,8,8,LYING,0.6862620711326599,STANDING,0.38770267367362976,STANDING,0.38770267367362976,UNKNOWN,0.38770267367362976,UNKNOWN,0.38770267367362976,UNKNOWN,0.38770267367362976,6,6,0.8125,6,0.0,6,0.38770267367362976,0.2259005606174469,0.16180211305618286,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,,0.1088673161767947,True,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,6,6,0.8125,MOVING,human_standing.obj,1.7,0.0,0.38770267367362976,0.2259005606174469,0.1885620355606079,0.19783475995063782
2026-07-01T19:41:11.864,648,0,-0.8753203749656677,1.6746479272842407,-0.3139634430408478,-0.28623291850090027,-0.021819455549120903,-0.1253252774477005,0.2870633593372778,0.1253252774477005,0.16774137318134308,1.8896114519094767,near,5,0,nearest,10,0,5,5,POINT_GEOMETRY,-0.050941531417957285,0.05120232013352203,-0.24588356622781785,0.29708588636133987,-0.050941531417957285,-0.3139634430408478,-0.3139634430408478,0.0,5,LOW_CONF,False,True,8,8,LYING,0.3936305046081543,STANDING,0.40058302879333496,STANDING,0.40058302879333496,UNKNOWN,0.40058302879333496,UNKNOWN,0.40058302879333496,UNKNOWN,0.40058302879333496,7,6,0.8125,7,0.0,6,0.40058302879333496,0.13856877386569977,0.2620142549276352,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,,0.12650384090063843,True,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,7,6,0.8125,MOVING,human_standing.obj,1.7,0.0,0.40058302879333496,0.13856877386569977,0.235357865691185,0.22549033164978027
2026-07-01T19:41:11.902,649,0,-0.8557785153388977,1.6832634210586548,-0.30935490131378174,-0.21902740001678467,0.0066045112907886505,-0.11352220177650452,0.21912695299187354,0.11352220177650452,0.16313283145427704,1.8883147544807604,near,9,0,target_index,27,9,5,9,POINT_GEOMETRY,-0.6581195525475443,-0.635294580673723,-0.7380069541059185,0.10271237343219553,-0.6581195525475443,-0.30935490131378174,-0.30935490131378174,0.0,9,LOW_CONF,False,True,8,8,STANDING,0.396991103887558,STANDING,0.43561044335365295,STANDING,0.43561044335365295,UNKNOWN,0.43561044335365295,UNKNOWN,0.43561044335365295,UNKNOWN,0.43561044335365295,8,6,0.8125,8,0.0,6,0.43561044335365295,0.04787927120923996,0.387731172144413,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,,0.15205389833599992,False,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,8,6,0.8125,MOVING,human_standing.obj,1.7,0.0,0.43561044335365295,0.04787927120923996,0.27241405844688416,0.24409624934196472
2026-07-01T19:41:11.979,650,0,-0.8445721864700317,1.6983990669250488,-0.3176720142364502,-0.16946633160114288,0.043669190257787704,-0.12231795489788055,0.17500238776690843,0.12231795489788055,0.1714499443769455,1.896802986261527,near,3,0,target_index,15,3,8,3,POINT_GEOMETRY,-0.24279074589361885,-0.1704771424883897,-0.3622215936297465,0.1917444511413568,-0.24279074589361885,-0.3176720142364502,-0.3176720142364502,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.8789971470832825,STANDING,0.4546336233615875,STANDING,0.4546336233615875,STANDING,0.4546336233615875,UNKNOWN,0.43561044335365295,UNKNOWN,0.43561044335365295,1,6,0.25,1,0.0,6,0.4546336233615875,0.039440691471099854,0.41519293189048767,near,STANDING,stand_sit_margin_standing,True,0.12,6,1,0,3,,0.18174170539550474,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,1,6,0.25,STATIC,human_standing.obj,1.7,0.0,0.4546336233615875,0.039440691471099854,0.27349475026130676,0.23243087530136108
2026-07-01T19:41:12.014,651,0,-0.845835268497467,1.7089093923568726,-0.33012327551841736,-0.13933122158050537,0.06594868004322052,-0.1358555257320404,0.15415063316950392,0.1358555257320404,0.18390120565891266,1.9067796445105338,near,9,0,target_index,11,9,3,9,POINT_GEOMETRY,-0.456648375884827,-0.09479799169968776,-0.7169138949793035,0.6221159032796157,-0.456648375884827,-0.33012327551841736,-0.33012327551841736,0.0,9,LOW_CONF,False,True,8,8,STANDING,0.48893946409225464,STANDING,0.42228206992149353,STANDING,0.42228206992149353,UNKNOWN,0.42228206992149353,UNKNOWN,0.43561044335365295,UNKNOWN,0.43561044335365295,1,6,0.75,1,0.0,6,0.42228206992149353,0.044800400733947754,0.3774816691875458,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,0,3,,0.17666236422459028,False,False,0,,,,,,NA,NA,0.2,STABLE,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,1,6,0.75,STATIC,human_standing.obj,1.7,0.0,0.42228206992149353,0.044800400733947754,0.3162190616130829,0.21669849753379822
2026-07-01T19:41:12.064,652,0,-0.8357805609703064,1.7270532846450806,-0.3675554692745209,-0.09356915950775146,0.09719148278236389,-0.18801186978816986,0.13491246027117573,0.18801186978816986,0.20114737749099731,1.9186563512258263,near,8,0,target_index,8,8,5,8,POINT_GEOMETRY,-0.4635567036775954,-0.1591075057282572,-1.1624511141013294,1.0033436083730722,-0.4635567036775954,-0.3675554692745209,-0.3675554692745209,0.0,8,LOW_CONF,False,True,8,8,SITTING,0.9886482357978821,STANDING,0.39475205540657043,STANDING,0.39475205540657043,UNKNOWN,0.39475205540657043,UNKNOWN,0.43561044335365295,UNKNOWN,0.43561044335365295,2,6,0.75,2,0.0,6,0.39475205540657043,0.17877869307994843,0.215973362326622,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,0,3,,0.20251023931376902,False,False,0,,,,,,NA,NA,0.2,STABLE,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,2,6,0.75,STATIC,human_standing.obj,1.7,0.0,0.39475205540657043,0.17877869307994843,0.2736283838748932,0.15284086763858795
2026-07-01T19:41:12.145,653,0,-0.8086052536964417,1.7433066368103027,-0.37175315618515015,-0.02481662482023239,0.12623661756515503,-0.18495933711528778,0.12865282150718413,0.18495933711528778,0.19331441819667816,1.9217077005237648,near,7,0,target_index,14,7,5,7,POINT_GEOMETRY,-0.5153263361495894,0.05120232013352203,-0.8894508205648328,0.9406531406983548,-0.5153263361495894,-0.37175315618515015,-0.37175315618515015,0.0,7,LOW_CONF,False,True,8,8,SITTING,0.955775260925293,STANDING,0.3154182732105255,STANDING,0.3154182732105255,UNKNOWN,0.3154182732105255,UNKNOWN,0.43561044335365295,UNKNOWN,0.43561044335365295,3,6,0.75,3,0.0,6,0.3154182732105255,0.2987435758113861,0.016674697399139404,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.17945993907287677,False,False,0,,,,,,NA,NA,0.2,STABLE,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,3,6,0.75,STATIC,human_standing.obj,1.7,0.0,0.3154182732105255,0.2987435758113861,0.2641180157661438,0.12172018736600876
2026-07-01T19:41:12.215,654,0,-0.8006792068481445,1.7615749835968018,-0.39901527762413025,0.00859975628554821,0.15853744745254517,-0.21959032118320465,0.15877052010036166,0.21959032118320465,0.17855487763881683,1.9350022261261215,near,7,0,target_index,7,7,7,7,POINT_GEOMETRY,-0.1891166749113399,0.10235856163703654,-0.37354521443640976,0.4759037760734463,-0.1891166749113399,-0.39901527762413025,-0.39901527762413025,0.0,7,LOW_CONF,False,True,8,8,SITTING,0.9385672211647034,SITTING,0.42253732681274414,SITTING,0.42253732681274414,UNKNOWN,0.42253732681274414,UNKNOWN,0.43561044335365295,UNKNOWN,0.43561044335365295,4,6,0.8125,4,0.0,6,0.2955869138240814,0.42253732681274414,-0.12695041298866272,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,0,3,,0.17283126432971596,False,False,0,,,,,,NA,NA,0.2,STABLE,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,4,6,0.8125,STATIC,human_standing.obj,1.7,0.0,0.2955869138240814,0.42253732681274414,0.16782908141613007,0.11404665559530258
