time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,sit_minus_stand_margin,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_state,moving_override_reason,moving_override_blocked_by_body_still,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sitting_relative_gate_state,sitting_relative_gate_stable_count,sitting_relative_gate_required_frames,sitting_relative_gate_passed,sitting_relative_gate_min_prob,sitting_relative_gate_margin,sitting_relative_gate_range_min_m,sitting_relative_gate_range_ok,sitting_relative_standing_veto_prob,sitting_relative_standing_veto_margin,sitting_relative_standing_veto_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,final_display_pose,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-06T19:56:48.211,2824,1,-0.6067719459533691,4.134315013885498,-0.16119347512722015,-0.015691598877310753,0.008325815200805664,-0.07199934124946594,0.017763599693879244,0.07199934124946594,0.04384505748748779,4.1786041722607665,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.16119347512722015,-0.16119347512722015,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.48302581906318665,STANDING,0.4957456588745117,STANDING,0.4957456588745117,STANDING,0.4957456588745117,STANDING,0.4957456588745117,STANDING,0.4957456588745117,16,12,1.0,16,0.0,12,0.4957456588745117,0.45271986722946167,-0.04302579164505005,0.04302579164505005,far,HOLD,stand_sit_hold_previous_ambiguous,False,0.25,12,16,0,5,NONE,,False,0.044797210291736944,False,NA,0.0,0.0,0,12,False,NA,0,16,False,0.55,0.12,3.0,True,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.4957456588745117,0.45271986722946167,0.028909476473927498,0.022624995559453964
2026-07-06T19:56:48.258,2825,1,-0.6076540350914001,4.134790897369385,-0.16522467136383057,0.0,0.0,0.0,0.0,0.0,0.047876253724098206,4.179203176603356,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.16522467136383057,-0.16522467136383057,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5923596620559692,STANDING,0.5024634599685669,STANDING,0.5024634599685669,STANDING,0.5024634599685669,STANDING,0.5024634599685669,STANDING,0.5024634599685669,16,12,1.0,16,0.0,12,0.5024634599685669,0.4464971423149109,-0.055966317653656006,0.055966317653656006,far,HOLD,stand_sit_hold_previous_ambiguous,False,0.25,12,16,0,5,NONE,,False,0.04590477408922815,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5024634599685669,0.4464971423149109,0.02850242890417576,0.022536972537636757
2026-07-06T19:56:48.317,2826,1,-0.6076540350914001,4.134790897369385,-0.16522467136383057,0.0,0.0,0.0,0.0,0.0,0.04526180028915405,4.179203176603356,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.16522467136383057,-0.16522467136383057,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.607702910900116,STANDING,0.5079485774040222,STANDING,0.5079485774040222,STANDING,0.5079485774040222,STANDING,0.5079485774040222,STANDING,0.5079485774040222,16,12,1.0,16,0.0,12,0.5079485774040222,0.4436357915401459,-0.06431278586387634,0.06431278586387634,far,HOLD,stand_sit_hold_previous_ambiguous,False,0.25,12,16,0,5,NONE,,False,0.04154837905611743,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5079485774040222,0.4436357915401459,0.02676321566104889,0.02165243960916996
2026-07-06T19:56:48.374,2827,1,-0.6076540350914001,4.134790897369385,-0.16522467136383057,0.0,0.0,0.0,0.0,0.0,0.04088831692934036,4.179203176603356,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.16522467136383057,-0.16522467136383057,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5905040502548218,STANDING,0.5053605437278748,STANDING,0.5053605437278748,STANDING,0.5053605437278748,STANDING,0.5053605437278748,STANDING,0.5053605437278748,16,12,1.0,16,0.0,12,0.5053605437278748,0.4480714499950409,-0.05728909373283386,0.05728909373283386,far,HOLD,stand_sit_hold_previous_ambiguous,False,0.25,12,16,0,5,NONE,,False,0.04000462456265397,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5053605437278748,0.4480714499950409,0.02619137056171894,0.020376665517687798
2026-07-06T19:56:48.423,2828,1,-0.6076540350914001,4.134790897369385,-0.16522467136383057,0.0,0.0,0.0,0.0,0.0,0.03796161711215973,4.179203176603356,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.16522467136383057,-0.16522467136383057,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5829470753669739,STANDING,0.5141485929489136,STANDING,0.5141485929489136,STANDING,0.5141485929489136,STANDING,0.5141485929489136,STANDING,0.5141485929489136,16,12,1.0,16,0.0,12,0.5141485929489136,0.440221905708313,-0.07392668724060059,0.07392668724060059,far,HOLD,stand_sit_hold_previous_ambiguous,False,0.25,12,16,0,5,NONE,,False,0.04000462456265397,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5141485929489136,0.440221905708313,0.025722932070493698,0.019906645640730858
2026-07-06T19:56:48.475,2829,1,-0.6076540350914001,4.134790897369385,-0.16522467136383057,0.0,0.0,0.0,0.0,0.0,0.03796161711215973,4.179203176603356,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.16522467136383057,-0.16522467136383057,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6700925230979919,STANDING,0.5510870218276978,STANDING,0.5510870218276978,STANDING,0.5510870218276978,STANDING,0.5510870218276978,STANDING,0.5510870218276978,16,12,1.0,16,0.0,12,0.5510870218276978,0.40037187933921814,-0.15071514248847961,0.15071514248847961,far,STANDING,stand_sit_margin_standing,False,0.25,12,16,0,5,NONE,,False,0.031081830394651698,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5510870218276978,0.40037187933921814,0.028096800670027733,0.020444288849830627
2026-07-06T19:56:48.522,2830,1,-0.6076540350914001,4.134790897369385,-0.16522467136383057,0.0,0.0,0.0,0.0,0.0,0.029994145035743713,4.179203176603356,far,0,1,auto_none,3,0,0,0,TARGET_ONLY,,,,,,-0.16522467136383057,-0.16522467136383057,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6907138824462891,STANDING,0.6007957458496094,STANDING,0.6007957458496094,STANDING,0.6007957458496094,STANDING,0.6007957458496094,STANDING,0.6007957458496094,16,12,1.0,16,0.0,12,0.6007957458496094,0.3469057083129883,-0.2538900375366211,0.2538900375366211,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,NONE,,False,0.020408492512692025,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6007957458496094,0.3469057083129883,0.030255666002631187,0.02204287424683571
2026-07-06T19:56:48.568,2831,1,-0.608405590057373,4.127349853515625,-0.18848726153373718,-0.0014582463772967458,-0.010563097894191742,-0.03320262208580971,0.010663279027540126,0.03320262208580971,0.04256090521812439,4.171950883618899,far,2,1,target_index,3,2,0,2,POINT_GEOMETRY,-0.8485586322916716,-0.841657120285699,-0.8554601442976444,0.013803024011945442,-0.8485586322916716,-0.18848726153373718,-0.18848726153373718,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.5239624381065369,STANDING,0.5895220637321472,STANDING,0.5895220637321472,STANDING,0.5895220637321472,STANDING,0.5895220637321472,STANDING,0.5895220637321472,16,12,1.0,16,0.0,12,0.5895220637321472,0.35275378823280334,-0.23676827549934387,0.23676827549934387,far,STANDING,stand_sit_margin_standing,False,0.25,12,16,0,5,NONE,,False,0.028215829394883478,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5895220637321472,0.35275378823280334,0.03617836907505989,0.0215457733720541
2026-07-06T19:56:48.624,2832,1,-0.6049803495407104,4.12362813949585,-0.20243580639362335,0.003976003732532263,-0.016074270009994507,-0.05307093262672424,0.01655870653267698,0.05307093262672424,0.0412423312664032,4.1677704178820125,far,1,1,target_index,3,1,0,1,POINT_GEOMETRY,-1.0077557892678484,-1.0077557892678484,-1.0077557892678484,0.0,-1.0077557892678484,-0.20243580639362335,-0.20243580639362335,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.5324810743331909,STANDING,0.5809679627418518,STANDING,0.5809679627418518,STANDING,0.5809679627418518,STANDING,0.5809679627418518,STANDING,0.5809679627418518,16,12,1.0,16,0.0,12,0.5809679627418518,0.36197930574417114,-0.21898865699768066,0.21898865699768066,far,STANDING,stand_sit_margin_standing,False,0.25,12,16,0,5,NONE,,False,0.03894129335259179,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5809679627418518,0.36197930574417114,0.03573627024888992,0.02131645381450653
2026-07-06T19:56:48.699,2833,1,-0.6049803495407104,4.12362813949585,-0.20243580639362335,0.003976003732532263,-0.016074270009994507,-0.05307093262672424,0.01655870653267698,0.05307093262672424,0.037211135029792786,4.1677704178820125,far,0,1,auto_none,4,0,0,0,TARGET_ONLY,,,,,,-0.20243580639362335,-0.20243580639362335,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5307467579841614,STANDING,0.5515792369842529,STANDING,0.5515792369842529,STANDING,0.5515792369842529,STANDING,0.5515792369842529,STANDING,0.5515792369842529,16,12,1.0,16,0.0,12,0.5515792369842529,0.3885372579097748,-0.16304197907447815,0.16304197907447815,far,STANDING,stand_sit_margin_standing,False,0.25,12,16,0,5,NONE,,False,0.03894129335259179,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5515792369842529,0.3885372579097748,0.0374065563082695,0.02247689850628376
2026-07-06T19:56:48.760,2834,1,-0.6049803495407104,4.12362813949585,-0.20243580639362335,0.003976003732532263,-0.016074270009994507,-0.05307093262672424,0.01655870653267698,0.05307093262672424,0.037211135029792786,4.1677704178820125,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.20243580639362335,-0.20243580639362335,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5625704526901245,STANDING,0.5213214755058289,STANDING,0.5213214755058289,STANDING,0.5213214755058289,STANDING,0.5213214755058289,STANDING,0.5213214755058289,16,12,1.0,16,0.0,12,0.5213214755058289,0.4163013994693756,-0.10502007603645325,0.10502007603645325,far,HOLD,stand_sit_hold_previous_ambiguous,False,0.25,12,16,0,5,NONE,,False,0.03894129335259179,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5213214755058289,0.4163013994693756,0.0392468236386776,0.023130353540182114
2026-07-06T19:56:48.807,2835,1,-0.6049803495407104,4.12362813949585,-0.20243580639362335,0.003976003732532263,-0.016074270009994507,-0.05307093262672424,0.01655870653267698,0.05307093262672424,0.037211135029792786,4.1677704178820125,far,0,1,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.20243580639362335,-0.20243580639362335,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7131457328796387,STANDING,0.539921224117279,STANDING,0.539921224117279,STANDING,0.539921224117279,STANDING,0.539921224117279,STANDING,0.539921224117279,16,12,1.0,16,0.0,12,0.539921224117279,0.3975377380847931,-0.14238348603248596,0.14238348603248596,far,HOLD,stand_sit_hold_previous_ambiguous,False,0.25,12,16,0,5,NONE,,False,0.03894129335259179,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.539921224117279,0.3975377380847931,0.039027679711580276,0.023513343185186386
2026-07-06T19:56:48.852,2836,1,-0.6049803495407104,4.12362813949585,-0.20243580639362335,0.003976003732532263,-0.016074270009994507,-0.05307093262672424,0.01655870653267698,0.05307093262672424,0.037211135029792786,4.1677704178820125,far,3,1,nearest,3,0,3,3,POINT_GEOMETRY,-0.3693783768771106,-0.3636935584970444,-0.37506319525717685,0.011369636760132473,-0.3693783768771106,-0.20243580639362335,-0.20243580639362335,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.5954318046569824,STANDING,0.4930479824542999,STANDING,0.4930479824542999,STANDING,0.4930479824542999,STANDING,0.4930479824542999,STANDING,0.4930479824542999,16,12,1.0,16,0.0,12,0.4930479824542999,0.444041907787323,-0.04900607466697693,0.04900607466697693,far,HOLD,stand_sit_hold_previous_ambiguous,False,0.25,12,16,0,5,NONE,,False,0.03894129335259179,False,NA,0.0,0.0,0,12,False,NA,0,16,False,0.55,0.12,3.0,True,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.4930479824542999,0.444041907787323,0.03979875519871712,0.0231113750487566
2026-07-06T19:56:48.922,2837,1,-0.6014205813407898,4.12101936340332,-0.21246302127838135,0.009715935215353966,-0.02033553272485733,-0.0673062801361084,0.022537375364329777,0.0673062801361084,0.04723834991455078,4.164673733824224,far,3,1,target_index,3,3,3,3,POINT_GEOMETRY,-0.2208869364674053,-0.08471935391021287,-0.3693783768771106,0.2846590229668977,-0.2208869364674053,-0.21246302127838135,-0.21246302127838135,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.6322972178459167,SITTING,0.499297559261322,SITTING,0.499297559261322,STANDING,0.4393591284751892,STANDING,0.4393591284751892,STANDING,0.4393591284751892,16,12,1.0,16,0.0,12,0.4393591284751892,0.499297559261322,0.05993843078613281,-0.05993843078613281,far,HOLD,stand_sit_hold_previous_ambiguous,False,0.25,12,16,0,5,NONE,,False,0.049598112827899055,False,NA,0.0,0.0,0,12,False,NA,0,16,False,0.55,0.12,3.0,True,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.4393591284751892,0.499297559261322,0.038353193551301956,0.022990122437477112
2026-07-06T19:56:48.984,2838,1,-0.6021351218223572,4.1224684715271,-0.2142312377691269,0.008153431117534637,-0.015391375869512558,-0.07012711465358734,0.017417602881711236,0.07012711465358734,0.049006566405296326,4.166210868843176,far,3,1,target_index,3,3,3,3,POINT_GEOMETRY,-0.17990650478581635,-0.08471935391021287,-0.24643708183234384,0.16171772792213096,-0.17990650478581635,-0.2142312377691269,-0.2142312377691269,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.7148463129997253,SITTING,0.526566743850708,SITTING,0.526566743850708,STANDING,0.4151136577129364,STANDING,0.4151136577129364,STANDING,0.4151136577129364,16,12,1.0,16,0.0,12,0.4151136577129364,0.526566743850708,0.1114530861377716,-0.1114530861377716,far,HOLD,stand_sit_hold_previous_ambiguous,False,0.25,12,16,0,5,NONE,,False,0.026942512399784718,False,NA,0.0,0.0,0,12,False,NA,0,16,False,0.55,0.12,3.0,True,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.4151136577129364,0.526566743850708,0.03408576548099518,0.024233900010585785
2026-07-06T19:56:49.029,2839,1,-0.6038516759872437,4.122721195220947,-0.2121390849351883,0.005292152054607868,-0.014384391717612743,-0.06721838563680649,0.015327021839053287,0.06721838563680649,0.02365182340145111,4.166709361128592,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.2121390849351883,-0.2121390849351883,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5245975852012634,SITTING,0.5416865944862366,SITTING,0.5416865944862366,STANDING,0.3980766236782074,STANDING,0.3980766236782074,STANDING,0.3980766236782074,16,12,1.0,16,0.0,12,0.3980766236782074,0.5416865944862366,0.14360997080802917,-0.14360997080802917,far,HOLD,stand_sit_hold_previous_ambiguous,False,0.25,12,16,0,5,NONE,,False,0.009810711817359033,False,NA,0.0,0.0,0,12,False,NA,0,16,False,0.55,0.12,3.0,True,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.3980766236782074,0.5416865944862366,0.03463401272892952,0.02560281567275524
2026-07-06T19:56:49.087,2840,1,-0.6038516759872437,4.122721195220947,-0.2121390849351883,0.005292152054607868,-0.014384391717612743,-0.06721838563680649,0.015327021839053287,0.06721838563680649,0.009703278541564941,4.166709361128592,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.2121390849351883,-0.2121390849351883,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6684615015983582,SITTING,0.5042669177055359,SITTING,0.5042669177055359,STANDING,0.4361451268196106,STANDING,0.4361451268196106,STANDING,0.4361451268196106,16,12,1.0,16,0.0,12,0.4361451268196106,0.5042669177055359,0.06812179088592529,-0.06812179088592529,far,HOLD,stand_sit_hold_previous_ambiguous,False,0.25,12,16,0,5,NONE,,False,0.009810711817359033,False,NA,0.0,0.0,0,12,False,NA,0,16,False,0.55,0.12,3.0,True,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.4361451268196106,0.5042669177055359,0.03405601158738136,0.025531966239213943
2026-07-06T19:56:49.134,2841,1,-0.6038516759872437,4.122721195220947,-0.2121390849351883,0.005292152054607868,-0.014384391717612743,-0.06721838563680649,0.015327021839053287,0.06721838563680649,0.009703278541564941,4.166709361128592,far,0,1,auto_none,2,0,0,0,TARGET_ONLY,,,,,,-0.2121390849351883,-0.2121390849351883,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5874872803688049,SITTING,0.47564297914505005,SITTING,0.47564297914505005,STANDING,0.465971976518631,STANDING,0.465971976518631,STANDING,0.465971976518631,16,12,1.0,16,0.0,12,0.465971976518631,0.47564297914505005,0.009671002626419067,-0.009671002626419067,far,HOLD,stand_sit_hold_previous_ambiguous,False,0.25,12,16,0,5,NONE,,False,0.009810711817359033,False,NA,0.0,0.0,0,12,False,NA,0,16,False,0.55,0.12,3.0,True,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.465971976518631,0.47564297914505005,0.033066630363464355,0.025318441912531853
2026-07-06T19:56:49.184,2842,1,-0.6006974577903748,4.116008281707764,-0.23143669962882996,0.010002939030528069,-0.022982679307460785,-0.09482535719871521,0.025065161826687814,0.09482535719871521,0.029000893235206604,4.159610752328001,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.23143669962882996,-0.23143669962882996,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5175905227661133,SITTING,0.504717230796814,SITTING,0.504717230796814,STANDING,0.4380354881286621,STANDING,0.4380354881286621,STANDING,0.4380354881286621,16,12,1.0,16,0.0,12,0.4380354881286621,0.504717230796814,0.06668174266815186,-0.06668174266815186,far,HOLD,stand_sit_hold_previous_ambiguous,False,0.25,12,16,0,5,NONE,,False,0.030289556003606253,False,NA,0.0,0.0,0,12,False,NA,0,16,False,0.55,0.12,3.0,True,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.4380354881286621,0.504717230796814,0.03213146701455116,0.025115832686424255
2026-07-06T19:56:49.241,2843,1,-0.6006974577903748,4.116008281707764,-0.23143669962882996,0.010002939030528069,-0.022982679307460785,-0.09482535719871521,0.025065161826687814,0.09482535719871521,0.029000893235206604,4.159610752328001,far,0,1,auto_none,3,0,0,0,TARGET_ONLY,,,,,,-0.23143669962882996,-0.23143669962882996,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5780736804008484,STANDING,0.4717632532119751,STANDING,0.4717632532119751,STANDING,0.4717632532119751,STANDING,0.4717632532119751,STANDING,0.4717632532119751,16,12,1.0,16,0.0,12,0.4717632532119751,0.47144898772239685,-0.00031426548957824707,0.00031426548957824707,far,HOLD,stand_sit_hold_previous_ambiguous,False,0.25,12,16,0,5,NONE,,False,0.030289556003606253,False,NA,0.0,0.0,0,12,False,NA,0,16,False,0.55,0.12,3.0,True,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.4717632532119751,0.47144898772239685,0.03073984384536743,0.026047956198453903
2026-07-06T19:56:49.288,2844,1,-0.6018280982971191,4.108488082885742,-0.24890552461147308,0.00790267065167427,-0.033495232462882996,-0.1197405532002449,0.034414863085175926,0.1197405532002449,0.04646971821784973,4.152333246153792,far,2,1,target_index,3,2,0,2,POINT_GEOMETRY,-0.8347556082797263,-0.8278540962737536,-0.841657120285699,0.01380302401194533,-0.8347556082797263,-0.24890552461147308,-0.24890552461147308,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.6049142479896545,STANDING,0.47130313515663147,STANDING,0.47130313515663147,STANDING,0.47130313515663147,STANDING,0.47130313515663147,STANDING,0.47130313515663147,16,12,1.0,16,0.0,12,0.47130313515663147,0.46753713488578796,-0.003766000270843506,0.003766000270843506,far,HOLD,stand_sit_hold_previous_ambiguous,False,0.25,12,16,0,5,NONE,,False,0.03853900765020204,False,NA,0.0,0.0,0,12,False,NA,0,16,False,0.55,0.12,3.0,True,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.47130313515663147,0.46753713488578796,0.035821277648210526,0.025338491424918175
2026-07-06T19:56:49.340,2845,1,-0.6018280982971191,4.108488082885742,-0.24890552461147308,0.00790267065167427,-0.033495232462882996,-0.1197405532002449,0.034414863085175926,0.1197405532002449,0.03676643967628479,4.152333246153792,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24890552461147308,-0.24890552461147308,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6250897645950317,STANDING,0.5287994146347046,STANDING,0.5287994146347046,STANDING,0.5287994146347046,STANDING,0.5287994146347046,STANDING,0.5287994146347046,16,12,1.0,16,0.0,12,0.5287994146347046,0.41037288308143616,-0.11842653155326843,0.11842653155326843,far,HOLD,stand_sit_hold_previous_ambiguous,False,0.25,12,16,0,5,NONE,,False,0.037387854953630964,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5287994146347046,0.41037288308143616,0.03453211486339569,0.026295648887753487
