time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T18:30:57.201,1880,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:57.201,1881,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:57.297,1882,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:57.350,1883,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:57.397,1884,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:57.447,1885,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:57.513,1886,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:57.586,1887,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:57.633,1888,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:57.633,1889,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:57.722,1890,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:57.777,1891,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:57.832,1892,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:57.886,1893,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:57.935,1894,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:57.938,1895,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:58.033,1896,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:58.087,1897,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:58.136,1898,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:58.187,1899,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:58.252,1900,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:58.297,1901,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:58.313,1902,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:58.396,1903,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:58.453,1904,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:58.521,1905,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:58.530,1906,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:58.618,1907,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:58.667,1908,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:58.721,1909,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:58.769,1910,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:58.821,1911,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:58.871,1912,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:58.871,1913,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:58.963,1914,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:59.012,1915,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:59.066,1916,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:59.113,1917,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:59.119,1918,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:59.204,1919,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
2026-07-01T18:30:59.252,1920,0,-0.08994309604167938,2.0904340744018555,-0.34915611147880554,0.038185928016901016,0.013477340340614319,0.04289877787232399,0.04049449099777272,0.04289877787232399,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,STANDING,0.5574395060539246,MOVING,0.4835848808288574,MOVING,0.4835848808288574,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5574395060539246,0.3737592101097107,0.05106503143906593,0.01773630641400814
