time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T19:35:26.879,336,1,-1.778834342956543,0.9558262228965759,-0.4558953642845154,0.5916525721549988,-0.4469907581806183,0.0676184892654419,0.7415210745734137,0.0676184892654419,0.0,2.0193700473311895,mid,0,1,auto_none,85,0,0,0,TARGET_ONLY,,,,,,-0.4558953642845154,-0.4558953642845154,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.44848424196243286,SITTING,0.37055444717407227,SITTING,0.37055444717407227,UNKNOWN,0.37055444717407227,UNKNOWN,0.37055444717407227,UNKNOWN,0.37055444717407227,12,6,0.75,12,0.0,6,0.2532668113708496,0.37055444717407227,-0.11728763580322266,mid,SITTING,stand_sit_margin_sitting,False,0.18,0,0,1,4,,0.42301823209068007,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,12,6,0.75,MOVING,human_standing.obj,1.7,0.0,0.2532668113708496,0.37055444717407227,0.13166740536689758,0.24451138079166412
2026-07-03T19:35:26.936,337,0,-0.032080844044685364,1.4557603597640991,-0.24413363635540009,-0.7549209594726562,-1.1520615816116333,0.1439148634672165,1.3773712436654884,0.1439148634672165,0.0,1.4561138024258675,near,61,0,target_index,64,61,61,61,POINT_GEOMETRY,-0.2327542006299012,0.03792931096006948,-0.6009828530061379,0.6389121639662073,-0.2327542006299012,-0.24413363635540009,-0.24413363635540009,0.0,61,OK,False,True,8,8,FALLING,0.7449036836624146,FALLING,0.8823428153991699,FALLING,0.8823428153991699,UNKNOWN,0.8823428153991699,UNKNOWN,0.8823428153991699,UNKNOWN,0.8823428153991699,16,6,1.0,16,0.0,6,0.05299108102917671,0.030079932883381844,0.02291114814579487,near,NA,NA,False,0.12,0,0,0,3,,0.49127944768377857,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.05299108102917671,0.030079932883381844,0.03458615019917488,0.8823428153991699
2026-07-03T19:35:26.936,337,1,-1.7349177598953247,0.922416090965271,-0.4662410318851471,0.6114754676818848,-0.4620497226715088,0.04469548538327217,0.7664151575990639,0.04469548538327217,0.010345667600631714,1.9648895842952252,near,3,1,target_index,64,3,0,3,POINT_GEOMETRY,-0.19657678501686113,-0.012012300094734444,-0.5657057548611145,0.5536934547663801,-0.19657678501686113,-0.4662410318851471,-0.4662410318851471,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.465717613697052,SITTING,0.39508962631225586,SITTING,0.39508962631225586,UNKNOWN,0.39508962631225586,UNKNOWN,0.39508962631225586,UNKNOWN,0.39508962631225586,13,6,0.8125,13,0.0,6,0.19382672011852264,0.39508962631225586,-0.20126290619373322,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,2,3,,0.44548688964373,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,13,6,0.8125,MOVING,human_standing.obj,1.7,0.0,0.19382672011852264,0.39508962631225586,0.1695299595594406,0.24155370891094208
2026-07-03T19:35:27.005,338,0,-0.046023108065128326,1.3792238235473633,-0.23559001088142395,-0.7015059590339661,-1.2289916276931763,0.1523260623216629,1.415108134207449,0.1523260623216629,0.0,1.379991478928976,near,62,0,target_index,78,62,40,62,POINT_GEOMETRY,-0.3101034045199576,2.276354098801962,-0.8396726054817767,3.1160267042837386,-0.3101034045199576,-0.23559001088142395,-0.23559001088142395,0.0,62,OK,False,True,8,8,FALLING,0.7492728233337402,FALLING,0.8498685956001282,FALLING,0.8498685956001282,UNKNOWN,0.8498685956001282,UNKNOWN,0.8498685956001282,UNKNOWN,0.8498685956001282,16,6,1.0,16,0.0,6,0.06308431178331375,0.04183441400527954,0.02124989777803421,near,NA,NA,False,0.12,0,0,0,3,,0.5114927458283199,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.06308431178331375,0.04183441400527954,0.04521268233656883,0.8498685956001282
2026-07-03T19:35:27.005,338,1,-1.7012572288513184,0.896981954574585,-0.4638094902038574,0.6125399470329285,-0.4628268778324127,0.04372451454401016,0.7677329650048914,0.04372451454401016,0.007914125919342041,1.9232401788521656,near,27,1,nearest,78,0,27,27,POINT_GEOMETRY,-0.3920685743560077,-0.35759905685499416,-0.4671435787417084,0.10954452188671426,-0.3920685743560077,-0.4638094902038574,-0.4638094902038574,0.0,27,LOW_CONF,False,True,8,8,SITTING,0.441906601190567,SITTING,0.43682584166526794,SITTING,0.43682584166526794,UNKNOWN,0.43682584166526794,UNKNOWN,0.43682584166526794,UNKNOWN,0.43682584166526794,14,6,0.875,14,0.0,6,0.20707815885543823,0.43682584166526794,-0.2297476828098297,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,3,3,,0.45593690144860605,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,14,6,0.875,MOVING,human_standing.obj,1.7,0.0,0.20707815885543823,0.43682584166526794,0.1267164647579193,0.22937947511672974
2026-07-03T19:35:27.055,339,0,-0.04541714861989021,1.314745545387268,-0.2465275675058365,-0.6143253445625305,-1.2733327150344849,0.11395436525344849,1.4137792727823408,0.11395436525344849,0.010937556624412537,1.3155297664836119,near,22,0,target_index,53,22,25,22,POINT_GEOMETRY,-0.3192897359072689,-0.010117331630258127,-0.8188916565720039,0.8087743249417458,-0.3192897359072689,-0.2465275675058365,-0.2465275675058365,0.0,22,OK,False,True,8,8,FALLING,0.83971107006073,FALLING,0.8473820686340332,FALLING,0.8473820686340332,UNKNOWN,0.8473820686340332,UNKNOWN,0.8473820686340332,UNKNOWN,0.8473820686340332,16,6,1.0,16,0.0,6,0.06581990420818329,0.03787686303257942,0.027943041175603867,near,NA,NA,False,0.12,0,0,0,3,,0.5169334387281568,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.06581990420818329,0.03787686303257942,0.04892117530107498,0.8473820686340332
2026-07-03T19:35:27.055,339,1,-1.587631344795227,0.7811912298202515,-0.4480838179588318,0.7483895421028137,-0.6131472587585449,0.06813132017850876,0.967489776510314,0.06813132017850876,0.0,1.7694160122832556,near,27,1,target_index,53,27,0,27,POINT_GEOMETRY,-0.5250045757565471,-0.010117331630258127,-0.8530233845971632,0.8429060529669051,-0.5250045757565471,-0.4480838179588318,-0.4480838179588318,0.0,27,LOW_CONF,False,True,8,8,FALLING,0.5395561456680298,SITTING,0.443331241607666,SITTING,0.443331241607666,UNKNOWN,0.443331241607666,UNKNOWN,0.443331241607666,UNKNOWN,0.443331241607666,15,6,0.9375,15,0.0,6,0.16802199184894562,0.443331241607666,-0.2753092497587204,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,4,3,,0.5330101909033674,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,15,6,0.9375,MOVING,human_standing.obj,1.7,0.0,0.16802199184894562,0.443331241607666,0.13882067799568176,0.249826118350029
2026-07-03T19:35:27.099,340,0,-0.06914578378200531,1.24496591091156,-0.24029113352298737,-0.5955806374549866,-1.3215124607086182,0.11815471947193146,1.4495211207565881,0.11815471947193146,0.0047011226415634155,1.246884621264806,near,30,0,target_index,115,30,65,30,POINT_GEOMETRY,-0.3325735504201941,0.021493567569194755,-0.6565462198140061,0.6780397873832008,-0.3325735504201941,-0.24029113352298737,-0.24029113352298737,0.0,30,OK,False,True,8,8,FALLING,0.8634833097457886,FALLING,0.8305767178535461,FALLING,0.8305767178535461,UNKNOWN,0.8305767178535461,UNKNOWN,0.8305767178535461,UNKNOWN,0.8305767178535461,16,6,1.0,16,0.0,6,0.0717988908290863,0.04402732476592064,0.027771566063165665,near,NA,NA,False,0.12,0,0,0,3,,0.5253087768749944,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.0717988908290863,0.04402732476592064,0.053597014397382736,0.8305767178535461
2026-07-03T19:35:27.099,340,1,-1.5462663173675537,0.7472624182701111,-0.444296270608902,0.7557923793792725,-0.6206276416778564,0.06959771364927292,0.977957458350004,0.06959771364927292,0.0,1.7173644476302374,near,25,1,nearest,115,0,25,25,POINT_GEOMETRY,-0.364362631628962,-0.3413387115307106,-0.4110686180798459,0.0697299065491353,-0.364362631628962,-0.444296270608902,-0.444296270608902,0.0,25,LOW_CONF,False,True,8,8,STANDING,0.35452863574028015,SITTING,0.4386756718158722,SITTING,0.4386756718158722,UNKNOWN,0.4386756718158722,UNKNOWN,0.4386756718158722,UNKNOWN,0.4386756718158722,16,6,1.0,16,0.0,6,0.18596068024635315,0.4386756718158722,-0.25271499156951904,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,,0.5554056961082032,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.18596068024635315,0.4386756718158722,0.13643956184387207,0.2389240711927414
2026-07-03T19:35:27.154,341,0,-0.10792510211467743,1.164564847946167,-0.19962257146835327,-0.6167200803756714,-1.3782261610031128,0.20081833004951477,1.509917550203306,0.20081833004951477,0.0,1.1695550917927477,near,26,0,nearest,29,0,26,26,POINT_GEOMETRY,-0.3526715827365484,-0.04740524324615993,-0.40060137985528005,0.35319613660912014,-0.3526715827365484,-0.19962257146835327,-0.19962257146835327,0.0,26,OK,False,True,8,8,FALLING,0.9845304489135742,FALLING,0.8532693982124329,FALLING,0.8532693982124329,UNKNOWN,0.8532693982124329,UNKNOWN,0.8532693982124329,UNKNOWN,0.8532693982124329,16,6,1.0,16,0.0,6,0.06537802517414093,0.031032050028443336,0.034345975145697594,near,NA,NA,False,0.12,0,0,0,3,,0.5490949836943335,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.06537802517414093,0.031032050028443336,0.05032047629356384,0.8532693982124329
2026-07-03T19:35:27.154,341,1,-1.4340769052505493,0.682623028755188,-0.4252083897590637,0.8654676675796509,-0.6663702726364136,0.09329546988010406,1.0922836737218447,0.09329546988010406,0.0,1.588254000328631,near,21,1,target_index,29,21,0,21,POINT_GEOMETRY,-0.32719645538632103,-0.04740524324615993,-0.40060137985528005,0.35319613660912014,-0.32719645538632103,-0.4252083897590637,-0.4252083897590637,0.0,21,LOW_CONF,False,True,8,8,LYING,0.3806332051753998,SITTING,0.36073222756385803,SITTING,0.36073222756385803,UNKNOWN,0.36073222756385803,UNKNOWN,0.36073222756385803,UNKNOWN,0.36073222756385803,16,6,1.0,16,0.0,6,0.19100959599018097,0.36073222756385803,-0.16972263157367706,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,,0.5517911254079796,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.19100959599018097,0.36073222756385803,0.18300379812717438,0.265254408121109
2026-07-03T19:35:27.194,342,0,-0.1171402558684349,1.0932201147079468,-0.21388663351535797,-0.5614116191864014,-1.4115527868270874,0.1494038701057434,1.5190998242896396,0.1494038701057434,0.0142640620470047,1.0994780847051835,near,26,0,target_index,53,26,41,26,POINT_GEOMETRY,-0.292052671500814,-0.036039400242599745,-0.40060137985528005,0.36456197961268033,-0.292052671500814,-0.21388663351535797,-0.21388663351535797,0.0,26,OK,False,True,8,8,FALLING,0.9623000025749207,FALLING,0.8600512742996216,FALLING,0.8600512742996216,UNKNOWN,0.8600512742996216,UNKNOWN,0.8600512742996216,UNKNOWN,0.8600512742996216,16,6,1.0,16,0.0,6,0.06007426977157593,0.03133479878306389,0.02873947098851204,near,NA,NA,False,0.12,0,0,0,3,,0.5490959849546434,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.06007426977157593,0.03133479878306389,0.04853963851928711,0.8600512742996216
2026-07-03T19:35:27.194,342,1,-1.3863320350646973,0.6459110379219055,-0.4200456142425537,0.8707069754600525,-0.6686123609542847,0.09444158524274826,1.0978037740578481,0.09444158524274826,0.0,1.529417398997402,near,0,1,auto_none,53,0,0,0,TARGET_ONLY,,,,,,-0.4200456142425537,-0.4200456142425537,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.4832823872566223,SITTING,0.2701561152935028,SITTING,0.2701561152935028,UNKNOWN,0.2701561152935028,UNKNOWN,0.2701561152935028,UNKNOWN,0.2701561152935028,16,6,1.0,16,0.0,6,0.24310840666294098,0.2701561152935028,-0.02704770863056183,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.541289704464571,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.24310840666294098,0.2701561152935028,0.22811974585056305,0.2586157023906708
2026-07-03T19:35:27.246,343,0,-0.11514799296855927,1.027445912361145,-0.24499647319316864,-0.48364052176475525,-1.4226207733154297,0.06115370988845825,1.5025837810123852,0.06115370988845825,0.04537390172481537,1.033878214835922,near,4,0,nearest,5,0,4,4,POINT_GEOMETRY,-0.32690761088719156,-0.3163125151240234,-0.33740557425063855,0.021093059126615132,-0.32690761088719156,-0.24499647319316864,-0.24499647319316864,0.0,4,LOW_POINTS,True,True,8,8,FALLING,0.9407351613044739,FALLING,0.8692766427993774,FALLING,0.8692766427993774,UNKNOWN,0.8692766427993774,UNKNOWN,0.8692766427993774,UNKNOWN,0.8692766427993774,16,6,1.0,16,0.0,6,0.05087652429938316,0.031796496361494064,0.0190800279378891,near,NA,NA,False,0.12,0,0,0,3,,0.5211613320961244,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.05087652429938316,0.031796496361494064,0.04805034399032593,0.8692766427993774
2026-07-03T19:35:27.246,343,1,-1.3384431600570679,0.6091373562812805,-0.4148513376712799,0.8707069754600525,-0.6686123609542847,0.09444158524274826,1.0978037740578481,0.09444158524274826,0.0,1.470536776663847,near,0,1,auto_none,5,0,0,0,TARGET_ONLY,,,,,,-0.4148513376712799,-0.4148513376712799,0.0,0,NO_POINTS,True,True,8,8,FALLING,0.48455384373664856,FALLING,0.26938551664352417,FALLING,0.26938551664352417,UNKNOWN,0.26938551664352417,UNKNOWN,0.26938551664352417,UNKNOWN,0.26938551664352417,16,6,1.0,16,0.0,6,0.25288304686546326,0.23431429266929626,0.018568754196166992,near,NA,NA,False,0.12,0,0,0,3,,0.5619805835891708,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.25288304686546326,0.23431429266929626,0.2434171438217163,0.26938551664352417
2026-07-03T19:35:27.328,344,0,-0.14077909290790558,0.948736310005188,-0.2445594072341919,-0.4792560636997223,-1.4688643217086792,0.054263271391391754,1.54507241583741,0.054263271391391754,0.04493683576583862,0.9591242562474546,near,4,0,target_index,22,4,20,4,POINT_GEOMETRY,-0.314814688039844,-0.2741263968707931,-0.36852942816881434,0.09440303129802124,-0.314814688039844,-0.2445594072341919,-0.2445594072341919,0.0,4,LOW_POINTS,True,True,8,8,FALLING,0.9351692795753479,FALLING,0.8964574933052063,FALLING,0.8964574933052063,UNKNOWN,0.8964574933052063,UNKNOWN,0.8964574933052063,UNKNOWN,0.8964574933052063,16,6,1.0,16,0.0,6,0.03662761673331261,0.028895845636725426,0.007731771096587181,near,NA,NA,False,0.12,0,0,0,3,,0.5185449620049342,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.03662761673331261,0.028895845636725426,0.0380190908908844,0.8964574933052063
2026-07-03T19:35:27.328,344,1,-1.2905542850494385,0.5723636746406555,-0.4096570611000061,0.8707069754600525,-0.6686123609542847,0.09444158524274826,1.0978037740578481,0.09444158524274826,0.0,1.4117827519514543,near,2,1,nearest,22,0,2,2,POINT_GEOMETRY,-0.2989925768096938,-0.2989925768096938,-0.2989925768096938,0.0,-0.2989925768096938,-0.4096570611000061,-0.4096570611000061,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.6575555801391602,STANDING,0.33295416831970215,STANDING,0.33295416831970215,UNKNOWN,0.33295416831970215,UNKNOWN,0.33295416831970215,UNKNOWN,0.33295416831970215,16,6,1.0,16,0.0,6,0.33295416831970215,0.18228720128536224,0.1506669670343399,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,1,3,,0.568504474654005,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.33295416831970215,0.18228720128536224,0.21729505062103271,0.2674635946750641
2026-07-03T19:35:27.375,345,0,-0.1479528546333313,0.8769104480743408,-0.2659483253955841,-0.4315471053123474,-1.4890650510787964,-0.0031731538474559784,1.5503379084727835,0.0031731538474559784,0.06632575392723083,0.8893042118061135,near,7,0,target_index,9,7,5,7,POINT_GEOMETRY,-0.6069742309092838,-0.30489663385554255,-0.9797884079049297,0.6748917740493872,-0.6069742309092838,-0.2659483253955841,-0.2659483253955841,0.0,7,OK,False,True,8,8,FALLING,0.9394943714141846,FALLING,0.9236319661140442,FALLING,0.9236319661140442,UNKNOWN,0.9236319661140442,UNKNOWN,0.9236319661140442,UNKNOWN,0.9236319661140442,16,6,1.0,16,0.0,6,0.028922781348228455,0.016748081892728806,0.012174699455499649,near,NA,NA,False,0.12,0,0,0,3,,0.5134491480903444,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.028922781348228455,0.016748081892728806,0.0306971725076437,0.9236319661140442
2026-07-03T19:35:27.375,345,1,-1.2250549793243408,0.5512242913246155,-0.40241265296936035,0.8974283337593079,-0.6420096158981323,0.09716897457838058,1.1034282763912093,0.09716897457838058,0.0,1.343356959900713,near,2,1,target_index,9,2,0,2,POINT_GEOMETRY,-0.26179523542658056,-0.1655817307361831,-0.3580087401169781,0.192427009380795,-0.26179523542658056,-0.40241265296936035,-0.40241265296936035,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.5962918400764465,STANDING,0.39148491621017456,STANDING,0.39148491621017456,UNKNOWN,0.39148491621017456,UNKNOWN,0.39148491621017456,UNKNOWN,0.39148491621017456,16,6,1.0,16,0.0,6,0.39148491621017456,0.13274915516376495,0.2587357610464096,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,2,3,,0.5916810929656553,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.39148491621017456,0.13274915516376495,0.19799070060253143,0.27777519822120667
2026-07-03T19:35:27.462,346,0,-0.16955122351646423,0.7984129786491394,-0.2838769853115082,-0.42262959480285645,-1.5229988098144531,-0.04744381085038185,1.5805509005088914,0.04744381085038185,0.08425441384315491,0.816217435412477,near,1,0,target_index,2,1,2,1,POINT_GEOMETRY,-0.22422596259387712,-0.22422596259387712,-0.22422596259387712,0.0,-0.22422596259387712,-0.2838769853115082,-0.2838769853115082,0.0,1,LOW_POINTS,True,True,8,8,FALLING,0.934101939201355,FALLING,0.9371163845062256,FALLING,0.9371163845062256,UNKNOWN,0.9371163845062256,UNKNOWN,0.9371163845062256,UNKNOWN,0.9371163845062256,16,6,1.0,16,0.0,6,0.022299252450466156,0.017393672838807106,0.00490557961165905,near,NA,NA,False,0.12,0,0,0,3,,0.5323566164097474,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.022299252450466156,0.017393672838807106,0.023190714418888092,0.9371163845062256
2026-07-03T19:35:27.462,346,1,-1.1756647825241089,0.5159470438957214,-0.3970654308795929,0.8985791802406311,-0.6408004760742188,0.09727535396814346,1.103661992323225,0.09727535396814346,0.0,1.283896036668154,near,1,1,nearest,2,0,1,1,POINT_GEOMETRY,-0.22422596259387712,-0.22422596259387712,-0.22422596259387712,0.0,-0.22422596259387712,-0.3970654308795929,-0.3970654308795929,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.6299208402633667,STANDING,0.45579952001571655,STANDING,0.45579952001571655,STANDING,0.45579952001571655,MOVING,0.45579952001571655,MOVING,0.45579952001571655,3,3,0.0625,3,0.35,3,0.45579952001571655,0.1463378667831421,0.30946165323257446,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,3,3,moving_override_translation_confirmed,0.4926193280987022,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,3,3,0.0625,MOVING,human_standing.obj,1.7,0.0,0.45579952001571655,0.1463378667831421,0.19189560413360596,0.20596705377101898
2026-07-03T19:35:27.513,347,0,-0.19264580309391022,0.7133983373641968,-0.28666120767593384,-0.4171731472015381,-1.5684423446655273,-0.053801245987415314,1.6229740673485615,0.053801245987415314,0.08703863620758057,0.7389516852972852,near,2,0,target_index,6,2,3,2,POINT_GEOMETRY,-0.20030068992764,-0.18975416036433243,-0.2108472194909476,0.02109305912661516,-0.20030068992764,-0.28666120767593384,-0.28666120767593384,0.0,2,LOW_POINTS,True,True,8,8,FALLING,0.9537470936775208,FALLING,0.9500111937522888,FALLING,0.9500111937522888,UNKNOWN,0.9500111937522888,UNKNOWN,0.9500111937522888,UNKNOWN,0.9500111937522888,16,6,1.0,16,0.0,6,0.017622243613004684,0.011532372795045376,0.006089870817959309,near,NA,NA,False,0.12,0,0,0,3,,0.5476919971973501,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.017622243613004684,0.011532372795045376,0.02083418145775795,0.9500111937522888
2026-07-03T19:35:27.513,347,1,-1.1262428760528564,0.4807030260562897,-0.39171528816223145,0.8985791802406311,-0.6408004760742188,0.09727535396814346,1.103661992323225,0.09727535396814346,0.0,1.2245400831003792,near,2,1,nearest,6,0,2,2,POINT_GEOMETRY,-0.22139374905425518,-0.2108472194909476,-0.23194027861756275,0.02109305912661516,-0.22139374905425518,-0.39171528816223145,-0.39171528816223145,0.0,2,LOW_POINTS,True,True,8,8,FALLING,0.39517778158187866,STANDING,0.45445290207862854,STANDING,0.45445290207862854,STANDING,0.45445290207862854,MOVING,0.45445290207862854,MOVING,0.45445290207862854,4,3,0.125,4,0.35,3,0.45445290207862854,0.11308098584413528,0.34137191623449326,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,4,3,moving_override_translation_confirmed,0.500238303757619,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,4,3,0.125,MOVING,human_standing.obj,1.7,0.0,0.45445290207862854,0.11308098584413528,0.2181326299905777,0.21433353424072266
2026-07-03T19:35:27.579,348,0,-0.220365971326828,0.6275137066841125,-0.3173581063747406,-0.42391130328178406,-1.610236406326294,-0.11910168826580048,1.6651012213402159,0.11910168826580048,0.11773553490638733,0.6650824109802114,near,6,0,target_index,11,6,1,6,POINT_GEOMETRY,-0.8385469048564748,-0.21105375263236462,-0.9905169084588377,0.7794631558264731,-0.8385469048564748,-0.3173581063747406,-0.3173581063747406,0.0,6,OK,False,True,8,8,FALLING,0.9811813235282898,FALLING,0.9495328068733215,FALLING,0.9495328068733215,UNKNOWN,0.9495328068733215,UNKNOWN,0.9495328068733215,UNKNOWN,0.9495328068733215,16,6,1.0,16,0.0,6,0.016814202070236206,0.011854923330247402,0.004959278739988804,near,NA,NA,False,0.12,0,0,0,3,,0.5611849370570742,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.016814202070236206,0.011854923330247402,0.021798115223646164,0.9495328068733215
