time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T18:16:59.155,994,2,-1.180230975151062,0.7820229530334473,-0.32721105217933655,0.0,0.0,0.0,0.0,0.0,0.03468823432922363,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6211710572242737,STANDING,0.6204614639282227,STANDING,0.6204614639282227,STANDING,0.6204614639282227,STANDING,0.6204614639282227,STANDING,0.6204614639282227,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6204614639282227,0.31103938817977905,0.04430019110441208,0.024198992177844048
2026-07-01T18:16:59.155,994,3,0.5775617361068726,1.133058786392212,-0.024949513375759125,-0.3107587993144989,0.16403837502002716,0.1302749514579773,0.3513966702042011,0.1302749514579773,0.0646362379193306,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.700404703617096,STANDING,0.6761921048164368,STANDING,0.6761921048164368,MOVING,0.6761921048164368,MOVING,0.6761921048164368,MOVING,0.6761921048164368,14,4,0.875,STABLE,stable_update,False,ml_not_falling,False,speed_high,14,4,0.875,MOVING,human_standing.obj,1.7,0.0,0.6761921048164368,0.23221857845783234,0.08711262047290802,0.00447677681222558
2026-07-01T18:16:59.227,995,0,1.534296989440918,2.2849838733673096,-0.9026123285293579,-0.1416338086128235,-0.06020960211753845,-0.20551392436027527,0.15390039613115428,0.20551392436027527,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4724697172641754,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.1787032037973404,0.4724697470664978,0.1779196411371231,0.1709074079990387
2026-07-01T18:16:59.227,995,2,-1.180230975151062,0.7820229530334473,-0.32721105217933655,0.0,0.0,0.0,0.0,0.0,0.03468823432922363,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6010576486587524,STANDING,0.6164594888687134,STANDING,0.6164594888687134,STANDING,0.6164594888687134,STANDING,0.6164594888687134,STANDING,0.6164594888687134,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6164594888687134,0.3146607577800751,0.044563863426446915,0.024315830320119858
2026-07-01T18:16:59.227,995,3,0.5405740737915039,1.1215485334396362,-0.029096078127622604,-0.3773730397224426,0.10061729699373245,0.1025979071855545,0.39055633596663264,0.1025979071855545,0.06878280267119408,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.7363133430480957,STANDING,0.6900625824928284,STANDING,0.6900625824928284,MOVING,0.6900625824928284,MOVING,0.6900625824928284,MOVING,0.6900625824928284,15,4,0.9375,STABLE,stable_update,False,ml_not_falling,False,speed_high,15,4,0.9375,MOVING,human_standing.obj,1.7,0.0,0.6900625824928284,0.22123172879219055,0.08229084312915802,0.006414830684661865
2026-07-01T18:16:59.273,996,0,1.534296989440918,2.2849838733673096,-0.9026123285293579,-0.1416338086128235,-0.06020960211753845,-0.20551392436027527,0.15390039613115428,0.20551392436027527,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4724697172641754,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.1787032037973404,0.4724697470664978,0.1779196411371231,0.1709074079990387
2026-07-01T18:16:59.273,996,2,-1.180230975151062,0.7820229530334473,-0.32721105217933655,0.0,0.0,0.0,0.0,0.0,0.03468823432922363,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6040531992912292,STANDING,0.6138718724250793,STANDING,0.6138718724250793,STANDING,0.6138718724250793,STANDING,0.6138718724250793,STANDING,0.6138718724250793,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6138718724250793,0.3173452913761139,0.04455524682998657,0.024227557703852654
2026-07-01T18:16:59.273,996,3,0.4964728057384491,1.102095365524292,-0.023332109674811363,-0.45758748054504395,0.015139676630496979,0.09547989070415497,0.4578378666733858,0.09547989070415497,0.06301883421838284,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.7179300785064697,STANDING,0.6997544765472412,STANDING,0.6997544765472412,MOVING,0.6997544765472412,MOVING,0.6997544765472412,MOVING,0.6997544765472412,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.6997544765472412,0.20822548866271973,0.08154629170894623,0.010473741218447685
2026-07-01T18:16:59.309,997,0,1.534296989440918,2.2849838733673096,-0.9026123285293579,-0.1416338086128235,-0.06020960211753845,-0.20551392436027527,0.15390039613115428,0.20551392436027527,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4724697172641754,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.1787032037973404,0.4724697470664978,0.1779196411371231,0.1709074079990387
2026-07-01T18:16:59.309,997,2,-1.180230975151062,0.7820229530334473,-0.32721105217933655,0.0,0.0,0.0,0.0,0.0,0.00281640887260437,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.599703311920166,STANDING,0.6106861233711243,STANDING,0.6106861233711243,STANDING,0.6106861233711243,STANDING,0.6106861233711243,STANDING,0.6106861233711243,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6106861233711243,0.32015302777290344,0.04498186707496643,0.024179035797715187
2026-07-01T18:16:59.309,997,3,0.4552886486053467,1.0877864360809326,-0.01161688007414341,-0.5270814895629883,-0.05728670582175255,0.10107060521841049,0.5301854989565883,0.10107060521841049,0.05130360461771488,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.6498858332633972,STANDING,0.7001481652259827,STANDING,0.7001481652259827,MOVING,0.7001481652259827,MOVING,0.7001481652259827,MOVING,0.7001481652259827,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.7001481652259827,0.19386747479438782,0.08595990389585495,0.020024461671710014
2026-07-01T18:16:59.356,998,0,1.534296989440918,2.2849838733673096,-0.9026123285293579,-0.1416338086128235,-0.06020960211753845,-0.20551392436027527,0.15390039613115428,0.20551392436027527,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4724697172641754,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.1787032037973404,0.4724697470664978,0.1779196411371231,0.1709074079990387
2026-07-01T18:16:59.356,998,2,-1.180230975151062,0.7820229530334473,-0.32721105217933655,0.0,0.0,0.0,0.0,0.0,0.0,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.599703311920166,STANDING,0.6077114343643188,STANDING,0.6077114343643188,STANDING,0.6077114343643188,STANDING,0.6077114343643188,STANDING,0.6077114343643188,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6077114343643188,0.3229336142539978,0.045236360281705856,0.024118628352880478
2026-07-01T18:16:59.356,998,3,0.427686482667923,1.0776759386062622,-0.007506235036998987,-0.5537201762199402,-0.09733736515045166,0.09172717481851578,0.5622104554412645,0.09172717481851578,0.04719295958057046,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.6184142827987671,STANDING,0.6896748542785645,STANDING,0.6896748542785645,MOVING,0.6896748542785645,MOVING,0.6896748542785645,MOVING,0.6896748542785645,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.6896748542785645,0.18126443028450012,0.0905209630727768,0.03853977471590042
2026-07-01T18:16:59.400,999,0,1.534296989440918,2.2849838733673096,-0.9026123285293579,-0.1416338086128235,-0.06020960211753845,-0.20551392436027527,0.15390039613115428,0.20551392436027527,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4724697172641754,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.1787032037973404,0.4724697470664978,0.1779196411371231,0.1709074079990387
2026-07-01T18:16:59.400,999,2,-1.180230975151062,0.7820229530334473,-0.32721105217933655,0.0,0.0,0.0,0.0,0.0,0.0,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.599703311920166,STANDING,0.6065777540206909,STANDING,0.6065777540206909,STANDING,0.6065777540206909,STANDING,0.6065777540206909,STANDING,0.6065777540206909,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6065777540206909,0.3239038288593292,0.04546240717172623,0.024056021124124527
2026-07-01T18:16:59.400,999,3,0.4132927656173706,1.0675544738769531,-0.037339046597480774,-0.5482405424118042,-0.13904958963394165,0.011864528059959412,0.5655992227022212,0.011864528059959412,0.06816370412707329,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.5199893116950989,STANDING,0.6633756756782532,STANDING,0.6633756756782532,MOVING,0.6633756756782532,MOVING,0.6633756756782532,MOVING,0.6633756756782532,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.6633756756782532,0.16825857758522034,0.09478273242712021,0.07358294725418091
2026-07-01T18:16:59.531,1000,0,1.534296989440918,2.2849838733673096,-0.9026123285293579,-0.1416338086128235,-0.06020960211753845,-0.20551392436027527,0.15390039613115428,0.20551392436027527,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4724697172641754,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.1787032037973404,0.4724697470664978,0.1779196411371231,0.1709074079990387
2026-07-01T18:16:59.531,1000,2,-1.180230975151062,0.7820229530334473,-0.32721105217933655,0.0,0.0,0.0,0.0,0.0,0.0,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.599703311920166,STANDING,0.6035850644111633,STANDING,0.6035850644111633,STANDING,0.6035850644111633,STANDING,0.6035850644111633,STANDING,0.6035850644111633,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6035850644111633,0.3265494704246521,0.045818813145160675,0.024046704173088074
2026-07-01T18:16:59.531,1000,3,0.396382212638855,1.0497936010360718,-0.03932732343673706,-0.5401437282562256,-0.17958058416843414,-0.004263598937541246,0.5692138731485832,0.004263598937541246,0.07015198096632957,0,3,index,0,NO_POINTS,True,True,8,8,FALLING,0.43119508028030396,STANDING,0.6123901605606079,STANDING,0.6123901605606079,MOVING,0.6123901605606079,MOVING,0.6123901605606079,MOVING,0.6123901605606079,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.6123901605606079,0.15569286048412323,0.09765157848596573,0.13426540791988373
2026-07-01T18:16:59.570,1001,0,1.534296989440918,2.2849838733673096,-0.9026123285293579,-0.1416338086128235,-0.06020960211753845,-0.20551392436027527,0.15390039613115428,0.20551392436027527,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4724697172641754,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.1787032037973404,0.4724697470664978,0.1779196411371231,0.1709074079990387
2026-07-01T18:16:59.570,1001,2,-1.180230975151062,0.7820229530334473,-0.32721105217933655,0.0,0.0,0.0,0.0,0.0,0.0,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.599703311920166,STANDING,0.6005182266235352,STANDING,0.6005182266235352,STANDING,0.6005182266235352,STANDING,0.6005182266235352,STANDING,0.6005182266235352,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6005182266235352,0.32945510745048523,0.046112965792417526,0.023913728073239326
2026-07-01T18:16:59.570,1001,3,0.39661937952041626,1.0351653099060059,-0.052314162254333496,-0.48964041471481323,-0.2103695422410965,-0.0430738627910614,0.53291939355293,0.0430738627910614,0.0743997972458601,0,3,index,0,NO_POINTS,True,True,8,8,FALLING,0.5852081179618835,STANDING,0.5428117513656616,STANDING,0.5428117513656616,MOVING,0.5428117513656616,MOVING,0.5428117513656616,MOVING,0.5428117513656616,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.5428117513656616,0.14218021929264069,0.09859838336706161,0.2164095640182495
2026-07-01T18:16:59.618,1002,0,1.534296989440918,2.2849838733673096,-0.9026123285293579,-0.1416338086128235,-0.06020960211753845,-0.20551392436027527,0.15390039613115428,0.20551392436027527,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4724697172641754,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.1787032037973404,0.4724697470664978,0.1779196411371231,0.1709074079990387
2026-07-01T18:16:59.618,1002,2,-1.1915078163146973,0.7857592701911926,-0.33088651299476624,-0.0029614977538585663,-0.004328448325395584,-0.002088942565023899,0.005244609980897452,0.002088942565023899,0.0036754608154296875,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.5998600125312805,STANDING,0.600347101688385,STANDING,0.600347101688385,STANDING,0.600347101688385,STANDING,0.600347101688385,STANDING,0.600347101688385,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.600347101688385,0.3296462595462799,0.04621274024248123,0.023793911561369896
2026-07-01T18:16:59.618,1002,3,0.3549765348434448,1.0516120195388794,-0.10804416239261627,-0.5516365170478821,-0.17515750229358673,-0.17604419589042664,0.5787771570738138,0.17604419589042664,0.10053792735561728,0,3,index,0,NO_POINTS,True,True,8,8,FALLING,0.7226866483688354,STANDING,0.4547547399997711,STANDING,0.4547547399997711,MOVING,0.4547547399997711,MOVING,0.4547547399997711,MOVING,0.4547547399997711,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.4547547399997711,0.13229499757289886,0.09551829844713211,0.3174319863319397
2026-07-01T18:16:59.685,1003,0,1.534296989440918,2.2849838733673096,-0.9026123285293579,-0.1416338086128235,-0.06020960211753845,-0.20551392436027527,0.15390039613115428,0.20551392436027527,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4724697172641754,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.1787032037973404,0.4724697470664978,0.1779196411371231,0.1709074079990387
2026-07-01T18:16:59.685,1003,2,-1.1888848543167114,0.777258574962616,-0.3372083604335785,0.0018041781149804592,-0.017917664721608162,-0.011370064690709114,0.018008269426753258,0.011370064690709114,0.009997308254241943,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.5999543070793152,STANDING,0.5997614860534668,STANDING,0.5997614860534668,STANDING,0.5997614860534668,STANDING,0.5997614860534668,STANDING,0.5997614860534668,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5997614860534668,0.32992708683013916,0.046422697603702545,0.02388864941895008
2026-07-01T18:16:59.685,1003,3,0.3131510317325592,1.0502773523330688,-0.1292840987443924,-0.6063160300254822,-0.18127042055130005,-0.2214566469192505,0.6328333853651422,0.2214566469192505,0.12177786370739341,0,3,index,0,NO_POINTS,True,True,8,8,FALLING,0.784876823425293,FALLING,0.42516955733299255,FALLING,0.42516955733299255,UNKNOWN,0.42516955733299255,MOVING,0.4547547399997711,MOVING,0.4547547399997711,1,16,0.0625,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,1,16,0.0625,MOVING,human_standing.obj,1.7,0.0,0.3635541498661041,0.12267579138278961,0.08860047161579132,0.42516955733299255
2026-07-01T18:16:59.735,1004,0,1.534296989440918,2.2849838733673096,-0.9026123285293579,-0.1416338086128235,-0.06020960211753845,-0.20551392436027527,0.15390039613115428,0.20551392436027527,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4724697172641754,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.1787032037973404,0.4724697470664978,0.1779196411371231,0.1709074079990387
2026-07-01T18:16:59.735,1004,2,-1.1866346597671509,0.7739813923835754,-0.33804982900619507,0.0059411367401480675,-0.022711385041475296,-0.011908539570868015,0.023475606834910255,0.011908539570868015,0.01083877682685852,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.5952272415161133,STANDING,0.5991221070289612,STANDING,0.5991221070289612,STANDING,0.5991221070289612,STANDING,0.5991221070289612,STANDING,0.5991221070289612,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5991221070289612,0.33045393228530884,0.046438068151474,0.02398582361638546
2026-07-01T18:16:59.735,1004,3,0.2925971746444702,1.0365880727767944,-0.13698488473892212,-0.5955880284309387,-0.2094249278306961,-0.23065292835235596,0.6313350140829708,0.23065292835235596,0.12947864970192313,0,3,index,0,NO_POINTS,True,True,8,8,FALLING,0.8106884956359863,FALLING,0.5310484170913696,FALLING,0.5310484170913696,UNKNOWN,0.5310484170913696,MOVING,0.4547547399997711,MOVING,0.4547547399997711,2,16,0.125,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,2,16,0.125,MOVING,human_standing.obj,1.7,0.0,0.27995458245277405,0.11106635630130768,0.07793067395687103,0.5310484170913696
2026-07-01T18:16:59.777,1005,0,1.534296989440918,2.2849838733673096,-0.9026123285293579,-0.1416338086128235,-0.06020960211753845,-0.20551392436027527,0.15390039613115428,0.20551392436027527,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4724697172641754,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.1787032037973404,0.4724697470664978,0.1779196411371231,0.1709074079990387
2026-07-01T18:16:59.777,1005,2,-1.186279296875,0.7726911902427673,-0.33871233463287354,0.0,0.0,0.0,0.0,0.0,0.011501282453536987,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.5914736390113831,STANDING,0.5979464650154114,STANDING,0.5979464650154114,STANDING,0.5979464650154114,STANDING,0.5979464650154114,STANDING,0.5979464650154114,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5979464650154114,0.3315228819847107,0.04648074880242348,0.02404988557100296
2026-07-01T18:16:59.777,1005,3,0.3030959665775299,1.015927791595459,-0.13963189721107483,-0.5000165104866028,-0.24879316985607147,-0.2260304093360901,0.5584931083963623,0.2260304093360901,0.13212566217407584,0,3,index,0,NO_POINTS,True,True,8,8,FALLING,0.8173149824142456,FALLING,0.6288231611251831,FALLING,0.6288231611251831,UNKNOWN,0.6288231611251831,MOVING,0.4547547399997711,MOVING,0.4547547399997711,3,16,0.1875,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,3,16,0.1875,MOVING,human_standing.obj,1.7,0.0,0.19967424869537354,0.10322252660989761,0.06828012317419052,0.6288231611251831
2026-07-01T18:16:59.818,1006,0,1.534296989440918,2.2849838733673096,-0.9026123285293579,-0.1416338086128235,-0.06020960211753845,-0.20551392436027527,0.15390039613115428,0.20551392436027527,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4724697172641754,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,SITTING,0.4724697470664978,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.1787032037973404,0.4724697470664978,0.1779196411371231,0.1709074079990387
2026-07-01T18:16:59.818,1006,2,-1.186279296875,0.7726911902427673,-0.33871233463287354,0.0,0.0,0.0,0.0,0.0,0.011501282453536987,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.5956385135650635,STANDING,0.5973657965660095,STANDING,0.5973657965660095,STANDING,0.5973657965660095,STANDING,0.5973657965660095,STANDING,0.5973657965660095,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5973657965660095,0.3319244086742401,0.046590790152549744,0.024118999019265175
2026-07-01T18:16:59.818,1006,3,0.29485204815864563,1.0002707242965698,-0.14509859681129456,-0.4616702198982239,-0.2704858183860779,-0.22759269177913666,0.5350719296401752,0.22759269177913666,0.13759236177429557,0,3,index,0,NO_POINTS,True,True,8,8,FALLING,0.8185712099075317,FALLING,0.7100773453712463,FALLING,0.7100773453712463,UNKNOWN,0.7100773453712463,MOVING,0.4547547399997711,MOVING,0.4547547399997711,4,16,0.25,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,4,16,0.25,MOVING,human_standing.obj,1.7,0.0,0.13283713161945343,0.09633881598711014,0.060746707022190094,0.7100773453712463
2026-07-01T18:16:59.861,1007,0,1.5322474241256714,2.2890632152557373,-0.8994148373603821,-0.14545981585979462,-0.054998576641082764,-0.20044663548469543,0.1555101329898165,0.20044663548469543,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4737052619457245,SITTING,0.4726462662220001,SITTING,0.4726462662220001,SITTING,0.4726462662220001,SITTING,0.4726462662220001,SITTING,0.4726462662220001,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.1786751002073288,0.4726462662220001,0.1779022514820099,0.17077645659446716
2026-07-01T18:16:59.861,1007,2,-1.140909194946289,0.7577068209648132,-0.3119737207889557,0.07027383148670197,-0.022643696516752243,0.04083556309342384,0.07383189272776476,0.04083556309342384,0.0,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6171697974205017,STANDING,0.5998610258102417,STANDING,0.5998610258102417,STANDING,0.5998610258102417,STANDING,0.5998610258102417,STANDING,0.5998610258102417,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5998610258102417,0.3295973241329193,0.046502914279699326,0.024038810282945633
2026-07-01T18:16:59.861,1007,3,0.26822611689567566,0.9927656650543213,-0.23695653676986694,-0.4779505431652069,-0.2761215269565582,-0.4398120045661926,0.5519780968124891,0.4398120045661926,0.19961749017238617,0,3,index,0,NO_POINTS,True,True,8,8,FALLING,0.8376023769378662,FALLING,0.7681355476379395,FALLING,0.7681355476379395,FALLING,0.7681355476379395,MOVING,0.4547547399997711,MOVING,0.4547547399997711,1,6,0.0625,PENDING,waiting_for_stability,True,vertical_speed,False,speed_high,1,6,0.0625,MOVING,human_standing.obj,1.7,0.0,0.09003125131130219,0.08763290196657181,0.05420033261179924,0.7681355476379395
2026-07-01T18:16:59.918,1008,0,1.5322474241256714,2.2890632152557373,-0.8994148373603821,-0.14545981585979462,-0.054998576641082764,-0.20044663548469543,0.1555101329898165,0.20044663548469543,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4744532108306885,SITTING,0.47292956709861755,SITTING,0.47292956709861755,SITTING,0.47292956709861755,SITTING,0.47292956709861755,SITTING,0.47292956709861755,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.17869426310062408,0.47292956709861755,0.17790962755680084,0.17046652734279633
2026-07-01T18:16:59.918,1008,2,-1.194016933441162,0.7933633923530579,-0.33846935629844666,0.00487537682056427,0.01964728534221649,0.003652334213256836,0.02024314996390064,0.003652334213256836,0.026495635509490967,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.5754308700561523,STANDING,0.5963935256004333,STANDING,0.5963935256004333,STANDING,0.5963935256004333,STANDING,0.5963935256004333,STANDING,0.5963935256004333,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5963935256004333,0.3333835005760193,0.0463712215423584,0.02385181188583374
2026-07-01T18:16:59.918,1008,3,0.2423987090587616,0.9772873520851135,-0.2650015950202942,-0.4878309965133667,-0.29695481061935425,-0.47739434242248535,0.5711052798820905,0.47739434242248535,0.22567427158355713,0,3,index,0,NO_POINTS,True,True,8,8,FALLING,0.8503493666648865,FALLING,0.8060128688812256,FALLING,0.8060128688812256,FALLING,0.8060128688812256,MOVING,0.4547547399997711,MOVING,0.4547547399997711,2,6,0.125,PENDING,waiting_for_stability,True,vertical_speed,False,speed_high,2,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.06602544337511063,0.08008168637752533,0.04788004606962204,0.8060128688812256
