time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:36:00.187,782,1,-1.249515414237976,1.4672521352767944,-0.6033656001091003,-0.40356045961380005,0.3457759618759155,-0.22865016758441925,0.5314339661471744,0.22865016758441925,0.005139410495758057,1.927204607428234,near,7,1,target_index,9,7,5,7,POINT_GEOMETRY,-0.1806707490715668,2.0038151602586574,-0.7932631490098413,2.7970783092684988,-0.1806707490715668,-0.6033656001091003,-0.6033656001091003,0.0,7,OK,False,True,8,8,SITTING,0.9688095450401306,SITTING,0.8835595846176147,SITTING,0.8835595846176147,SITTING,0.8835595846176147,MOVING,0.8835595846176147,MOVING,0.8835595846176147,5,3,0.8125,5,0.35,3,0.018479226157069206,0.8835595846176147,-0.8650803584605455,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.20046255270733768,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.8125,MOVING,human_standing.obj,1.7,0.0,0.018479226157069206,0.8835595846176147,0.045558154582977295,0.05240307375788689
2026-07-01T19:36:00.243,783,1,-1.25873863697052,1.4899592399597168,-0.614096999168396,-0.39026838541030884,0.353506863117218,-0.22414441406726837,0.526570522268143,0.22414441406726837,0.01587080955505371,1.9504875013554277,near,5,1,target_index,15,5,9,5,POINT_GEOMETRY,-0.22840924683456532,-0.1704771424883897,-0.2735045116201606,0.10302736913177091,-0.22840924683456532,-0.614096999168396,-0.614096999168396,0.0,5,OK,False,True,8,8,SITTING,0.7342796921730042,SITTING,0.8505537509918213,SITTING,0.8505537509918213,SITTING,0.8505537509918213,MOVING,0.8505537509918213,MOVING,0.8505537509918213,5,3,0.875,5,0.35,3,0.027239665389060974,0.8505537509918213,-0.8233140856027603,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.1833044957078744,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.875,MOVING,human_standing.obj,1.7,0.0,0.027239665389060974,0.8505537509918213,0.05220326408743858,0.07000335305929184
2026-07-01T19:36:00.303,784,1,-1.2816293239593506,1.488847017288208,-0.587738037109375,-0.3940689265727997,0.31539300084114075,-0.15946175158023834,0.5047405906699187,0.15946175158023834,0.0,1.9644946334669626,near,7,1,target_index,7,7,3,7,POINT_GEOMETRY,-0.5654521821863233,-0.13652691210063722,-0.9163022014650347,0.7797752893643974,-0.5654521821863233,-0.587738037109375,-0.587738037109375,0.0,7,OK,False,True,8,8,SITTING,0.8103452324867249,SITTING,0.8309512138366699,SITTING,0.8309512138366699,SITTING,0.8309512138366699,MOVING,0.8309512138366699,MOVING,0.8309512138366699,5,3,0.9375,5,0.35,3,0.030865047127008438,0.8309512138366699,-0.8000861667096615,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.1721350789947832,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.9375,MOVING,human_standing.obj,1.7,0.0,0.030865047127008438,0.8309512138366699,0.05505169555544853,0.08313200622797012
2026-07-01T19:36:00.346,785,1,-1.278833270072937,1.5093203783035278,-0.6013630032539368,-0.35949116945266724,0.3183184266090393,-0.1610819399356842,0.4801671809206671,0.1610819399356842,0.013624966144561768,1.9782473396943432,near,4,1,target_index,4,4,3,4,POINT_GEOMETRY,-0.45828814105731597,-0.4139270481368768,-0.5201382399582077,0.10621119182133093,-0.45828814105731597,-0.6013630032539368,-0.6013630032539368,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.9220572113990784,SITTING,0.8264091610908508,SITTING,0.8264091610908508,SITTING,0.8264091610908508,MOVING,0.8264091610908508,MOVING,0.8264091610908508,5,3,1.0,5,0.35,3,0.032754652202129364,0.8264091610908508,-0.7936545088887215,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.15025540953774588,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,1.0,MOVING,human_standing.obj,1.7,0.0,0.032754652202129364,0.8264091610908508,0.05716300755739212,0.08367316424846649
2026-07-01T19:36:00.406,786,1,-1.2856031656265259,1.5241111516952515,-0.6009431481361389,-0.3427501618862152,0.31288325786590576,-0.14206229150295258,0.4640836201869331,0.14206229150295258,0.013205111026763916,1.9939133136098897,near,1,1,target_index,1,1,0,1,POINT_GEOMETRY,-0.5418363129039522,-0.5418363129039522,-0.5418363129039522,0.0,-0.5418363129039522,-0.6009431481361389,-0.6009431481361389,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.9626398086547852,SITTING,0.8607004880905151,SITTING,0.8607004880905151,SITTING,0.8607004880905151,MOVING,0.8607004880905151,MOVING,0.8607004880905151,5,3,1.0,5,0.35,3,0.029709061607718468,0.8607004880905151,-0.8309914264827967,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.13958807809126614,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,1.0,MOVING,human_standing.obj,1.7,0.0,0.029709061607718468,0.8607004880905151,0.040527042001485825,0.06906343251466751
2026-07-01T19:36:00.459,787,1,-1.2998814582824707,1.5380544662475586,-0.6077108383178711,-0.34041285514831543,0.30851343274116516,-0.13601736724376678,0.4594142467664291,0.13601736724376678,0.019972801208496094,2.013778375772921,mid,1,1,target_index,3,1,1,1,POINT_GEOMETRY,-0.4277300721488222,-0.4277300721488222,-0.4277300721488222,0.0,-0.4277300721488222,-0.6077108383178711,-0.6077108383178711,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.8700419664382935,SITTING,0.8741769790649414,SITTING,0.8741769790649414,SITTING,0.8741769790649414,MOVING,0.8741769790649414,MOVING,0.8741769790649414,5,4,1.0,5,0.35,4,0.03252817317843437,0.8741769790649414,-0.841648805886507,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.12822966797637625,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.03252817317843437,0.8741769790649414,0.04196891561150551,0.051325906068086624
2026-07-01T19:36:00.506,788,1,-1.3110623359680176,1.54971182346344,-0.6088055968284607,-0.33099621534347534,0.29821327328681946,-0.12086982280015945,0.44552177380700886,0.12086982280015945,0.021067559719085693,2.0298993040484286,mid,3,1,target_index,3,3,0,3,POINT_GEOMETRY,-0.5201382399582077,-0.5038778946339242,-0.5363985852824912,0.032520690648567,-0.5201382399582077,-0.6088055968284607,-0.6088055968284607,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.8637874722480774,SITTING,0.8759943842887878,SITTING,0.8759943842887878,SITTING,0.8759943842887878,MOVING,0.8759943842887878,MOVING,0.8759943842887878,5,4,1.0,5,0.35,4,0.03426951542496681,0.8759943842887878,-0.841724868863821,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.1259167617678084,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.03426951542496681,0.8759943842887878,0.03736347705125809,0.05237260460853577
2026-07-01T19:36:00.576,789,1,-1.3141790628433228,1.5648982524871826,-0.6092040538787842,-0.3093237280845642,0.2934150993824005,-0.10540776699781418,0.4263491401442219,0.10540776699781418,0.02146601676940918,2.043519794338482,mid,3,1,target_index,4,3,0,3,POINT_GEOMETRY,-0.5992033346841423,-0.5038778946339242,-0.6958208358526883,0.1919429412187641,-0.5992033346841423,-0.6092040538787842,-0.6092040538787842,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.9497565627098083,SITTING,0.8732725977897644,SITTING,0.8732725977897644,SITTING,0.8732725977897644,MOVING,0.8732725977897644,MOVING,0.8732725977897644,5,4,1.0,5,0.35,4,0.03648366779088974,0.8732725977897644,-0.8367889299988747,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.1172614139418477,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.03648366779088974,0.8732725977897644,0.03796794265508652,0.05227586627006531
2026-07-01T19:36:00.626,790,1,-1.3084362745285034,1.578713297843933,-0.6150668263435364,-0.2744990587234497,0.2855960726737976,-0.09788087010383606,0.3961247909014998,0.09788087010383606,0.027328789234161377,2.050449014555421,mid,3,1,target_index,3,3,0,3,POINT_GEOMETRY,-0.7801760369635363,-0.7692162311210934,-0.7973863000376552,0.02817006891656182,-0.7801760369635363,-0.6150668263435364,-0.6150668263435364,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.9827628135681152,SITTING,0.9087702035903931,SITTING,0.9087702035903931,SITTING,0.9087702035903931,MOVING,0.9087702035903931,MOVING,0.9087702035903931,5,4,1.0,5,0.35,4,0.027239413931965828,0.9087702035903931,-0.8815307896584272,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.10172550582085665,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.027239413931965828,0.9087702035903931,0.03085191734135151,0.033138539642095566
2026-07-01T19:36:00.679,791,1,-1.2980835437774658,1.5989359617233276,-0.6312210559844971,-0.2366485595703125,0.28973567485809326,-0.10622032731771469,0.37409798453370274,0.10622032731771469,0.04348301887512207,2.05951865646271,mid,3,1,target_index,4,3,0,3,POINT_GEOMETRY,-0.7273169873176951,-0.6958208358526883,-0.7692162311210934,0.0733953952684051,-0.7273169873176951,-0.6312210559844971,-0.6312210559844971,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.9227690100669861,SITTING,0.9248306751251221,SITTING,0.9248306751251221,SITTING,0.9248306751251221,MOVING,0.9248306751251221,MOVING,0.9248306751251221,5,4,1.0,5,0.35,4,0.026261242106556892,0.9248306751251221,-0.8985694330185652,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.11950351445524912,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.026261242106556892,0.9248306751251221,0.02966274693608284,0.019245339557528496
2026-07-01T19:36:00.739,792,1,-1.2759172916412354,1.6167432069778442,-0.6464744210243225,-0.18216973543167114,0.28812217712402344,-0.11175744235515594,0.340881506476858,0.11175744235515594,0.05873638391494751,2.059568773413044,mid,4,1,target_index,5,4,1,4,POINT_GEOMETRY,-0.590142319685001,-0.48761754930964063,-0.6958208358526883,0.20820328654304765,-0.590142319685001,-0.6464744210243225,-0.6464744210243225,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.9656625390052795,SITTING,0.9310600161552429,SITTING,0.9310600161552429,SITTING,0.9310600161552429,MOVING,0.9310600161552429,MOVING,0.9310600161552429,5,4,1.0,5,0.35,4,0.024861985817551613,0.9310600161552429,-0.9061980303376913,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.11654701653779027,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.024861985817551613,0.9310600161552429,0.02615996263921261,0.01791803352534771
2026-07-01T19:36:00.788,793,1,-1.249581217765808,1.6272077560424805,-0.6444931030273438,-0.12254262715578079,0.2733677625656128,-0.09244734048843384,0.29957741750734473,0.09244734048843384,0.043549954891204834,2.0516477039486785,mid,3,1,target_index,3,3,0,3,POINT_GEOMETRY,-0.5727973651065025,-0.5038778946339242,-0.6166029271197688,0.11272503248584465,-0.5727973651065025,-0.6444931030273438,-0.6444931030273438,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.9709091186523438,SITTING,0.9322412610054016,SITTING,0.9322412610054016,SITTING,0.9322412610054016,MOVING,0.9322412610054016,MOVING,0.9322412610054016,5,4,1.0,5,0.35,4,0.02428189478814602,0.9322412610054016,-0.9079593662172556,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.11757163402213701,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.02428189478814602,0.9322412610054016,0.02613828144967556,0.017338460311293602
2026-07-01T19:36:00.838,794,1,-1.2413716316223145,1.6370271444320679,-0.6428433656692505,-0.09409385919570923,0.26156774163246155,-0.07651829719543457,0.27797722532798996,0.07651829719543457,0.04190021753311157,2.0544735090538544,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.6428433656692505,-0.6428433656692505,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.9436455368995667,SITTING,0.942756175994873,SITTING,0.942756175994873,SITTING,0.942756175994873,MOVING,0.942756175994873,MOVING,0.942756175994873,5,4,1.0,5,0.35,4,0.019809143617749214,0.942756175994873,-0.9229470323771238,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.12022181715858146,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.019809143617749214,0.942756175994873,0.023743318393826485,0.013691377826035023
2026-07-01T19:36:00.903,795,1,-1.2463738918304443,1.6513559818267822,-0.6468905210494995,0.0,0.0,0.0,0.0,0.0,0.03917968273162842,2.0689186685202645,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.6468905210494995,-0.6468905210494995,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.9448105096817017,SITTING,0.9543309211730957,SITTING,0.9543309211730957,SITTING,0.9543309211730957,MOVING,0.942756175994873,MOVING,0.942756175994873,1,8,0.0625,1,0.0,8,0.017842700704932213,0.9543309211730957,-0.9364882204681635,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,1,0,4,,0.12635897746996216,False,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,1,8,0.0625,STATIC,human_standing.obj,1.7,0.0,0.017842700704932213,0.9543309211730957,0.02202514000236988,0.00580126978456974
2026-07-01T19:36:00.957,796,1,-1.2463738918304443,1.6513559818267822,-0.6468905210494995,0.0,0.0,0.0,0.0,0.0,0.03808492422103882,2.0689186685202645,mid,0,1,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.6468905210494995,-0.6468905210494995,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.9350601434707642,SITTING,0.9522314071655273,SITTING,0.9522314071655273,SITTING,0.9522314071655273,MOVING,0.942756175994873,MOVING,0.942756175994873,2,8,0.125,2,0.0,8,0.020686380565166473,0.9522314071655273,-0.9315450266003609,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,2,0,4,,0.1161582971055213,False,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,2,8,0.125,STATIC,human_standing.obj,1.7,0.0,0.020686380565166473,0.9522314071655273,0.021554291248321533,0.005527936853468418
2026-07-01T19:36:01.007,797,1,-1.2463738918304443,1.6513559818267822,-0.6468905210494995,0.0,0.0,0.0,0.0,0.0,0.03768646717071533,2.0689186685202645,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.6468905210494995,-0.6468905210494995,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.9286498427391052,SITTING,0.9445009231567383,SITTING,0.9445009231567383,SITTING,0.9445009231567383,MOVING,0.942756175994873,MOVING,0.942756175994873,3,8,0.1875,3,0.0,8,0.026911718770861626,0.9445009231567383,-0.9175892043858767,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,3,0,4,,0.10070474878142924,False,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,3,8,0.1875,STATIC,human_standing.obj,1.7,0.0,0.026911718770861626,0.9445009231567383,0.023080090060830116,0.005507239140570164
2026-07-01T19:36:01.084,798,1,-1.2463738918304443,1.6513559818267822,-0.6468905210494995,0.0,0.0,0.0,0.0,0.0,0.031823694705963135,2.0689186685202645,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.6468905210494995,-0.6468905210494995,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.8465390205383301,SITTING,0.9336109757423401,SITTING,0.9336109757423401,SITTING,0.9336109757423401,MOVING,0.942756175994873,MOVING,0.942756175994873,4,8,0.25,4,0.0,8,0.0368492491543293,0.9336109757423401,-0.8967617265880108,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,4,0,4,,0.07528133067070493,False,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,4,8,0.25,STATIC,human_standing.obj,1.7,0.0,0.0368492491543293,0.9336109757423401,0.0242008026689291,0.005338997580111027
2026-07-01T19:36:01.121,799,1,-1.2463738918304443,1.6513559818267822,-0.6468905210494995,0.0,0.0,0.0,0.0,0.0,0.01566946506500244,2.0689186685202645,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.6468905210494995,-0.6468905210494995,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.7508593797683716,SITTING,0.9029248356819153,SITTING,0.9029248356819153,SITTING,0.9029248356819153,MOVING,0.942756175994873,MOVING,0.942756175994873,5,8,0.3125,5,0.0,8,0.058651719242334366,0.9029248356819153,-0.8442731164395809,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,5,0,4,,0.04550856836195216,False,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,5,8,0.3125,STATIC,human_standing.obj,1.7,0.0,0.058651719242334366,0.9029248356819153,0.031868547201156616,0.006554973311722279
2026-07-01T19:36:01.196,800,1,-1.2463738918304443,1.6513559818267822,-0.6468905210494995,0.0,0.0,0.0,0.0,0.0,0.0040471553802490234,2.0689186685202645,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.6468905210494995,-0.6468905210494995,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.6045758128166199,SITTING,0.8505914807319641,SITTING,0.8505914807319641,SITTING,0.8505914807319641,MOVING,0.942756175994873,MOVING,0.942756175994873,6,8,0.375,6,0.0,8,0.09452816098928452,0.8505914807319641,-0.7560633197426796,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,6,0,4,,0.024477977068341056,False,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,6,8,0.375,STATIC,human_standing.obj,1.7,0.0,0.09452816098928452,0.8505914807319641,0.04589223861694336,0.008988154120743275
2026-07-01T19:36:01.227,801,1,-1.2463738918304443,1.6513559818267822,-0.6468905210494995,0.0,0.0,0.0,0.0,0.0,0.0040471553802490234,2.0689186685202645,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.6468905210494995,-0.6468905210494995,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5384083390235901,SITTING,0.792700469493866,SITTING,0.792700469493866,SITTING,0.792700469493866,MOVING,0.942756175994873,MOVING,0.942756175994873,7,8,0.4375,7,0.0,8,0.1377505362033844,0.792700469493866,-0.6549499332904816,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,7,0,4,,0.015707248484247097,False,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,7,8,0.4375,STATIC,human_standing.obj,1.7,0.0,0.1377505362033844,0.792700469493866,0.057551655918359756,0.01199741568416357
2026-07-01T19:36:01.287,802,1,-1.2463738918304443,1.6513559818267822,-0.6468905210494995,0.0,0.0,0.0,0.0,0.0,0.0040471553802490234,2.0689186685202645,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.6468905210494995,-0.6468905210494995,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5596203804016113,SITTING,0.737673282623291,SITTING,0.737673282623291,SITTING,0.737673282623291,SITTING,0.737673282623291,SITTING,0.737673282623291,8,8,0.5,8,0.0,8,0.18038307130336761,0.737673282623291,-0.5572902113199234,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,8,0,4,,0.0,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hysteresis_update,False,ml_not_falling,True,sitting_top,8,8,0.5,STATIC,human_sitting.obj,1.2,0.0,0.18038307130336761,0.737673282623291,0.06700178235769272,0.014941939152777195
2026-07-01T19:36:01.340,803,1,-1.2463738918304443,1.6513559818267822,-0.6468905210494995,0.0,0.0,0.0,0.0,0.0,0.0,2.0689186685202645,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.6468905210494995,-0.6468905210494995,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5596203804016113,SITTING,0.6840390563011169,SITTING,0.6840390563011169,SITTING,0.6840390563011169,SITTING,0.6840390563011169,SITTING,0.6840390563011169,9,8,0.5625,9,0.0,8,0.220486119389534,0.6840390563011169,-0.46355293691158295,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,9,0,4,,0.0,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,9,8,0.5625,STATIC,human_sitting.obj,1.2,0.0,0.220486119389534,0.6840390563011169,0.07768477499485016,0.017790118232369423
2026-07-01T19:36:01.392,804,1,-1.2463738918304443,1.6513559818267822,-0.6468905210494995,0.0,0.0,0.0,0.0,0.0,0.0,2.0689186685202645,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.6468905210494995,-0.6468905210494995,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5596203804016113,SITTING,0.6313204765319824,SITTING,0.6313204765319824,SITTING,0.6313204765319824,SITTING,0.6313204765319824,SITTING,0.6313204765319824,10,8,0.625,10,0.0,8,0.25939249992370605,0.6313204765319824,-0.37192797660827637,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,10,0,4,,0.0,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,10,8,0.625,STATIC,human_sitting.obj,1.2,0.0,0.25939249992370605,0.6313204765319824,0.08859477192163467,0.020692186430096626
2026-07-01T19:36:01.441,805,1,-1.2463738918304443,1.6513559818267822,-0.6468905210494995,0.0,0.0,0.0,0.0,0.0,0.0,2.0689186685202645,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.6468905210494995,-0.6468905210494995,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5596203804016113,SITTING,0.5903321504592896,SITTING,0.5903321504592896,SITTING,0.5903321504592896,SITTING,0.5903321504592896,SITTING,0.5903321504592896,11,8,0.6875,11,0.0,8,0.2908269762992859,0.5903321504592896,-0.29950517416000366,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,11,0,4,,0.0,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,11,8,0.6875,STATIC,human_sitting.obj,1.2,0.0,0.2908269762992859,0.5903321504592896,0.09604629129171371,0.022794580087065697
2026-07-01T19:36:01.505,806,1,-1.2463738918304443,1.6513559818267822,-0.6468905210494995,0.0,0.0,0.0,0.0,0.0,0.0,2.0689186685202645,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.6468905210494995,-0.6468905210494995,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5596203804016113,SITTING,0.5630123019218445,SITTING,0.5630123019218445,SITTING,0.5630123019218445,SITTING,0.5630123019218445,SITTING,0.5630123019218445,12,8,0.75,12,0.0,8,0.31332725286483765,0.5630123019218445,-0.24968504905700684,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,12,0,4,,0.0,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,12,8,0.75,STATIC,human_sitting.obj,1.2,0.0,0.31332725286483765,0.5630123019218445,0.0992858037352562,0.024374645203351974
2026-07-01T19:36:01.572,807,1,-1.2463738918304443,1.6513559818267822,-0.6468905210494995,0.0,0.0,0.0,0.0,0.0,0.0,2.0689186685202645,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.6468905210494995,-0.6468905210494995,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5596203804016113,SITTING,0.5565900802612305,SITTING,0.5565900802612305,SITTING,0.5565900802612305,SITTING,0.5565900802612305,SITTING,0.5565900802612305,13,8,0.8125,13,0.0,8,0.3216632306575775,0.5565900802612305,-0.23492684960365295,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,13,0,4,,0.0,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,13,8,0.8125,STATIC,human_sitting.obj,1.2,0.0,0.3216632306575775,0.5565900802612305,0.09681046009063721,0.02493618056178093
2026-07-01T19:36:01.623,808,1,-1.2463738918304443,1.6513559818267822,-0.6468905210494995,0.0,0.0,0.0,0.0,0.0,0.0,2.0689186685202645,mid,0,1,auto_none,3,0,0,0,TARGET_ONLY,,,,,,-0.6468905210494995,-0.6468905210494995,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5596203804016113,SITTING,0.5596203804016113,SITTING,0.5596203804016113,SITTING,0.5596203804016113,SITTING,0.5596203804016113,SITTING,0.5596203804016113,14,8,0.875,14,0.0,8,0.3203277289867401,0.5596203804016113,-0.23929265141487122,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,14,0,4,,0.0,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,14,8,0.875,STATIC,human_sitting.obj,1.2,0.0,0.3203277289867401,0.5596203804016113,0.09516604989767075,0.024885814636945724
