time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T20:29:48.265,1193,4,-0.429071307182312,4.695427894592285,0.367970734834671,-0.1984301060438156,0.01861347258090973,0.2561284899711609,0.19930120006181645,0.2561284899711609,0.0,4.714991548238711,far,32,4,target_index,32,32,32,32,POINT_GEOMETRY,0.3736783557921238,0.5760890927564296,-0.3864328320173093,0.9625219247737389,0.3736783557921238,0.367970734834671,0.367970734834671,0.0,32,OK,False,True,8,8,FALLING,0.4269270598888397,FALLING,0.5730467438697815,FALLING,0.5730467438697815,UNKNOWN,0.5730467438697815,UNKNOWN,0.5730467438697815,UNKNOWN,0.5730467438697815,7,6,0.4375,7,0.0,6,0.2678607702255249,0.09435178339481354,0.17350898683071136,far,NA,NA,False,0.25,0,0,0,5,,0.39564574820903814,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,insufficient_sitting_probability,7,6,0.4375,MOVING,human_standing.obj,1.7,0.0,0.2678607702255249,0.09435178339481354,0.06474072486162186,0.5730467438697815
2026-07-03T20:29:48.325,1194,4,-0.39241909980773926,4.75958776473999,0.3877617120742798,-0.13006222248077393,0.029640864580869675,0.26193708181381226,0.1333970110974747,0.26193708181381226,0.0,4.775737476050849,far,6,4,target_index,6,6,6,6,POINT_GEOMETRY,0.07696570446247329,0.3626187011529852,-0.2540225288429385,0.6166412299959237,0.07696570446247329,0.3877617120742798,0.3877617120742798,0.0,6,OK,False,True,8,8,FALLING,0.4150038957595825,FALLING,0.5590254664421082,FALLING,0.5590254664421082,UNKNOWN,0.5590254664421082,UNKNOWN,0.5590254664421082,UNKNOWN,0.5590254664421082,8,6,0.5,8,0.0,6,0.28460535407066345,0.09403935819864273,0.19056599587202072,far,NA,NA,False,0.25,0,0,0,5,,0.47721073451543033,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,insufficient_sitting_probability,8,6,0.5,STATIC,human_standing.obj,1.7,0.0,0.28460535407066345,0.09403935819864273,0.062329817563295364,0.5590254664421082
2026-07-03T20:29:48.386,1195,4,-0.4059017598628998,4.744946479797363,0.3807251453399658,-0.12542402744293213,-0.03744750842452049,0.23720605671405792,0.130895005814622,0.23720605671405792,0.007036566734313965,4.7622760666304496,far,6,4,target_index,10,6,1,6,POINT_GEOMETRY,0.12764871431722463,0.2697520832619878,-0.040464326604239695,0.3102164098662275,0.12764871431722463,0.3807251453399658,0.3807251453399658,0.0,6,LOW_CONF,False,True,8,8,STANDING,0.44903266429901123,FALLING,0.537040114402771,FALLING,0.537040114402771,UNKNOWN,0.537040114402771,UNKNOWN,0.537040114402771,UNKNOWN,0.537040114402771,9,6,0.5625,9,0.0,6,0.31599166989326477,0.08172906935214996,0.2342626005411148,far,NA,NA,False,0.25,0,0,0,5,,0.4774074280297373,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,insufficient_sitting_probability,9,6,0.5625,STATIC,human_standing.obj,1.7,0.0,0.31599166989326477,0.08172906935214996,0.06523913145065308,0.537040114402771
2026-07-03T20:29:48.422,1196,4,-0.4255560040473938,4.680413246154785,0.3697216510772705,-0.12526816129684448,-0.2017022967338562,0.20133985579013824,0.2374361571926332,0.20133985579013824,0.018040060997009277,4.699719786047032,far,8,4,target_index,9,8,3,8,POINT_GEOMETRY,0.22139291358974472,0.5691456150532532,-0.07018133206232675,0.63932694711558,0.22139291358974472,0.3697216510772705,0.3697216510772705,0.0,8,LOW_CONF,False,True,8,8,STANDING,0.9276872277259827,FALLING,0.4562344253063202,FALLING,0.4562344253063202,UNKNOWN,0.4562344253063202,UNKNOWN,0.4562344253063202,UNKNOWN,0.4562344253063202,10,6,0.625,10,0.0,6,0.41592153906822205,0.06901756674051285,0.3469039723277092,far,NA,NA,False,0.25,0,0,0,5,,0.4201174194262553,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,insufficient_sitting_probability,10,6,0.625,STATIC,human_standing.obj,1.7,0.0,0.41592153906822205,0.06901756674051285,0.0588265135884285,0.4562344253063202
2026-07-03T20:29:48.481,1197,4,-0.4334082305431366,4.647432327270508,0.3665359616279602,-0.11275667697191238,-0.2927757501602173,0.18097682297229767,0.3137382795956307,0.18097682297229767,0.02122575044631958,4.667597875873788,far,7,4,target_index,48,7,2,7,POINT_GEOMETRY,0.08128251384779794,0.11378793288020846,0.07460002830889857,0.039187904571309884,0.08128251384779794,0.3665359616279602,0.3665359616279602,0.0,7,LOW_CONF,False,True,8,8,STANDING,0.5612545609474182,STANDING,0.4708873927593231,STANDING,0.4708873927593231,STANDING,0.4708873927593231,UNKNOWN,0.4562344253063202,UNKNOWN,0.4562344253063202,1,12,0.0625,1,0.0,12,0.4708873927593231,0.061255257576704025,0.4096321351826191,far,STANDING,stand_sit_margin_standing,True,0.25,12,1,1,5,moving_override_waiting,0.39484381838583554,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.35,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,12,0.0625,STATIC,human_standing.obj,1.7,0.0,0.4708873927593231,0.061255257576704025,0.056673016399145126,0.4111843705177307
2026-07-03T20:29:48.540,1198,4,-0.48053914308547974,4.375044345855713,0.2004881352186203,-0.12913814187049866,-0.871772050857544,-0.07648435235023499,0.8812849529761263,0.07648435235023499,0.18727357685565948,4.401355574847523,far,15,4,target_index,15,15,4,15,POINT_GEOMETRY,-0.1116228984995543,0.1062065700133381,-0.5646612276892754,0.6708677977026135,-0.1116228984995543,0.2004881352186203,0.2004881352186203,0.0,15,LOW_CONF,False,True,8,8,STANDING,0.5418360233306885,STANDING,0.5182638764381409,STANDING,0.5182638764381409,STANDING,0.5182638764381409,UNKNOWN,0.4562344253063202,UNKNOWN,0.4562344253063202,2,12,0.125,2,0.0,12,0.5182638764381409,0.05252545326948166,0.4657384231686592,far,STANDING,stand_sit_margin_standing,True,0.25,12,2,2,5,moving_override_blocked_by_strong_stand_sit,0.16322221665371503,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.35,PENDING,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,False,speed_high,2,12,0.125,STATIC,human_standing.obj,1.7,0.0,0.5182638764381409,0.05252545326948166,0.05262770503759384,0.3765830099582672
2026-07-03T20:29:48.595,1199,4,-0.48419588804244995,4.2662434577941895,0.17672185599803925,-0.10454216599464417,-1.0611547231674194,-0.11238740384578705,1.0662918976393727,0.11238740384578705,0.21103985607624054,4.293632366559687,far,6,4,target_index,6,6,2,6,POINT_GEOMETRY,-0.17332193262042891,0.22772541992759843,-0.5293568187913669,0.7570822387189653,-0.17332193262042891,0.17672185599803925,0.17672185599803925,0.0,6,OK,False,True,8,8,STANDING,0.5973780155181885,STANDING,0.552077054977417,STANDING,0.552077054977417,STANDING,0.552077054977417,UNKNOWN,0.4562344253063202,UNKNOWN,0.4562344253063202,3,12,0.1875,3,0.0,12,0.552077054977417,0.04487355798482895,0.507203496992588,far,STANDING,stand_sit_margin_standing,True,0.25,12,3,3,5,moving_override_waiting,0.27077164775421025,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.35,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,3,12,0.1875,MOVING,human_standing.obj,1.7,0.0,0.552077054977417,0.04487355798482895,0.050260867923498154,0.3527885973453522
2026-07-03T20:29:48.662,1200,4,-0.5021852254867554,4.188712120056152,0.1505059003829956,-0.10848545283079147,-1.1746375560760498,-0.15030592679977417,1.1796365887934372,0.15030592679977417,0.23725581169128418,4.2187082413225125,far,5,4,target_index,6,5,2,5,POINT_GEOMETRY,-0.030960693492778912,0.10051492370675591,-0.21611028479196234,0.3166252084987182,-0.030960693492778912,0.1505059003829956,0.1505059003829956,0.0,5,OK,False,True,8,8,STANDING,0.8041945695877075,STANDING,0.6124579906463623,STANDING,0.6124579906463623,STANDING,0.6124579906463623,UNKNOWN,0.4562344253063202,UNKNOWN,0.4562344253063202,4,12,0.25,4,0.0,12,0.6124579906463623,0.03189733251929283,0.5805606581270695,far,STANDING,stand_sit_margin_standing,True,0.25,12,4,4,5,moving_override_waiting,0.5562350900803332,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.35,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,4,12,0.25,MOVING,human_standing.obj,1.7,0.0,0.6124579906463623,0.03189733251929283,0.044709596782922745,0.31093502044677734
2026-07-03T20:29:48.722,1201,4,-0.5207071900367737,4.087080001831055,0.13482336699962616,-0.11105484515428543,-1.3276201486587524,-0.17228978872299194,1.3322568963067634,0.17228978872299194,0.2529383450746536,4.120116372036514,far,6,4,target_index,60,6,6,6,POINT_GEOMETRY,-0.05531978315251673,-0.03224446339685429,-0.06701553377471191,0.034771070377857614,-0.05531978315251673,0.13482336699962616,0.13482336699962616,0.0,6,OK,False,True,8,8,FALLING,0.8548819422721863,STANDING,0.5673552751541138,STANDING,0.5673552751541138,STANDING,0.5673552751541138,MOVING,0.5673552751541138,MOVING,0.5673552751541138,5,5,0.125,5,0.35,5,0.5673552751541138,0.015401676297187805,0.551953598856926,far,STANDING,stand_sit_margin_standing,True,0.25,0,0,5,5,moving_override_translation_confirmed,0.7298645981800312,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,5,0.125,MOVING,human_standing.obj,1.7,0.0,0.5673552751541138,0.015401676297187805,0.043468255549669266,0.37377479672431946
2026-07-03T20:29:48.772,1202,4,-0.6124652624130249,3.7344486713409424,0.03855840861797333,-0.1941150426864624,-1.9466017484664917,-0.3065592646598816,1.9562563781186681,0.3065592646598816,0.34920330345630646,3.784338855935444,mid,57,4,target_index,57,57,35,57,POINT_GEOMETRY,-0.007830769832733885,0.09103634540435815,-0.06575061807454763,0.15678696347890578,-0.007830769832733885,0.03855840861797333,0.03855840861797333,0.0,57,LOW_CONF,False,True,8,8,FALLING,0.8358530402183533,STANDING,0.519262969493866,STANDING,0.519262969493866,STANDING,0.519262969493866,MOVING,0.519262969493866,MOVING,0.519262969493866,5,4,0.125,5,0.35,4,0.519262969493866,0.009393791668117046,0.5098691778257489,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,5,4,moving_override_translation_confirmed,1.0866703167014282,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.125,MOVING,human_standing.obj,1.7,0.0,0.519262969493866,0.009393791668117046,0.040380675345659256,0.43096262216567993
2026-07-03T20:29:48.835,1203,4,-0.5909204483032227,3.517910957336426,0.021701088175177574,-0.12799426913261414,-2.205219030380249,-0.3231479227542877,2.2089303983788167,0.3231479227542877,0.35902405716478825,3.567195604388771,mid,57,4,target_index,81,57,73,57,POINT_GEOMETRY,-0.04497818556054585,0.1744053172356888,-0.5886044949740264,0.7630098122097153,-0.04497818556054585,0.021701088175177574,0.021701088175177574,0.0,57,OK,False,True,8,8,FALLING,0.8937186598777771,FALLING,0.5507839918136597,FALLING,0.5507839918136597,FALLING,0.5507839918136597,MOVING,0.519262969493866,MOVING,0.519262969493866,1,4,0.0625,1,0.7,4,0.40075454115867615,0.00842192117124796,0.3923326199874282,mid,NA,NA,False,0.18,0,0,0,4,,1.2246939548861393,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,confidence_below_pose_min,True,height_drop,False,speed_high,1,4,0.0625,MOVING,human_standing.obj,1.7,0.0,0.40075454115867615,0.00842192117124796,0.040039561688899994,0.5507839918136597
2026-07-03T20:29:48.857,1204,4,-0.5430211424827576,3.322612762451172,0.005619453266263008,-0.03897792845964432,-2.354259967803955,-0.34445396065711975,2.35458261161321,0.34445396065711975,0.3641021978110075,3.3666938575383845,mid,44,4,target_index,44,44,44,44,POINT_GEOMETRY,-0.06009299954919422,0.055636292140032385,-0.26709658531165,0.3227328774516824,-0.06009299954919422,0.005619453266263008,0.005619453266263008,0.0,44,OK,False,True,8,8,FALLING,0.9147250056266785,FALLING,0.6284613609313965,FALLING,0.6284613609313965,FALLING,0.6284613609313965,MOVING,0.519262969493866,MOVING,0.519262969493866,2,4,0.125,2,0.7,4,0.3306180536746979,0.006356265861541033,0.32426178781315684,mid,NA,NA,False,0.18,0,0,0,4,,1.3774696351644116,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,confidence_below_pose_min,True,height_drop,False,speed_high,2,4,0.125,MOVING,human_standing.obj,1.7,0.0,0.3306180536746979,0.006356265861541033,0.034564342349767685,0.6284613609313965
2026-07-03T20:29:48.936,1205,4,-0.5288755893707275,3.1586499214172363,-0.028610823675990105,-0.0006801281124353409,-2.4946281909942627,-0.3892882168292999,2.4946282837083276,0.3892882168292999,0.3951467853039503,3.202620601179813,mid,26,4,target_index,26,26,23,26,POINT_GEOMETRY,-0.3440937448897824,-0.025922068612341614,-1.2740114125722397,1.2480893439598981,-0.3440937448897824,-0.028610823675990105,-0.028610823675990105,0.0,26,OK,False,True,8,8,FALLING,0.9796568751335144,FALLING,0.7082226872444153,FALLING,0.7082226872444153,FALLING,0.7082226872444153,MOVING,0.519262969493866,MOVING,0.519262969493866,3,4,0.1875,3,0.7,4,0.25558456778526306,0.005623292177915573,0.2499612756073475,mid,NA,NA,False,0.18,0,0,0,4,,1.238724400668322,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,True,height_drop,False,speed_high,3,4,0.1875,MOVING,human_standing.obj,1.7,0.0,0.25558456778526306,0.005623292177915573,0.030569477006793022,0.7082226872444153
2026-07-03T20:29:48.997,1206,4,-0.5176436305046082,3.0017409324645996,-0.07907655090093613,0.03659423440694809,-2.6418697834014893,-0.45798376202583313,2.6421232163624886,0.45798376202583313,0.2795646861195564,3.0460472015114006,mid,24,4,target_index,65,24,65,24,POINT_GEOMETRY,-0.13103258614244323,0.04931171363921095,-0.3524428341541478,0.40175454779335873,-0.13103258614244323,-0.07907655090093613,-0.07907655090093613,0.0,24,OK,False,True,8,8,FALLING,0.9943187832832336,FALLING,0.801015317440033,FALLING,0.801015317440033,FALLING,0.801015317440033,FALLING,0.801015317440033,FALLING,0.801015317440033,4,4,0.25,4,0.7,4,0.17070889472961426,0.004538834095001221,0.16617006063461304,mid,NA,NA,False,0.18,0,0,0,4,,1.290549577898028,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,True,vertical_speed,False,speed_high,4,4,0.25,MOVING,human_lying.obj,1.7,0.0,0.17070889472961426,0.004538834095001221,0.0237369854003191,0.801015317440033
2026-07-03T20:29:49.029,1207,4,-0.47032567858695984,2.7970662117004395,-0.12869718670845032,0.14843934774398804,-2.8586554527282715,-0.515660285949707,2.862506810013164,0.515660285949707,0.30541904270648956,2.836333132157528,mid,36,4,target_index,36,36,34,36,POINT_GEOMETRY,0.01792419641738062,0.5691456150532532,-0.2329876750312525,0.8021332900845057,0.01792419641738062,-0.12869718670845032,-0.12869718670845032,0.0,36,OK,False,True,8,8,FALLING,0.982417643070221,FALLING,0.9222245812416077,FALLING,0.9222245812416077,FALLING,0.9222245812416077,FALLING,0.9222245812416077,FALLING,0.9222245812416077,5,4,0.3125,5,0.7,4,0.057250816375017166,0.0018144663190469146,0.05543635005597025,mid,NA,NA,False,0.18,0,0,0,4,,1.4197350910691935,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,True,vertical_speed,False,speed_high,5,4,0.3125,MOVING,human_lying.obj,1.7,0.0,0.057250816375017166,0.0018144663190469146,0.018710151314735413,0.9222245812416077
2026-07-03T20:29:49.088,1208,4,-0.44045475125312805,2.6082534790039062,-0.12017081677913666,0.21364441514015198,-3.024127244949341,-0.46122878789901733,3.0316644817270704,0.46122878789901733,0.27067671716213226,2.645181770434205,mid,34,4,target_index,66,34,61,34,POINT_GEOMETRY,-0.019922524172875926,0.06448282818221382,-0.1364930731847126,0.20097590136692642,-0.019922524172875926,-0.12017081677913666,-0.12017081677913666,0.0,34,OK,False,True,8,8,FALLING,0.9954888224601746,FALLING,0.9423112869262695,FALLING,0.9423112869262695,FALLING,0.9423112869262695,FALLING,0.9423112869262695,FALLING,0.9423112869262695,6,4,0.375,6,0.7,4,0.04473055526614189,0.001382483053021133,0.04334807221312076,mid,NA,NA,False,0.18,0,0,0,4,,1.502794188273549,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,True,vertical_speed,False,speed_high,6,4,0.375,MOVING,human_lying.obj,1.7,0.0,0.04473055526614189,0.001382483053021133,0.011575702577829361,0.9423112869262695
2026-07-03T20:29:49.172,1209,4,-0.4183378219604492,2.4048242568969727,-0.1079448014497757,0.25241774320602417,-3.1828508377075195,-0.4038282036781311,3.192844213578339,0.4038282036781311,0.24276816844940186,2.440939622326347,mid,63,4,target_index,84,63,67,63,POINT_GEOMETRY,-0.10719061121888475,2.482069521078163,-0.8677684609550387,3.3498379820332014,-0.10719061121888475,-0.1079448014497757,-0.1079448014497757,0.0,63,OK,False,True,8,8,FALLING,0.9930813908576965,FALLING,0.9647724628448486,FALLING,0.9647724628448486,FALLING,0.9647724628448486,FALLING,0.9647724628448486,FALLING,0.9647724628448486,7,4,0.4375,7,0.7,4,0.02941393293440342,0.000670348759740591,0.02874358417466283,mid,NA,NA,False,0.18,0,0,0,4,,1.3516840374815013,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,True,vertical_speed,False,speed_high,7,4,0.4375,MOVING,human_lying.obj,1.7,0.0,0.02941393293440342,0.000670348759740591,0.005143281072378159,0.9647724628448486
2026-07-03T20:29:49.222,1210,4,-0.3652956485748291,2.2080259323120117,-0.11442896723747253,0.3535943627357483,-3.284274101257324,-0.3938739597797394,3.3032537513106837,0.3938739597797394,0.15298737585544586,2.2380391928270678,mid,45,4,target_index,45,45,43,45,POINT_GEOMETRY,-0.10037766492886105,0.09852284320023576,-1.5212495828756505,1.6197724260758863,-0.10037766492886105,-0.11442896723747253,-0.11442896723747253,0.0,45,OK,False,True,8,8,FALLING,0.9978330731391907,FALLING,0.9796459078788757,FALLING,0.9796459078788757,FALLING,0.9796459078788757,FALLING,0.9796459078788757,FALLING,0.9796459078788757,8,4,0.5,8,0.7,4,0.015583648346364498,0.0003091316029895097,0.015274516743374988,mid,NA,NA,False,0.18,0,0,0,4,,1.3361275092678613,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,True,vertical_speed,False,speed_high,8,4,0.5,MOVING,human_lying.obj,1.7,0.0,0.015583648346364498,0.0003091316029895097,0.004461294040083885,0.9796459078788757
2026-07-03T20:29:49.255,1211,4,-0.32529494166374207,2.021763801574707,-0.1272888332605362,0.42277994751930237,-3.3766326904296875,-0.3947140872478485,3.4029973861439937,0.3947140872478485,0.14898992143571377,2.047766018965504,mid,34,4,target_index,35,34,24,34,POINT_GEOMETRY,-0.426863705786833,-0.07900457381272252,-2.0717355435124825,1.99273096969976,-0.426863705786833,-0.1272888332605362,-0.1272888332605362,0.0,34,OK,False,True,8,8,FALLING,0.9955489635467529,FALLING,0.9911921620368958,FALLING,0.9911921620368958,FALLING,0.9911921620368958,FALLING,0.9911921620368958,FALLING,0.9911921620368958,9,4,0.5625,9,0.7,4,0.005937021691352129,0.00012275365588720888,0.00581426803546492,mid,NA,NA,False,0.18,0,0,0,4,,1.3256233741768249,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,True,vertical_speed,False,speed_high,9,4,0.5625,MOVING,human_lying.obj,1.7,0.0,0.005937021691352129,0.00012275365588720888,0.0027480213902890682,0.9911921620368958
2026-07-03T20:29:49.318,1212,4,-0.24702443182468414,1.8385860919952393,-0.15944930911064148,0.5853857398033142,-3.4460856914520264,-0.4410037100315094,3.495451767253478,0.4410037100315094,0.1650687623769045,1.8551064356517752,near,33,4,target_index,44,33,38,33,POINT_GEOMETRY,-0.134326311260746,0.5760890927564296,-0.35876950949625697,0.9348586022526866,-0.134326311260746,-0.15944930911064148,-0.15944930911064148,0.0,33,OK,False,True,8,8,FALLING,0.9990941286087036,FALLING,0.9939689636230469,FALLING,0.9939689636230469,FALLING,0.9939689636230469,FALLING,0.9939689636230469,FALLING,0.9939689636230469,10,4,0.625,10,0.7,4,0.0036389094311743975,7.477931649191305e-05,0.0035641301146824844,near,NA,NA,False,0.12,0,0,0,3,,1.3561442762586677,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,True,vertical_speed,False,speed_high,10,4,0.625,MOVING,human_lying.obj,1.7,0.0,0.0036389094311743975,7.477931649191305e-05,0.0023173552472144365,0.9939689636230469
2026-07-03T20:29:49.372,1213,4,-0.18835462629795074,1.6499121189117432,-0.20390017330646515,0.6828758716583252,-3.511924982070923,-0.5170965194702148,3.577699894595265,0.5170965194702148,0.17528934963047504,1.6606286356014937,near,40,4,target_index,106,40,34,40,POINT_GEOMETRY,-0.4141203383564952,0.5622021373500767,-0.7115984786329178,1.2738006159829944,-0.4141203383564952,-0.20390017330646515,-0.20390017330646515,0.0,40,OK,False,True,8,8,FALLING,0.9958921670913696,FALLING,0.9941937327384949,FALLING,0.9941937327384949,FALLING,0.9941937327384949,FALLING,0.9941937327384949,FALLING,0.9941937327384949,11,4,0.6875,11,0.7,4,0.0035796051379293203,6.719456723658368e-05,0.0035124105706927367,near,NA,NA,False,0.12,0,0,0,3,,1.3969442816925712,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,True,vertical_speed,False,speed_high,11,4,0.6875,MOVING,human_lying.obj,1.7,0.0,0.0035796051379293203,6.719456723658368e-05,0.002159467665478587,0.9941937327384949
2026-07-03T20:29:49.434,1214,4,-0.08561863750219345,1.512839674949646,-0.3609354496002197,0.882914662361145,-3.3398454189300537,-0.921619713306427,3.4545775028735948,0.921619713306427,0.2818588986992836,1.515260516607452,near,25,4,target_index,25,25,17,25,POINT_GEOMETRY,-0.31571392667290676,0.36704258635848747,-1.6330421741243528,2.0000847604828405,-0.31571392667290676,-0.3609354496002197,-0.3609354496002197,0.0,25,OK,False,True,8,8,FALLING,0.9897509217262268,FALLING,0.9952413439750671,FALLING,0.9952413439750671,FALLING,0.9952413439750671,FALLING,0.9952413439750671,FALLING,0.9952413439750671,12,4,0.75,12,0.7,4,0.0031897190492600203,6.566302181454375e-05,0.0031240560274454765,near,NA,NA,False,0.12,0,0,0,3,,1.3605777875248881,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,True,vertical_speed,False,speed_high,12,4,0.75,MOVING,human_lying.obj,1.7,0.0,0.0031897190492600203,6.566302181454375e-05,0.0015032796654850245,0.9952413439750671
2026-07-03T20:29:49.474,1215,4,-0.02332077920436859,1.3315179347991943,-0.41174712777137756,0.9638405442237854,-3.402071952819824,-0.9705928564071655,3.535969763283178,0.9705928564071655,0.30380232632160187,1.331722144230774,near,22,4,target_index,60,22,4,22,POINT_GEOMETRY,-0.8441715942261389,-0.7347189811346662,-0.9589101871653307,0.22419120603066456,-0.8441715942261389,-0.41174712777137756,-0.41174712777137756,0.0,22,OK,False,True,8,8,FALLING,0.9993519186973572,FALLING,0.9957932233810425,FALLING,0.9957932233810425,FALLING,0.9957932233810425,FALLING,0.9957932233810425,FALLING,0.9957932233810425,13,4,0.8125,13,0.7,4,0.0028583446983247995,4.922759399050847e-05,0.002809117104334291,near,NA,NA,False,0.12,0,0,0,3,,1.3744348458929296,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,True,vertical_speed,False,speed_high,13,4,0.8125,MOVING,human_lying.obj,1.7,0.0,0.0028583446983247995,4.922759399050847e-05,0.0012992297997698188,0.9957932233810425
2026-07-03T20:29:49.539,1216,4,0.030019592493772507,1.1109013557434082,-0.5611512064933777,1.00722336769104,-3.564784526824951,-1.2374855279922485,3.7043471267030945,1.2374855279922485,0.453206405043602,1.1113068874644998,near,60,4,target_index,83,60,11,60,POINT_GEOMETRY,-0.804616864637583,-0.7086736968581325,-0.9242935905835853,0.21561989372545276,-0.804616864637583,-0.5611512064933777,-0.5611512064933777,0.0,60,OK,False,True,8,8,FALLING,0.985931396484375,FALLING,0.9947717189788818,FALLING,0.9947717189788818,FALLING,0.9947717189788818,FALLING,0.9947717189788818,FALLING,0.9947717189788818,14,4,0.875,14,0.7,4,0.0033609720412641764,3.919017763109878e-05,0.0033217818636330776,near,NA,NA,False,0.12,0,0,0,3,,1.4424482281171402,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,True,height_drop,False,speed_high,14,4,0.875,MOVING,human_lying.obj,1.7,0.0,0.0033609720412641764,3.919017763109878e-05,0.0018280595541000366,0.9947717189788818
