time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:19:06.443,1349,2,0.11892740428447723,1.985463261604309,-0.1547882854938507,-0.21846352517604828,-0.08072302490472794,0.2863774597644806,0.23290023310876098,0.2863774597644806,0.0,1.9890218929590153,near,12,2,hybrid_target_index,13,12,7,12,POINT_GEOMETRY,-0.243864016030769,0.2124131400266762,-1.666911488792277,1.8793246288189531,1.4561359839692312,-0.1547882854938507,1.5452117145061492,0.0,12,LOW_CONF,False,True,8,8,STANDING,0.7949326038360596,STANDING,0.43756964802742004,STANDING,0.43756964802742004,UNKNOWN,0.43756964802742004,UNKNOWN,0.43756964802742004,UNKNOWN,0.43756964802742004,7,6,0.4375,7,0.0,6,0.43756964802742004,0.12316691875457764,0.3144027292728424,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,1,3,,0.1259447490004487,False,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,7,6,0.4375,STATIC,human_standing.obj,1.7,0.0,0.43756964802742004,0.12316691875457764,0.1870398223400116,0.2522236406803131
2026-07-01T19:19:06.477,1350,2,0.09172473102807999,1.9808642864227295,-0.137555792927742,-0.2599292993545532,-0.08151182532310486,0.2987280786037445,0.2724103858711215,0.2987280786037445,0.0,1.9829868248445834,near,9,2,hybrid_target_index,17,9,10,9,POINT_GEOMETRY,-0.2299899047910383,-0.01833469487924712,-1.557483450741169,1.539148755861922,1.4700100952089619,-0.137555792927742,1.562444207072258,0.0,9,LOW_CONF,False,True,8,8,FALLING,0.42153775691986084,STANDING,0.42972666025161743,STANDING,0.42972666025161743,UNKNOWN,0.42972666025161743,UNKNOWN,0.42972666025161743,UNKNOWN,0.42972666025161743,8,6,0.5,8,0.0,6,0.42972666025161743,0.06219898536801338,0.36752767488360405,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,2,3,,0.14010926023437048,False,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,8,6,0.5,STATIC,human_standing.obj,1.7,0.0,0.42972666025161743,0.06219898536801338,0.21774795651435852,0.29032638669013977
2026-07-01T19:19:06.534,1351,2,0.0522349514067173,1.973935842514038,-0.12042412161827087,-0.3214775621891022,-0.08768434822559357,0.30961427092552185,0.33322119967792446,0.30961427092552185,0.0,1.9746268509543943,near,8,2,hybrid_target_index,10,8,3,8,POINT_GEOMETRY,-0.9389465213022745,-0.2735045116201606,-1.7056911307844098,1.4321866191642492,0.7610534786977255,-0.12042412161827087,1.579575878381729,0.0,8,LOW_CONF,False,True,8,8,STANDING,0.43381357192993164,STANDING,0.4162682890892029,STANDING,0.4162682890892029,UNKNOWN,0.4162682890892029,UNKNOWN,0.4162682890892029,UNKNOWN,0.4162682890892029,9,6,0.5625,9,0.0,6,0.4162682890892029,0.06174158304929733,0.35452670603990555,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,3,3,,0.16391907524676533,False,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,9,6,0.5625,STATIC,human_standing.obj,1.7,0.0,0.4162682890892029,0.06174158304929733,0.27241405844688416,0.24957610666751862
2026-07-01T19:19:06.574,1352,2,0.031961590051651,1.973868727684021,-0.13022194802761078,-0.342132031917572,-0.07869849354028702,0.27250203490257263,0.35106663206513533,0.27250203490257263,0.009797826409339905,1.9741274774865896,near,5,2,hybrid_target_index,9,5,5,5,POINT_GEOMETRY,-0.45382427278803467,-0.1893590378005561,-0.6539862342276772,0.46462719642712114,1.2461757272119651,-0.13022194802761078,1.5697780519723892,0.0,5,LOW_CONF,False,True,8,8,LYING,0.5921127200126648,STANDING,0.4307525157928467,STANDING,0.4307525157928467,UNKNOWN,0.4307525157928467,UNKNOWN,0.4307525157928467,UNKNOWN,0.4307525157928467,10,6,0.625,10,0.0,6,0.4307525157928467,0.056429535150527954,0.3743229806423187,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,4,3,,0.17745890842105294,True,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,10,6,0.625,MOVING,human_standing.obj,1.7,0.0,0.4307525157928467,0.056429535150527954,0.3289782702922821,0.18383970856666565
2026-07-01T19:19:06.652,1353,2,-0.007093183696269989,1.9729804992675781,-0.13862986862659454,-0.39547255635261536,-0.07180418074131012,0.2398303747177124,0.4019382828246188,0.2398303747177124,0.01820574700832367,1.9729932497971427,near,7,2,hybrid_target_index,8,7,4,7,POINT_GEOMETRY,-0.3981942145916227,-0.26467840939568343,-0.5689192759310583,0.30424086653537485,1.301805785408377,-0.13862986862659454,1.5613701313734054,0.0,7,LOW_CONF,False,True,8,8,FALLING,0.707185685634613,STANDING,0.36070650815963745,STANDING,0.36070650815963745,UNKNOWN,0.36070650815963745,UNKNOWN,0.36070650815963745,UNKNOWN,0.36070650815963745,11,6,0.6875,11,0.0,6,0.36070650815963745,0.04706047102808952,0.31364603713154793,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,,0.19824704387325093,True,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,11,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.36070650815963745,0.04706047102808952,0.3269672393798828,0.2652657926082611
2026-07-01T19:19:06.688,1354,2,-0.04934152215719223,1.974565029144287,-0.1532856523990631,-0.4501793384552002,-0.062193870544433594,0.19854004681110382,0.45445518404487306,0.19854004681110382,0.032861530780792236,1.9751814195481812,near,7,2,hybrid_target_index,9,7,4,7,POINT_GEOMETRY,-0.37760149009373717,-0.09479799169968776,-0.5851796212553418,0.49038162955565406,1.3223985099062627,-0.1532856523990631,1.5467143476009368,0.0,7,LOW_CONF,False,True,8,8,FALLING,0.5196077227592468,STANDING,0.34782883524894714,STANDING,0.34782883524894714,UNKNOWN,0.34782883524894714,UNKNOWN,0.34782883524894714,UNKNOWN,0.34782883524894714,12,6,0.75,12,0.0,6,0.34782883524894714,0.023676369339227676,0.32415246590971947,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,,0.22075626381468005,True,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,12,6,0.75,MOVING,human_standing.obj,1.7,0.0,0.34782883524894714,0.023676369339227676,0.34690380096435547,0.2815910279750824
2026-07-01T19:19:06.765,1355,2,-0.11870811879634857,1.9790059328079224,-0.1709539145231247,-0.548448920249939,-0.049353063106536865,0.15487068891525269,0.550665000668575,0.15487068891525269,0.05052979290485382,1.9825630127582636,near,9,2,hybrid_target_index,9,9,5,9,POINT_GEOMETRY,-0.14675941465760886,0.49087640068800054,-0.6539862342276772,1.1448626349156776,1.5532405853423912,-0.1709539145231247,1.5290460854768753,0.0,9,LOW_CONF,False,True,8,8,STANDING,0.7945078611373901,STANDING,0.4209999442100525,STANDING,0.4209999442100525,UNKNOWN,0.4209999442100525,UNKNOWN,0.4209999442100525,UNKNOWN,0.4209999442100525,13,6,0.8125,13,0.0,6,0.4209999442100525,0.016515986993908882,0.4044839572161436,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,,0.27526359896527974,True,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,13,6,0.8125,MOVING,human_standing.obj,1.7,0.0,0.4209999442100525,0.016515986993908882,0.2861236035823822,0.27636048197746277
2026-07-01T19:19:06.803,1356,2,-0.16877073049545288,1.977501392364502,-0.18573248386383057,-0.6054866909980774,-0.04870130866765976,0.11866547912359238,0.6074421375256609,0.11866547912359238,0.06530836224555969,1.984690231818435,near,5,2,hybrid_target_index,7,5,5,5,POINT_GEOMETRY,-0.22137047224997008,-0.01833469487924712,-0.455336120172713,0.4370014252934659,1.4786295277500296,-0.18573248386383057,1.5142675161361694,0.0,5,LOW_CONF,False,True,8,8,STANDING,0.8099237084388733,STANDING,0.4231414794921875,STANDING,0.4231414794921875,UNKNOWN,0.4231414794921875,UNKNOWN,0.4231414794921875,UNKNOWN,0.4231414794921875,14,6,0.875,14,0.0,6,0.4231414794921875,0.02848689816892147,0.39465458132326603,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,,0.28946701285362947,True,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,14,6,0.875,MOVING,human_standing.obj,1.7,0.0,0.4231414794921875,0.02848689816892147,0.2742520570755005,0.2741195559501648
2026-07-01T19:19:06.878,1357,2,-0.21802712976932526,1.9738296270370483,-0.19393464922904968,-0.6566786766052246,-0.051377471536397934,0.09532178193330765,0.6586854551980501,0.09532178193330765,0.07351052761077881,1.9858346421302715,near,6,2,hybrid_target_index,6,6,3,6,POINT_GEOMETRY,-0.3851116464520798,-0.09479799169968776,-0.5689192759310583,0.4741212842313705,1.3148883535479199,-0.19393464922904968,1.5060653507709503,0.0,6,LOW_CONF,False,True,8,8,STANDING,0.6305554509162903,STANDING,0.48182159662246704,STANDING,0.48182159662246704,STANDING,0.48182159662246704,MOVING,0.48182159662246704,MOVING,0.48182159662246704,5,3,0.0625,5,0.35,3,0.48182159662246704,0.04279100149869919,0.43903059512376785,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.3149194772286579,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.0625,MOVING,human_standing.obj,1.7,0.0,0.48182159662246704,0.04279100149869919,0.23162294924259186,0.2437644749879837
2026-07-01T19:19:06.921,1358,2,-0.2585597038269043,1.9716486930847168,-0.21221332252025604,-0.6888675093650818,-0.05229903385043144,0.05772911757230759,0.6908499362383553,0.05772911757230759,0.09178920090198517,1.9885300323067108,near,6,2,hybrid_target_index,9,6,5,6,POINT_GEOMETRY,-0.024409484980851725,0.13909073035008096,-0.1818467792485222,0.3209375095986031,1.6755905150191481,-0.21221332252025604,1.487786677479744,0.0,6,LOW_CONF,False,True,8,8,STANDING,0.6993659734725952,STANDING,0.5197576880455017,STANDING,0.5197576880455017,STANDING,0.5197576880455017,MOVING,0.5197576880455017,MOVING,0.5197576880455017,5,3,0.125,5,0.35,3,0.5197576880455017,0.041631169617176056,0.47812651842832565,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.32407376656638337,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.125,MOVING,human_standing.obj,1.7,0.0,0.5197576880455017,0.041631169617176056,0.20527970790863037,0.23333147168159485
2026-07-01T19:19:06.965,1359,2,-0.31044286489486694,1.966709017753601,-0.1972689926624298,-0.7376188039779663,-0.05570559203624725,0.07375326752662659,0.7397192798393146,0.07375326752662659,0.07684487104415894,1.9910598014317569,near,6,2,hybrid_target_index,17,6,14,6,POINT_GEOMETRY,-0.36798013764117377,0.05499675100457683,-0.4691391441846584,0.5241358951892352,1.3320198623588262,-0.1972689926624298,1.5027310073375701,0.0,6,LOW_CONF,False,True,8,8,LYING,0.4537164866924286,STANDING,0.5005108714103699,STANDING,0.5005108714103699,STANDING,0.5005108714103699,MOVING,0.5005108714103699,MOVING,0.5005108714103699,5,3,0.1875,5,0.35,3,0.5005108714103699,0.04005224630236626,0.4604586251080036,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.34898048427924044,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.1875,MOVING,human_standing.obj,1.7,0.0,0.5005108714103699,0.04005224630236626,0.1855088323354721,0.27392804622650146
2026-07-01T19:19:07.042,1360,2,-0.355071097612381,1.9586808681488037,-0.24188777804374695,-0.7691999673843384,-0.06882008165121078,-0.0014624670147895813,0.7722724865373274,0.0014624670147895813,0.11166583001613617,1.9906044879914775,near,3,2,hybrid_target_index,6,3,3,3,POINT_GEOMETRY,-0.38184993091094777,0.10776268752895128,-0.7169138949793035,0.8246765825082547,1.3181500690890522,-0.24188777804374695,1.458112221956253,0.0,3,LOW_POINTS,True,True,8,8,FALLING,0.8973619937896729,STANDING,0.48995405435562134,STANDING,0.48995405435562134,STANDING,0.48995405435562134,MOVING,0.48995405435562134,MOVING,0.48995405435562134,5,3,0.25,5,0.35,3,0.48995405435562134,0.032106753438711166,0.45784730091691017,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.36325652627412247,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.25,MOVING,human_standing.obj,1.7,0.0,0.48995405435562134,0.032106753438711166,0.17684312164783478,0.301096111536026
2026-07-01T19:19:07.093,1361,2,-0.3864056169986725,1.9557982683181763,-0.25284266471862793,-0.7783975005149841,-0.06800662726163864,-0.022046487778425217,0.7813626367823574,0.022046487778425217,0.11421279609203339,1.9936038140022962,near,5,2,hybrid_target_index,9,5,5,5,POINT_GEOMETRY,-0.3231102140797505,-0.01833469487924712,-0.7099873148359668,0.6916526199567197,1.3768897859202494,-0.25284266471862793,1.447157335281372,0.0,5,LOW_CONF,False,True,8,8,FALLING,0.419076532125473,STANDING,0.4869949221611023,STANDING,0.4869949221611023,STANDING,0.4869949221611023,MOVING,0.4869949221611023,MOVING,0.4869949221611023,5,3,0.3125,5,0.35,3,0.4869949221611023,0.03039836883544922,0.4565965533256531,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.351960216566033,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.3125,MOVING,human_standing.obj,1.7,0.0,0.4869949221611023,0.03039836883544922,0.1958722025156021,0.2867344915866852
2026-07-01T19:19:07.140,1362,2,-0.4169459939002991,1.9519294500350952,-0.271260142326355,-0.7846060991287231,-0.06983894109725952,-0.05228501930832863,0.7877082000865411,0.05228501930832863,0.11797448992729187,1.9959640627385598,near,8,2,hybrid_target_index,8,8,2,8,POINT_GEOMETRY,-0.46863172247700996,0.1326640990282428,-0.9098048444330474,1.0424689434612902,1.2313682775229897,-0.271260142326355,1.428739857673645,0.0,8,LOW_CONF,False,True,8,8,LYING,0.9418860077857971,STANDING,0.37434878945350647,STANDING,0.37434878945350647,UNKNOWN,0.37434878945350647,MOVING,0.4869949221611023,MOVING,0.4869949221611023,1,6,0.6875,1,0.0,6,0.37434878945350647,0.0365639254450798,0.33778486400842667,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,,0.31581688587214635,True,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.37434878945350647,0.0365639254450798,0.3134422302246094,0.27564504742622375
2026-07-01T19:19:07.205,1363,2,-0.4249393939971924,1.959609031677246,-0.2989577651023865,-0.7551429271697998,-0.050802942365407944,-0.09436821937561035,0.7568499054684201,0.09436821937561035,0.12800385057926178,2.0051536214469294,mid,7,2,hybrid_target_index,10,7,5,7,POINT_GEOMETRY,-0.5195791525321342,-0.4277300721488222,-0.6338963870885707,0.20616631493974846,1.180420847467866,-0.2989577651023865,1.4010422348976135,0.0,7,LOW_CONF,False,True,8,8,FALLING,0.8354052305221558,FALLING,0.39364972710609436,FALLING,0.39364972710609436,UNKNOWN,0.39364972710609436,MOVING,0.4869949221611023,MOVING,0.4869949221611023,2,6,0.6875,2,0.0,6,0.26987773180007935,0.02895849570631981,0.24091923609375954,mid,NA,NA,False,0.18,0,0,0,4,,0.28064654824668767,True,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,2,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.26987773180007935,0.02895849570631981,0.3075140416622162,0.39364972710609436
2026-07-01T19:19:07.252,1364,2,-0.46415406465530396,1.9648672342300415,-0.3330267369747162,-0.7727262377738953,-0.04231883957982063,-0.14248421788215637,0.773884179142836,0.14248421788215637,0.14729425311088562,2.0189458249014143,mid,9,2,hybrid_target_index,11,9,2,9,POINT_GEOMETRY,-0.5494331314970645,-0.4139270481368768,-0.6501567324128542,0.2362296842759774,1.1505668685029355,-0.3330267369747162,1.3669732630252838,0.0,9,LOW_CONF,False,True,8,8,FALLING,0.7312060594558716,FALLING,0.4682431221008301,FALLING,0.4682431221008301,UNKNOWN,0.4682431221008301,MOVING,0.4869949221611023,MOVING,0.4869949221611023,3,6,0.6875,3,0.0,6,0.19667954742908478,0.016437195241451263,0.18024235218763351,mid,NA,NA,False,0.18,0,0,0,4,,0.28285226079111,True,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,3,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.19667954742908478,0.016437195241451263,0.3186401426792145,0.4682431221008301
2026-07-01T19:19:07.291,1365,2,-0.5278655886650085,1.9756970405578613,-0.3789850175380707,-0.8273358345031738,-0.022935695946216583,-0.20566041767597198,0.8276536891729537,0.20566041767597198,0.185050368309021,2.0449989916295186,mid,5,2,hybrid_target_index,5,5,1,5,POINT_GEOMETRY,-0.5692916258878373,-0.4277300721488222,-0.635294580673723,0.20756450852490083,1.1307083741121624,-0.3789850175380707,1.3210149824619293,0.0,5,LOW_CONF,False,True,8,8,FALLING,0.4080163836479187,FALLING,0.5173792243003845,FALLING,0.5173792243003845,UNKNOWN,0.5173792243003845,MOVING,0.4869949221611023,MOVING,0.4869949221611023,4,6,0.6875,4,0.0,6,0.11082116514444351,0.04061266407370567,0.07020850107073784,mid,NA,NA,False,0.18,0,0,0,4,,0.3167883315161917,True,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,4,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.11082116514444351,0.04061266407370567,0.331186980009079,0.5173792243003845
2026-07-01T19:19:07.367,1366,2,-0.5881231427192688,1.965796709060669,-0.4066162109375,-0.8724456429481506,-0.03792082890868187,-0.23942580819129944,0.8732693680442097,0.23942580819129944,0.2093472182750702,2.0518882845700315,mid,5,2,hybrid_target_index,11,5,2,5,POINT_GEOMETRY,-0.43925128342520614,0.2086187091556214,-0.6338963870885707,0.8425150962441921,1.2607487165747937,-0.4066162109375,1.2933837890625,0.0,5,OK,False,True,8,8,FALLING,0.6857485771179199,FALLING,0.5689950585365295,FALLING,0.5689950585365295,UNKNOWN,0.5689950585365295,MOVING,0.4869949221611023,MOVING,0.4869949221611023,5,6,0.6875,5,0.0,6,0.0986330509185791,0.04744131490588188,0.05119173601269722,mid,NA,NA,False,0.18,0,0,0,4,,0.3477548372047441,True,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,5,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.0986330509185791,0.04744131490588188,0.28493058681488037,0.5689950585365295
2026-07-01T19:19:07.403,1367,2,-0.652975857257843,1.9668998718261719,-0.43635833263397217,-0.9180644154548645,-0.04295243322849274,-0.27177155017852783,0.9190686494733297,0.27177155017852783,0.23908933997154236,2.0724556873311974,mid,4,2,hybrid_target_index,6,4,4,4,POINT_GEOMETRY,-0.5275685955737777,-0.4691391441846584,-0.6338963870885707,0.16475724290391225,1.172431404426222,-0.43635833263397217,1.2636416673660278,0.0,4,LOW_POINTS,True,True,8,8,FALLING,0.6026151180267334,FALLING,0.526888370513916,FALLING,0.526888370513916,UNKNOWN,0.526888370513916,UNKNOWN,0.526888370513916,UNKNOWN,0.526888370513916,6,6,0.6875,6,0.0,6,0.11259312182664871,0.07522734254598618,0.03736577928066254,mid,NA,NA,False,0.18,0,0,0,4,,0.35585614290538653,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,6,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.11259312182664871,0.07522734254598618,0.28529122471809387,0.526888370513916
2026-07-01T19:19:07.472,1368,2,-0.6835315823554993,1.9706666469573975,-0.45085394382476807,-0.9096992611885071,-0.04036568105220795,-0.28123268485069275,0.9105943850110895,0.28123268485069275,0.20896616578102112,2.08584334443115,mid,2,2,hybrid_target_index,2,2,2,2,POINT_GEOMETRY,-0.25818260581967983,-0.25408292595572585,-0.2622822856836338,0.008199359727907973,1.4418173941803203,-0.45085394382476807,1.249146056175232,0.0,2,LOW_POINTS,True,True,8,8,FALLING,0.6920375227928162,FALLING,0.5658828020095825,FALLING,0.5658828020095825,UNKNOWN,0.5658828020095825,UNKNOWN,0.5658828020095825,UNKNOWN,0.5658828020095825,7,6,0.6875,7,0.0,6,0.10104255378246307,0.09453946352005005,0.006503090262413025,mid,NA,NA,False,0.18,0,0,0,4,,0.35737008076479376,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,7,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.10104255378246307,0.09453946352005005,0.23853521049022675,0.5658828020095825
2026-07-01T19:19:07.518,1369,2,-0.7195723652839661,1.9682873487472534,-0.45710110664367676,-0.9115381836891174,-0.04214497283101082,-0.28007015585899353,0.9125119500906176,0.28007015585899353,0.20425844192504883,2.0956954635917056,mid,2,2,hybrid_target_index,2,2,2,2,POINT_GEOMETRY,-0.14839692916712358,-0.10112035677152671,-0.19567350156272043,0.09455314479119371,1.5516030708328765,-0.45710110664367676,1.2428988933563232,0.0,2,LOW_POINTS,True,True,8,8,FALLING,0.8561364412307739,FALLING,0.6873093247413635,FALLING,0.6873093247413635,UNKNOWN,0.6873093247413635,UNKNOWN,0.6873093247413635,UNKNOWN,0.6873093247413635,8,6,0.6875,8,0.0,6,0.10827313363552094,0.09297361224889755,0.015299521386623383,mid,NA,NA,False,0.18,0,0,0,4,,0.35550972634446226,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,8,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.10827313363552094,0.09297361224889755,0.11144392937421799,0.6873093247413635
2026-07-01T19:19:07.602,1370,2,-0.7438526749610901,1.969804048538208,-0.45611152052879333,-0.8946037292480469,-0.0382486991584301,-0.2682535648345947,0.8954210157081555,0.2682535648345947,0.18485137820243835,2.1055746939218953,mid,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.45611152052879333,1.2438884794712066,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.47509676218032837,FALLING,0.6077905893325806,FALLING,0.6077905893325806,UNKNOWN,0.6077905893325806,UNKNOWN,0.6077905893325806,UNKNOWN,0.6077905893325806,9,6,0.6875,9,0.0,6,0.11329234391450882,0.15633893013000488,-0.04304658621549606,mid,NA,NA,False,0.18,0,0,0,4,,0.3556781157009469,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,9,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.11329234391450882,0.15633893013000488,0.12257810682058334,0.6077905893325806
2026-07-01T19:19:07.643,1371,2,-0.7936534285545349,1.9676761627197266,-0.4711703956127167,-0.9163317680358887,-0.039128050208091736,-0.2793423533439636,0.9171667860454088,0.2793423533439636,0.1722126305103302,2.1217057397273065,mid,3,2,hybrid_nearest,3,0,3,3,POINT_GEOMETRY,-0.46913914418465846,-0.455336120172713,-0.48294216819660385,0.027606048023890828,1.2308608558153415,-0.4711703956127167,1.2288296043872833,0.0,3,LOW_POINTS,True,True,8,8,FALLING,0.9290925860404968,FALLING,0.6360601782798767,FALLING,0.6360601782798767,UNKNOWN,0.6360601782798767,UNKNOWN,0.6360601782798767,UNKNOWN,0.6360601782798767,10,6,0.6875,10,0.0,6,0.09875734895467758,0.1586318463087082,-0.05987449735403061,mid,NA,NA,False,0.18,0,0,0,4,,0.3572973429948093,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,10,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.09875734895467758,0.1586318463087082,0.1065506711602211,0.6360601782798767
2026-07-01T19:19:07.681,1372,2,-0.8234968781471252,1.9652096033096313,-0.4819633662700653,-0.8841453194618225,-0.0427042581140995,-0.2718603014945984,0.8851760274585636,0.2718603014945984,0.14893662929534912,2.1307735434011894,mid,3,2,hybrid_target_index,4,3,2,3,POINT_GEOMETRY,-0.48317604898008515,-0.44153309616076764,-0.5526589306067747,0.1111258344460071,1.2168239510199148,-0.4819633662700653,1.2180366337299346,0.0,3,LOW_POINTS,True,True,8,8,FALLING,0.7392702698707581,FALLING,0.6833821535110474,FALLING,0.6833821535110474,UNKNOWN,0.6833821535110474,UNKNOWN,0.6833821535110474,UNKNOWN,0.6833821535110474,11,6,0.6875,11,0.0,6,0.09531812369823456,0.14352481067180634,-0.04820668697357178,mid,NA,NA,False,0.18,0,0,0,4,,0.3132289673201745,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,11,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.09531812369823456,0.14352481067180634,0.07777494192123413,0.6833821535110474
2026-07-01T19:19:07.733,1373,2,-0.8456186056137085,1.960519790649414,-0.4929516017436981,-0.8425970673561096,-0.0489024817943573,-0.2651117444038391,0.8440149706271588,0.2651117444038391,0.11396658420562744,2.135113269990165,mid,1,2,hybrid_target_index,1,1,0,1,POINT_GEOMETRY,-0.6166029271197688,-0.6166029271197688,-0.6166029271197688,0.0,1.0833970728802311,-0.4929516017436981,1.2070483982563018,0.0,1,LOW_POINTS,True,True,8,8,FALLING,0.545953094959259,FALLING,0.6634113788604736,FALLING,0.6634113788604736,UNKNOWN,0.6634113788604736,UNKNOWN,0.6634113788604736,UNKNOWN,0.6634113788604736,12,6,0.75,12,0.0,6,0.11378192901611328,0.15361884236335754,-0.03983691334724426,mid,NA,NA,False,0.18,0,0,0,4,,0.27163497378798585,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,12,6,0.75,MOVING,human_standing.obj,1.7,0.0,0.11378192901611328,0.15361884236335754,0.06918784976005554,0.6634113788604736
