time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T18:49:47.354,989,1,-0.08054547011852264,2.9195642471313477,-0.6458747982978821,0.0,0.0,0.0,0.0,0.0,0.0,2.9206750873529645,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5594305992126465,SITTING,0.5612667202949524,SITTING,0.5612667202949524,SITTING,0.5612667202949524,SITTING,0.5612667202949524,SITTING,0.5612667202949524,12,8,0.75,12,0.0,8,0.3201781213283539,0.5612667202949524,-0.2410885989665985,mid,SITTING,8,12,0,4,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,12,8,0.75,STATIC,human_sitting.obj,1.2,0.0,0.3201781213283539,0.5612667202949524,0.0936143770813942,0.024940794333815575
2026-07-01T18:49:47.404,990,1,-0.08054547011852264,2.9195642471313477,-0.6458747982978821,0.0,0.0,0.0,0.0,0.0,0.0,2.9206750873529645,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,13,8,0.8125,13,0.0,8,0.32088804244995117,0.5594305992126465,-0.2385425567626953,mid,SITTING,8,13,0,4,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,13,8,0.8125,STATIC,human_sitting.obj,1.2,0.0,0.32088804244995117,0.5594305992126465,0.09481208771467209,0.024869265034794807
2026-07-01T18:49:47.453,991,1,-0.08054547011852264,2.9195642471313477,-0.6458747982978821,0.0,0.0,0.0,0.0,0.0,0.0,2.9206750873529645,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,14,8,0.875,14,0.0,8,0.32088804244995117,0.5594305992126465,-0.2385425567626953,mid,SITTING,8,14,0,4,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,14,8,0.875,STATIC,human_sitting.obj,1.2,0.0,0.32088804244995117,0.5594305992126465,0.09481208771467209,0.024869265034794807
2026-07-01T18:49:47.500,992,1,-0.08054547011852264,2.9195642471313477,-0.6458747982978821,0.0,0.0,0.0,0.0,0.0,0.0,2.9206750873529645,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,15,8,0.9375,15,0.0,8,0.32088804244995117,0.5594305992126465,-0.2385425567626953,mid,SITTING,8,15,0,4,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,15,8,0.9375,STATIC,human_sitting.obj,1.2,0.0,0.32088804244995117,0.5594305992126465,0.09481208771467209,0.024869265034794807
2026-07-01T18:49:47.578,993,1,-0.08054547011852264,2.9195642471313477,-0.6458747982978821,0.0,0.0,0.0,0.0,0.0,0.0,2.9206750873529645,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,16,8,1.0,16,0.0,8,0.32088804244995117,0.5594305992126465,-0.2385425567626953,mid,SITTING,8,16,0,4,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.32088804244995117,0.5594305992126465,0.09481208771467209,0.024869265034794807
2026-07-01T18:49:47.618,994,1,-0.08054547011852264,2.9195642471313477,-0.6458747982978821,0.0,0.0,0.0,0.0,0.0,0.0,2.9206750873529645,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,16,8,1.0,16,0.0,8,0.32088804244995117,0.5594305992126465,-0.2385425567626953,mid,SITTING,8,16,0,4,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.32088804244995117,0.5594305992126465,0.09481208771467209,0.024869265034794807
2026-07-01T18:49:47.694,995,1,-0.08054547011852264,2.9195642471313477,-0.6458747982978821,0.0,0.0,0.0,0.0,0.0,0.0,2.9206750873529645,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,16,8,1.0,16,0.0,8,0.32088804244995117,0.5594305992126465,-0.2385425567626953,mid,SITTING,8,16,0,4,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.32088804244995117,0.5594305992126465,0.09481208771467209,0.024869265034794807
2026-07-01T18:49:47.735,996,1,-0.08054547011852264,2.9195642471313477,-0.6458747982978821,0.0,0.0,0.0,0.0,0.0,0.0,2.9206750873529645,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,16,8,1.0,16,0.0,8,0.32088804244995117,0.5594305992126465,-0.2385425567626953,mid,SITTING,8,16,0,4,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.32088804244995117,0.5594305992126465,0.09481208771467209,0.024869265034794807
2026-07-01T18:49:47.789,997,1,-0.08054547011852264,2.9195642471313477,-0.6458747982978821,0.0,0.0,0.0,0.0,0.0,0.0,2.9206750873529645,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,16,8,1.0,16,0.0,8,0.32088804244995117,0.5594305992126465,-0.2385425567626953,mid,SITTING,8,16,0,4,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.32088804244995117,0.5594305992126465,0.09481208771467209,0.024869265034794807
2026-07-01T18:49:47.862,998,1,-0.08054547011852264,2.9195642471313477,-0.6458747982978821,0.0,0.0,0.0,0.0,0.0,0.0,2.9206750873529645,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,16,8,1.0,16,0.0,8,0.32088804244995117,0.5594305992126465,-0.2385425567626953,mid,SITTING,8,16,0,4,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.32088804244995117,0.5594305992126465,0.09481208771467209,0.024869265034794807
2026-07-01T18:49:47.911,999,1,-0.08054547011852264,2.9195642471313477,-0.6458747982978821,0.0,0.0,0.0,0.0,0.0,0.0,2.9206750873529645,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,SITTING,0.5594305992126465,16,8,1.0,16,0.0,8,0.32088804244995117,0.5594305992126465,-0.2385425567626953,mid,SITTING,8,16,0,4,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.32088804244995117,0.5594305992126465,0.09481208771467209,0.024869265034794807
2026-07-01T18:49:47.988,1000,1,-0.08551789820194244,2.936720132827759,-0.6011152863502502,-0.008013434708118439,0.023647170513868332,0.06251061707735062,0.02496805577399332,0.06251061707735062,0.0,2.9379650184215547,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5528993606567383,SITTING,0.5584975481033325,SITTING,0.5584975481033325,SITTING,0.5584975481033325,SITTING,0.5584975481033325,SITTING,0.5584975481033325,16,8,1.0,16,0.0,8,0.3220687806606293,0.5584975481033325,-0.23642876744270325,mid,SITTING,8,16,0,4,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3220687806606293,0.5584975481033325,0.09471043199300766,0.024723222479224205
2026-07-01T18:49:48.037,1001,1,-0.08185067027807236,2.9413397312164307,-0.5827732086181641,-0.0019975630566477776,0.028464242815971375,0.08848327398300171,0.02853424919726927,0.08848327398300171,0.0,2.9424783680865545,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5355272889137268,SITTING,0.5550827980041504,SITTING,0.5550827980041504,SITTING,0.5550827980041504,SITTING,0.5550827980041504,SITTING,0.5550827980041504,16,8,1.0,16,0.0,8,0.325443297624588,0.5550827980041504,-0.22963950037956238,mid,SITTING,8,16,0,4,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.325443297624588,0.5550827980041504,0.09509263187646866,0.024381259456276894
2026-07-01T18:49:48.071,1002,1,-0.06337431818246841,2.9151394367218018,-0.6142906546592712,0.027620624750852585,-0.010767368599772453,0.042233098298311234,0.029645153704961225,0.042233098298311234,0.03151744604110718,2.9158282253479535,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5432460308074951,SITTING,0.552770733833313,SITTING,0.552770733833313,SITTING,0.552770733833313,SITTING,0.552770733833313,SITTING,0.552770733833313,16,8,1.0,16,0.0,8,0.3281835615634918,0.552770733833313,-0.22458717226982117,mid,SITTING,8,16,0,4,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3281835615634918,0.552770733833313,0.09504139423370361,0.024004310369491577
2026-07-01T18:49:48.104,1003,1,-0.07191789895296097,2.9001855850219727,-0.6238328814506531,0.01281771995127201,-0.034063562750816345,0.028364036232233047,0.036395332833043845,0.028364036232233047,0.041059672832489014,2.901077146812723,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.561008632183075,SITTING,0.5529962182044983,SITTING,0.5529962182044983,SITTING,0.5529962182044983,SITTING,0.5529962182044983,SITTING,0.5529962182044983,16,8,1.0,16,0.0,8,0.3295055329799652,0.5529962182044983,-0.22349068522453308,mid,SITTING,8,16,0,4,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3295055329799652,0.5529962182044983,0.0937664806842804,0.023731857538223267
2026-07-01T18:49:48.204,1004,1,-0.006357744336128235,2.856243371963501,-0.6955468654632568,0.11533349752426147,-0.09079280495643616,-0.07029999792575836,0.14678265934038764,0.07029999792575836,0.11277365684509277,2.8562504478421484,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5456979870796204,SITTING,0.5510343909263611,SITTING,0.5510343909263611,SITTING,0.5510343909263611,SITTING,0.5510343909263611,SITTING,0.5510343909263611,16,8,1.0,16,0.0,8,0.33228495717048645,0.5510343909263611,-0.21874943375587463,mid,SITTING,8,16,0,4,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.33228495717048645,0.5510343909263611,0.09320808202028275,0.0234726220369339
2026-07-01T18:49:48.242,1005,1,-0.002895851619541645,2.8579750061035156,-0.6484703421592712,0.1154700443148613,-0.09499284625053406,-0.0007079839706420898,0.14952247982445194,0.0007079839706420898,0.06569713354110718,2.857976473218244,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5826063752174377,SITTING,0.5543451905250549,SITTING,0.5543451905250549,SITTING,0.5543451905250549,SITTING,0.5543451905250549,SITTING,0.5543451905250549,16,8,1.0,16,0.0,8,0.3311383128166199,0.5543451905250549,-0.22320687770843506,mid,SITTING,8,16,0,4,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3311383128166199,0.5543451905250549,0.0911417156457901,0.023374782875180244
2026-07-01T18:49:48.272,1006,1,-0.013632383197546005,2.8619937896728516,-0.6342963576316833,0.09267020225524902,-0.08841458708047867,0.019275330007076263,0.1280816364458243,0.019275330007076263,0.05152314901351929,2.862026256692558,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5646695494651794,SITTING,0.5550936460494995,SITTING,0.5550936460494995,SITTING,0.5550936460494995,SITTING,0.5550936460494995,SITTING,0.5550936460494995,16,8,1.0,16,0.0,8,0.3313608169555664,0.5550936460494995,-0.2237328290939331,mid,SITTING,8,16,0,4,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3313608169555664,0.5550936460494995,0.09030873328447342,0.023236872628331184
2026-07-01T18:49:48.370,1007,1,-0.045074980705976486,2.8749475479125977,-0.5824646949768066,0.036336470395326614,-0.07660730928182602,0.09272228181362152,0.08478808239482595,0.09272228181362152,0.0,2.875300881148667,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.49415528774261475,SITTING,0.5467016100883484,SITTING,0.5467016100883484,SITTING,0.5467016100883484,SITTING,0.5467016100883484,SITTING,0.5467016100883484,16,8,1.0,16,0.0,8,0.3395669758319855,0.5467016100883484,-0.20713463425636292,mid,SITTING,8,16,0,4,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3395669758319855,0.5467016100883484,0.08966009318828583,0.024071305990219116
2026-07-01T18:49:48.414,1008,1,-0.045288678258657455,2.8739137649536133,-0.5580157041549683,0.03345893323421478,-0.08152075111865997,0.12496278434991837,0.08811999248820976,0.12496278434991837,0.0,2.8742705844732623,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4431789815425873,SITTING,0.5323035717010498,SITTING,0.5323035717010498,SITTING,0.5323035717010498,SITTING,0.5323035717010498,SITTING,0.5323035717010498,16,8,1.0,16,0.0,8,0.3536626100540161,0.5323035717010498,-0.1786409616470337,mid,SITTING,8,16,0,4,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3536626100540161,0.5323035717010498,0.08916082978248596,0.02487296797335148
2026-07-01T18:49:48.461,1009,1,-0.0735834538936615,2.8972530364990234,-0.4501563608646393,-0.017081912606954575,-0.07946525514125824,0.2811790406703949,0.08128049281947608,0.2811790406703949,0.0,2.898187309714424,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.44204428791999817,SITTING,0.5178462266921997,SITTING,0.5178462266921997,SITTING,0.5178462266921997,SITTING,0.5178462266921997,SITTING,0.5178462266921997,16,8,1.0,16,0.0,8,0.3681887090206146,0.5178462266921997,-0.14965751767158508,mid,SITTING,8,16,0,4,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3681887090206146,0.5178462266921997,0.08819401264190674,0.025771060958504677
2026-07-01T18:49:48.504,1010,1,-0.07509347796440125,2.8925790786743164,-0.4277361333370209,-0.01968597248196602,-0.08958008885383606,0.3027951717376709,0.09171766368383948,0.3027951717376709,0.0,2.893553655423923,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4645538628101349,SITTING,0.4933091104030609,SITTING,0.4933091104030609,SITTING,0.4933091104030609,SITTING,0.4933091104030609,SITTING,0.4933091104030609,16,8,1.0,16,0.0,8,0.38739046454429626,0.4933091104030609,-0.10591864585876465,mid,SITTING,8,16,0,4,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.38739046454429626,0.4933091104030609,0.09313726425170898,0.026163151487708092
2026-07-01T18:49:48.554,1011,1,-0.07767781615257263,2.889432907104492,-0.39826738834381104,-0.024128541350364685,-0.09535634517669678,0.33406808972358704,0.09836167481877076,0.33406808972358704,0.0,2.890476840900226,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5098480582237244,SITTING,0.4663095474243164,SITTING,0.4663095474243164,SITTING,0.4663095474243164,SITTING,0.4663095474243164,SITTING,0.4663095474243164,16,8,1.0,16,0.0,8,0.4116053283214569,0.4663095474243164,-0.0547042191028595,mid,HOLD,8,16,0,4,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4116053283214569,0.4663095474243164,0.09521452337503433,0.02687058411538601
2026-07-01T18:49:48.625,1012,1,-0.08503984659910202,2.885111093521118,-0.36683389544487,-0.03732266277074814,-0.10253992676734924,0.3668156862258911,0.10912111499500148,0.3668156862258911,0.0,2.886364113806195,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5366014838218689,STANDING,0.4435681998729706,STANDING,0.4435681998729706,UNKNOWN,0.4302850067615509,SITTING,0.4663095474243164,SITTING,0.4663095474243164,1,6,0.0625,1,0.0,6,0.4435681998729706,0.4302850067615509,0.013283193111419678,mid,HOLD,0,0,0,4,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,1,6,0.0625,STATIC,human_sitting.obj,1.2,0.0,0.4435681998729706,0.4302850067615509,0.09915520250797272,0.026991605758666992
2026-07-01T18:49:48.666,1013,1,-0.06773083657026291,2.8789865970611572,-0.3543175756931305,-0.002861306071281433,-0.10939981788396835,0.36754146218299866,0.1094372296135049,0.36754146218299866,0.0,2.879783202305391,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5336854457855225,STANDING,0.47374534606933594,STANDING,0.47374534606933594,SITTING,0.3979923725128174,SITTING,0.4663095474243164,SITTING,0.4663095474243164,1,8,0.9375,1,0.0,8,0.47374534606933594,0.3979923725128174,0.07575297355651855,mid,HOLD,8,1,0,4,STABLE,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,1,8,0.9375,STATIC,human_sitting.obj,1.2,0.0,0.47374534606933594,0.3979923725128174,0.10121200978755951,0.027050288394093513
2026-07-01T18:49:48.722,1014,1,-0.09235315024852753,2.8780457973480225,-0.3187117278575897,-0.0498269721865654,-0.10840114951133728,0.40450164675712585,0.1193043853873782,0.40450164675712585,0.0,2.879527168823632,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5295736789703369,STANDING,0.4941706359386444,STANDING,0.4941706359386444,STANDING,0.4941706359386444,SITTING,0.4663095474243164,SITTING,0.4663095474243164,1,10,0.0625,1,0.0,10,0.4941706359386444,0.3767755329608917,0.11739510297775269,mid,STANDING,10,1,0,4,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,1,10,0.0625,STATIC,human_sitting.obj,1.2,0.0,0.4941706359386444,0.3767755329608917,0.10294847935438156,0.02610536850988865
2026-07-01T18:49:48.802,1015,1,-0.054450612515211105,2.884941339492798,-0.2945101261138916,0.02426084503531456,-0.09524286538362503,0.42111319303512573,0.09828424089502277,0.42111319303512573,0.0,2.8854551463361515,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5939275026321411,STANDING,0.5157061219215393,STANDING,0.5157061219215393,STANDING,0.5157061219215393,SITTING,0.4663095474243164,SITTING,0.4663095474243164,2,10,0.125,2,0.0,10,0.5157061219215393,0.3560923635959625,0.15961375832557678,mid,STANDING,10,2,0,4,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,2,10,0.125,STATIC,human_sitting.obj,1.2,0.0,0.5157061219215393,0.3560923635959625,0.10310741513967514,0.025094110518693924
2026-07-01T18:49:48.838,1016,1,-0.0692785382270813,2.883953809738159,-0.27282825112342834,-0.005799915641546249,-0.09476923942565918,0.4321971833705902,0.09494655213733127,0.4321971833705902,0.0,2.8847857966514816,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6011892557144165,STANDING,0.5384827256202698,STANDING,0.5384827256202698,STANDING,0.5384827256202698,SITTING,0.4663095474243164,SITTING,0.4663095474243164,3,10,0.1875,3,0.0,10,0.5384827256202698,0.33375170826911926,0.2047310173511505,mid,STANDING,10,3,0,4,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,3,10,0.1875,STATIC,human_sitting.obj,1.2,0.0,0.5384827256202698,0.33375170826911926,0.1035800501704216,0.02418546751141548
2026-07-01T18:49:48.887,1017,1,-0.0803646594285965,2.89043927192688,-0.27853891253471375,-0.027190404012799263,-0.07569774240255356,0.3973318636417389,0.08043299245472971,0.3973318636417389,0.0057106614112854,2.89155627010478,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6036436557769775,STANDING,0.5583527088165283,STANDING,0.5583527088165283,STANDING,0.5583527088165283,SITTING,0.4663095474243164,SITTING,0.4663095474243164,4,10,0.25,4,0.0,10,0.5583527088165283,0.31882697343826294,0.23952573537826538,mid,STANDING,10,4,0,4,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,4,10,0.25,STATIC,human_sitting.obj,1.2,0.0,0.5583527088165283,0.31882697343826294,0.0993788093328476,0.023441467434167862
2026-07-01T18:49:48.949,1018,1,-0.08380844444036484,2.8883042335510254,-0.2582326829433441,-0.03272246941924095,-0.07325780391693115,0.4059940278530121,0.08023381979953773,0.4059940278530121,0.0,2.8895198910733058,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6321637034416199,STANDING,0.5758263468742371,STANDING,0.5758263468742371,STANDING,0.5758263468742371,SITTING,0.4663095474243164,SITTING,0.4663095474243164,5,10,0.3125,5,0.0,10,0.5758263468742371,0.3051396906375885,0.27068665623664856,mid,STANDING,10,5,0,4,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,5,10,0.3125,STATIC,human_sitting.obj,1.2,0.0,0.5758263468742371,0.3051396906375885,0.09640427678823471,0.02262965962290764
2026-07-01T18:49:48.979,1019,1,-0.08490550518035889,2.8841471672058105,-0.23662976920604706,-0.033148255199193954,-0.07585327327251434,0.4158232808113098,0.08277998483272166,0.4158232808113098,0.0,2.8853966498405783,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.663722813129425,STANDING,0.5939865708351135,STANDING,0.5939865708351135,STANDING,0.5939865708351135,SITTING,0.4663095474243164,SITTING,0.4663095474243164,6,10,0.375,6,0.0,10,0.5939865708351135,0.2908976376056671,0.3030889332294464,mid,STANDING,10,6,0,4,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,6,10,0.375,STATIC,human_sitting.obj,1.2,0.0,0.5939865708351135,0.2908976376056671,0.09318865835666656,0.0219271220266819
2026-07-01T18:49:49.063,1020,1,-0.08233655989170074,2.8808085918426514,-0.21908995509147644,-0.026067886501550674,-0.07608450949192047,0.4176471531391144,0.08042628482830637,0.4176471531391144,0.0,2.881984984681433,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6310458779335022,STANDING,0.6078951954841614,STANDING,0.6078951954841614,STANDING,0.6078951954841614,SITTING,0.4663095474243164,SITTING,0.4663095474243164,7,10,0.4375,7,0.0,10,0.6078951954841614,0.2805256247520447,0.3273695707321167,mid,STANDING,10,7,0,4,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,7,10,0.4375,STATIC,human_sitting.obj,1.2,0.0,0.6078951954841614,0.2805256247520447,0.09032629430294037,0.02125290222465992
2026-07-01T18:49:49.122,1021,1,-0.08380848914384842,2.8765459060668945,-0.19581402838230133,0.0,0.0,0.0,0.0,0.0,0.0,2.87776653197628,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6272600889205933,STANDING,0.6218504309654236,STANDING,0.6218504309654236,STANDING,0.6218504309654236,SITTING,0.4663095474243164,SITTING,0.4663095474243164,8,10,0.5,8,0.0,10,0.6218504309654236,0.2692910134792328,0.3525594174861908,mid,STANDING,10,8,0,4,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,8,10,0.5,STATIC,human_sitting.obj,1.2,0.0,0.6218504309654236,0.2692910134792328,0.08817220479249954,0.02068638987839222
2026-07-01T18:49:49.155,1022,1,-0.08380848914384842,2.8765459060668945,-0.19581402838230133,0.0,0.0,0.0,0.0,0.0,0.0,2.87776653197628,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6285180449485779,STANDING,0.6267919540405273,STANDING,0.6267919540405273,STANDING,0.6267919540405273,SITTING,0.4663095474243164,SITTING,0.4663095474243164,9,10,0.5625,9,0.0,10,0.6267919540405273,0.2679460346698761,0.35884591937065125,mid,STANDING,10,9,0,4,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,9,10,0.5625,STATIC,human_sitting.obj,1.2,0.0,0.6267919540405273,0.2679460346698761,0.0844104140996933,0.020851625129580498
2026-07-01T18:49:49.237,1023,1,-0.08310160040855408,2.876610040664673,-0.20009100437164307,0.0014070812612771988,0.0003938773588743061,-0.0073722004890441895,0.0014611697538859855,0.0073722004890441895,0.004276975989341736,2.8778101400271825,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6489785313606262,STANDING,0.633618950843811,STANDING,0.633618950843811,STANDING,0.633618950843811,STANDING,0.633618950843811,STANDING,0.633618950843811,10,10,0.625,10,0.0,10,0.633618950843811,0.26440945267677307,0.36920949816703796,mid,STANDING,10,10,0,4,STABLE,stand_sit_hysteresis_update,False,ml_not_falling,False,insufficient_sitting_probability,10,10,0.625,STATIC,human_standing.obj,1.7,0.0,0.633618950843811,0.26440945267677307,0.08094833791255951,0.0210232213139534
2026-07-01T18:49:49.274,1024,1,-0.07993831485509872,2.876636028289795,-0.21477475762367249,0.00771200330927968,0.0013170947786420584,-0.03269475698471069,0.007823664978657184,0.03269475698471069,0.018960729241371155,2.8777465095864088,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6519883871078491,STANDING,0.6405254006385803,STANDING,0.6405254006385803,STANDING,0.6405254006385803,STANDING,0.6405254006385803,STANDING,0.6405254006385803,11,8,0.6875,11,0.0,8,0.6405254006385803,0.2615533471107483,0.37897205352783203,mid,STANDING,8,11,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,11,8,0.6875,STATIC,human_standing.obj,1.7,0.0,0.6405254006385803,0.2615533471107483,0.076229028403759,0.021692264825105667
