time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,sit_minus_stand_margin,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_state,moving_override_reason,moving_override_blocked_by_body_still,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sitting_relative_gate_state,sitting_relative_gate_stable_count,sitting_relative_gate_required_frames,sitting_relative_gate_passed,sitting_relative_gate_min_prob,sitting_relative_gate_margin,sitting_relative_gate_range_min_m,sitting_relative_gate_range_ok,sitting_relative_standing_veto_prob,sitting_relative_standing_veto_margin,sitting_relative_standing_veto_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,final_display_pose,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-04T14:27:34.600,1555,0,-0.15899071097373962,1.9815700054168701,-0.10030903667211533,-0.07905957102775574,-0.07145735621452332,0.3463660180568695,0.10656720662690765,0.3463660180568695,0.0,1.9879380605400536,near,25,0,target_index,50,25,46,25,POINT_GEOMETRY,0.05452261717311701,0.14151186943924726,-0.01959967382782894,0.1611115432670762,0.05452261717311701,-0.10030903667211533,-0.10030903667211533,0.0,25,LOW_CONF,False,True,8,8,STANDING,0.6138264536857605,STANDING,0.5272136926651001,STANDING,0.5272136926651001,STANDING,0.5272136926651001,STANDING,0.5272136926651001,STANDING,0.5272136926651001,10,6,0.625,10,0.0,6,0.5272136926651001,0.305634081363678,-0.22157961130142212,0.22157961130142212,near,STANDING,stand_sit_margin_standing,True,0.12,6,10,0,3,NONE,,False,0.12250508447067456,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,10,6,0.625,STATIC,human_standing.obj,1.7,0.0,0.5272136926651001,0.305634081363678,0.10206890851259232,0.06508331745862961
2026-07-04T14:27:34.656,1556,0,-0.18412071466445923,1.973963737487793,-0.04209255799651146,-0.12057045847177505,-0.08009856939315796,0.41817736625671387,0.14475156743512166,0.41817736625671387,0.0,1.9825320361813394,near,37,0,target_index,37,37,25,37,POINT_GEOMETRY,0.10678064485643397,2.61794222869336,-1.4329929449930519,4.050935173686412,0.10678064485643397,-0.04209255799651146,-0.04209255799651146,0.0,37,LOW_CONF,False,True,8,8,STANDING,0.7448449730873108,STANDING,0.5329362154006958,STANDING,0.5329362154006958,STANDING,0.5329362154006958,STANDING,0.5329362154006958,STANDING,0.5329362154006958,11,6,0.6875,11,0.0,6,0.5329362154006958,0.2992551326751709,-0.2336810827255249,0.2336810827255249,near,STANDING,stand_sit_margin_standing,True,0.12,6,11,0,3,NONE,,False,0.15536475413013817,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,11,6,0.6875,STATIC,human_standing.obj,1.7,0.0,0.5329362154006958,0.2992551326751709,0.10329146683216095,0.06451722234487534
2026-07-04T14:27:34.723,1557,0,-0.1563006341457367,1.9724717140197754,-0.04615290090441704,-0.05814077705144882,-0.08123593032360077,0.38470521569252014,0.09989807971971833,0.38470521569252014,0.004060342907905579,1.9786547326005288,near,12,0,target_index,12,12,5,12,POINT_GEOMETRY,0.3485485296389775,2.61794222869336,-1.3194652419303614,3.9374074706237217,0.3485485296389775,-0.04615290090441704,-0.04615290090441704,0.0,12,OK,False,True,8,8,STANDING,0.8529157638549805,STANDING,0.5576406121253967,STANDING,0.5576406121253967,STANDING,0.5576406121253967,STANDING,0.5576406121253967,STANDING,0.5576406121253967,12,6,0.75,12,0.0,6,0.5576406121253967,0.2904044985771179,-0.2672361135482788,0.2672361135482788,near,STANDING,stand_sit_margin_standing,True,0.12,6,12,0,3,NONE,,False,0.14031205441825134,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,12,6,0.75,STATIC,human_standing.obj,1.7,0.0,0.5576406121253967,0.2904044985771179,0.0870499238371849,0.06490499526262283
2026-07-04T14:27:34.796,1558,0,-0.15832820534706116,1.9697078466415405,-0.04000341147184372,-0.05717964097857475,-0.08276128023862839,0.36835187673568726,0.10059294631919023,0.36835187673568726,0.0,1.976060935732923,near,7,0,target_index,14,7,4,7,POINT_GEOMETRY,0.4040930988287329,2.5040795187295606,-0.9098048444330474,3.413884363162608,0.4040930988287329,-0.04000341147184372,-0.04000341147184372,0.0,7,OK,False,True,8,8,STANDING,0.8662549257278442,STANDING,0.6090182065963745,STANDING,0.6090182065963745,STANDING,0.6090182065963745,STANDING,0.6090182065963745,STANDING,0.6090182065963745,13,6,0.8125,13,0.0,6,0.6090182065963745,0.26147350668907166,-0.34754469990730286,0.34754469990730286,near,STANDING,stand_sit_margin_standing,True,0.12,6,13,0,3,NONE,,False,0.12345728121167115,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,13,6,0.8125,STATIC,human_standing.obj,1.7,0.0,0.6090182065963745,0.26147350668907166,0.0597437284886837,0.06976457685232162
2026-07-04T14:27:34.805,1559,0,-0.15044881403446198,1.9701861143112183,-0.04993387311697006,-0.03518525883555412,-0.07915101200342178,0.3228828012943268,0.08661919614318041,0.3228828012943268,0.009930461645126343,1.9759221064275567,near,7,0,target_index,34,7,26,7,POINT_GEOMETRY,-0.011290945959460938,0.05499675100457683,-0.037932472004531426,0.09292922300910825,-0.011290945959460938,-0.04993387311697006,-0.04993387311697006,0.0,7,OK,False,True,8,8,STANDING,0.8655536770820618,STANDING,0.6551291942596436,STANDING,0.6551291942596436,STANDING,0.6551291942596436,STANDING,0.6551291942596436,STANDING,0.6551291942596436,14,6,0.875,14,0.0,6,0.6551291942596436,0.22018766403198242,-0.43494153022766113,0.43494153022766113,near,STANDING,stand_sit_margin_standing,True,0.12,6,14,0,3,NONE,,False,0.09280231192067559,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,14,6,0.875,STATIC,human_standing.obj,1.7,0.0,0.6551291942596436,0.22018766403198242,0.059378113597631454,0.06530506163835526
2026-07-04T14:27:34.854,1560,0,-0.1546422690153122,1.961182713508606,-0.03802963346242905,-0.04052012041211128,-0.08745107054710388,0.3184092342853546,0.09638241487972034,0.3184092342853546,0.0,1.9672701561125718,near,15,0,target_index,18,15,12,15,POINT_GEOMETRY,0.3540060339693039,2.56101087371146,-0.5966393330601212,3.1576502067715815,0.3540060339693039,-0.03802963346242905,-0.03802963346242905,0.0,15,OK,False,True,8,8,STANDING,0.9296098947525024,STANDING,0.7419110536575317,STANDING,0.7419110536575317,STANDING,0.7419110536575317,STANDING,0.7419110536575317,STANDING,0.7419110536575317,15,6,0.9375,15,0.0,6,0.7419110536575317,0.1404237300157547,-0.601487323641777,0.601487323641777,near,STANDING,stand_sit_margin_standing,True,0.12,6,15,0,3,NONE,,False,0.13368759987584922,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,15,6,0.9375,STATIC,human_standing.obj,1.7,0.0,0.7419110536575317,0.1404237300157547,0.05363456904888153,0.06403066217899323
2026-07-04T14:27:34.863,1561,0,-0.14727558195590973,1.9557504653930664,-0.05496158450841904,-0.020415300503373146,-0.09302772581577301,0.26050829887390137,0.0952414944501485,0.26050829887390137,0.01693195104598999,1.9612878370921611,near,15,0,target_index,24,15,22,15,POINT_GEOMETRY,0.0037162782776122617,2.56101087371146,-0.25408292595572585,2.815093799667186,0.0037162782776122617,-0.05496158450841904,-0.05496158450841904,0.0,15,OK,False,True,8,8,STANDING,0.7672563791275024,STANDING,0.8057516813278198,STANDING,0.8057516813278198,STANDING,0.8057516813278198,STANDING,0.8057516813278198,STANDING,0.8057516813278198,16,6,1.0,16,0.0,6,0.8057516813278198,0.05482739955186844,-0.7509242817759514,0.7509242817759514,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.11106099491605023,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.8057516813278198,0.05482739955186844,0.07179199904203415,0.0676288977265358
2026-07-04T14:27:34.952,1562,0,-0.13544277846813202,1.9506042003631592,-0.0756392702460289,0.007512364536523819,-0.09139648824930191,0.19833680987358093,0.09170470917697958,0.19833680987358093,0.037609636783599854,1.9553008701255075,near,22,0,target_index,27,22,9,22,POINT_GEOMETRY,-0.04782563420460102,2.61794222869336,-0.5526589306067747,3.170601159300135,-0.04782563420460102,-0.0756392702460289,-0.0756392702460289,0.0,22,OK,False,True,8,8,STANDING,0.9642744064331055,STANDING,0.8558157086372375,STANDING,0.8558157086372375,STANDING,0.8558157086372375,STANDING,0.8558157086372375,STANDING,0.8558157086372375,16,6,1.0,16,0.0,6,0.8558157086372375,0.020806431770324707,-0.8350092768669128,0.8350092768669128,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.04606499303626065,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.8558157086372375,0.020806431770324707,0.06573109328746796,0.057646773755550385
2026-07-04T14:27:34.999,1563,0,-0.0924803614616394,1.9665781259536743,-0.12636052072048187,0.10123684257268906,-0.0567115880548954,0.08359798043966293,0.11603922834022803,0.08359798043966293,0.08833088725805283,1.968751417202167,near,9,0,target_index,12,9,9,9,POINT_GEOMETRY,0.30577441028018754,2.56101087371146,-0.384868835243073,2.945879708954533,0.30577441028018754,-0.12636052072048187,-0.12636052072048187,0.0,9,OK,False,True,8,8,STANDING,0.8891403675079346,STANDING,0.8764293789863586,STANDING,0.8764293789863586,STANDING,0.8764293789863586,STANDING,0.8764293789863586,STANDING,0.8764293789863586,16,6,1.0,16,0.0,6,0.8764293789863586,0.010715325362980366,-0.8657140536233783,0.8657140536233783,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.12471403743973228,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.8764293789863586,0.010715325362980366,0.07049869000911713,0.04235665872693062
2026-07-04T14:27:35.044,1564,0,-0.07576970756053925,1.9672297239303589,-0.14233198761940002,0.13180749118328094,-0.05184749513864517,0.039927300065755844,0.1416381921805786,0.039927300065755844,0.10430235415697098,1.968688354031416,near,9,0,target_index,37,9,35,9,POINT_GEOMETRY,-0.1265559449913387,-0.10994400864763122,-0.17616196086845592,0.0662179522208247,-0.1265559449913387,-0.14233198761940002,-0.14233198761940002,0.0,9,OK,False,True,8,8,STANDING,0.9017497301101685,STANDING,0.8834056258201599,STANDING,0.8834056258201599,STANDING,0.8834056258201599,STANDING,0.8834056258201599,STANDING,0.8834056258201599,16,6,1.0,16,0.0,6,0.8834056258201599,0.004905215464532375,-0.8785004103556275,0.8785004103556275,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.1255512856090937,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.8834056258201599,0.004905215464532375,0.07681834697723389,0.03487084060907364
2026-07-04T14:27:35.051,1565,0,-0.09541630744934082,1.949537992477417,-0.14879238605499268,0.0821971446275711,-0.07590809464454651,0.016064226627349854,0.11188569800243135,0.016064226627349854,0.11076275259256363,1.9518715777018079,near,7,0,target_index,7,7,7,7,POINT_GEOMETRY,0.09515689335203095,2.482069521078163,-0.44813668111054583,2.9302062021887085,0.09515689335203095,-0.14879238605499268,-0.14879238605499268,0.0,7,OK,False,True,8,8,STANDING,0.8159415125846863,STANDING,0.8762179613113403,STANDING,0.8762179613113403,STANDING,0.8762179613113403,STANDING,0.8762179613113403,STANDING,0.8762179613113403,16,6,1.0,16,0.0,6,0.8762179613113403,0.008802148513495922,-0.8674158127978444,0.8674158127978444,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.12727832064003763,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.8762179613113403,0.008802148513495922,0.07185965776443481,0.04312022775411606
2026-07-04T14:27:35.108,1566,0,-0.09184083342552185,1.9465290307998657,-0.15748314559459686,0.08505527675151825,-0.07471207529306412,-0.009634646587073803,0.11320907339022718,0.009634646587073803,0.11945351213216782,1.9486944363934944,near,6,0,target_index,7,6,7,6,POINT_GEOMETRY,-0.15472285300502384,-0.10994400864763122,-0.17616196086845592,0.0662179522208247,-0.15472285300502384,-0.15748314559459686,-0.15748314559459686,0.0,6,OK,False,True,8,8,STANDING,0.6854184865951538,STANDING,0.8504843711853027,STANDING,0.8504843711853027,STANDING,0.8504843711853027,STANDING,0.8504843711853027,STANDING,0.8504843711853027,16,6,1.0,16,0.0,6,0.8504843711853027,0.012053166516125202,-0.8384312046691775,0.8384312046691775,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.12474533659334855,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.8504843711853027,0.012053166516125202,0.08309873193502426,0.05436372011899948
2026-07-04T14:27:35.159,1567,0,-0.0916484072804451,1.9417732954025269,-0.159183531999588,0.08038138598203659,-0.07723277807235718,-0.02037237398326397,0.1114722800572731,0.02037237398326397,0.12115389853715897,1.9439349169392044,near,7,0,target_index,11,7,9,7,POINT_GEOMETRY,0.20916602980843196,2.5040795187295606,-0.17616196086845592,2.6802414795980165,0.20916602980843196,-0.159183531999588,-0.159183531999588,0.0,7,OK,False,True,8,8,STANDING,0.746712327003479,STANDING,0.8243561387062073,STANDING,0.8243561387062073,STANDING,0.8243561387062073,STANDING,0.8243561387062073,STANDING,0.8243561387062073,16,6,1.0,16,0.0,6,0.8243561387062073,0.016544712707400322,-0.807811425998807,0.807811425998807,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.13792468690644308,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.8243561387062073,0.016544712707400322,0.0920109674334526,0.06708816438913345
2026-07-04T14:27:35.255,1568,0,-0.09012124687433243,1.939172387123108,-0.16372035443782806,0.07867651432752609,-0.07534372806549072,-0.03526635095477104,0.10893425203092016,0.03526635095477104,0.12569072097539902,1.9412654084691554,near,6,0,target_index,8,6,5,6,POINT_GEOMETRY,0.5859078888559093,2.56101087371146,-0.5418363129039522,3.102847186615412,0.5859078888559093,-0.16372035443782806,-0.16372035443782806,0.0,6,OK,False,True,8,8,STANDING,0.7592660784721375,STANDING,0.8232147693634033,STANDING,0.8232147693634033,STANDING,0.8232147693634033,STANDING,0.8232147693634033,STANDING,0.8232147693634033,16,6,1.0,16,0.0,6,0.8232147693634033,0.026881001889705658,-0.7963337674736977,0.7963337674736977,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.12397548440841122,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.8232147693634033,0.026881001889705658,0.07954831421375275,0.07035598158836365
2026-07-04T14:27:35.304,1569,0,-0.0841413140296936,1.9297964572906494,-0.185985267162323,0.08606529980897903,-0.0888330340385437,-0.08106903731822968,0.12368728215828219,0.08106903731822968,0.13102368265390396,1.931629914682982,near,6,0,target_index,12,6,10,6,POINT_GEOMETRY,-0.28892920279844236,-0.2735045116201606,-0.33957435201641994,0.06606984039625935,-0.28892920279844236,-0.185985267162323,-0.185985267162323,0.0,6,OK,False,True,8,8,STANDING,0.8072644472122192,STANDING,0.800784707069397,STANDING,0.800784707069397,STANDING,0.800784707069397,STANDING,0.800784707069397,STANDING,0.800784707069397,16,6,1.0,16,0.0,6,0.800784707069397,0.030155492946505547,-0.7706292141228914,0.7706292141228914,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.12345461295857164,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.800784707069397,0.030155492946505547,0.08752996474504471,0.08152984827756882
2026-07-04T14:27:35.364,1570,0,-0.07911442965269089,1.9264585971832275,-0.20824995636940002,0.09079930186271667,-0.08801406621932983,-0.12341827899217606,0.12645548256685957,0.12341827899217606,0.13261068612337112,1.9280824203442237,near,1,0,target_index,3,1,1,1,POINT_GEOMETRY,2.5040795187295606,2.5040795187295606,2.5040795187295606,0.0,2.5040795187295606,-0.20824995636940002,-0.20824995636940002,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.34039372205734253,STANDING,0.7223923206329346,STANDING,0.7223923206329346,STANDING,0.7223923206329346,STANDING,0.7223923206329346,STANDING,0.7223923206329346,16,6,1.0,16,0.0,6,0.7223923206329346,0.057889774441719055,-0.6645025461912155,0.6645025461912155,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.0921634656074872,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7223923206329346,0.057889774441719055,0.09602806717157364,0.12368985265493393
2026-07-04T14:27:35.412,1571,0,-0.0706477016210556,1.9212225675582886,-0.22548586130142212,0.10172343254089355,-0.09030807763338089,-0.15375518798828125,0.1360264886473898,0.15375518798828125,0.09912534058094025,1.9225210666829116,near,2,0,target_index,5,2,3,2,POINT_GEOMETRY,-0.13933205389031791,0.2739948228261389,-0.5526589306067747,0.8266537534329137,-0.13933205389031791,-0.22548586130142212,-0.22548586130142212,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.48314863443374634,STANDING,0.6625921726226807,STANDING,0.6625921726226807,STANDING,0.6625921726226807,STANDING,0.6625921726226807,STANDING,0.6625921726226807,16,6,1.0,16,0.0,6,0.6625921726226807,0.08959133177995682,-0.5730008408427238,0.5730008408427238,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.0951706892410364,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6625921726226807,0.08959133177995682,0.10467655956745148,0.14313995838165283
2026-07-04T14:27:35.455,1572,0,-0.07555726170539856,1.9188417196273804,-0.21455329656600952,0.0861700177192688,-0.08757869899272919,-0.13289710879325867,0.12286293367406691,0.13289710879325867,0.0722213089466095,1.9203287335190764,near,5,0,target_index,6,5,5,5,POINT_GEOMETRY,-0.2875299864298428,0.12824021382274056,-0.5526589306067747,0.6808991444295153,-0.2875299864298428,-0.21455329656600952,-0.21455329656600952,0.0,5,OK,False,True,8,8,STANDING,0.6829164624214172,STANDING,0.6435886025428772,STANDING,0.6435886025428772,STANDING,0.6435886025428772,STANDING,0.6435886025428772,STANDING,0.6435886025428772,16,6,1.0,16,0.0,6,0.6435886025428772,0.0962289497256279,-0.5473596528172493,0.5473596528172493,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.07524054901435696,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6435886025428772,0.0962289497256279,0.10726972669363022,0.15291272103786469
2026-07-04T14:27:35.511,1573,0,-0.08947018533945084,1.9212980270385742,-0.2151315063238144,0.05479371175169945,-0.07299470156431198,-0.13308829069137573,0.09127199627482296,0.13308829069137573,0.06633912026882172,1.9233801035590945,near,6,0,target_index,7,6,5,6,POINT_GEOMETRY,-0.37750200159457825,-0.01896718435353803,-0.5318566750300264,0.5128894906764884,-0.37750200159457825,-0.2151315063238144,-0.2151315063238144,0.0,6,OK,False,True,8,8,SITTING,0.39291712641716003,STANDING,0.5735333561897278,STANDING,0.5735333561897278,STANDING,0.5735333561897278,STANDING,0.5735333561897278,STANDING,0.5735333561897278,16,6,1.0,16,0.0,6,0.5735333561897278,0.1476452350616455,-0.4258881211280823,0.4258881211280823,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.06297266881684695,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5735333561897278,0.1476452350616455,0.09218893945217133,0.186632439494133
2026-07-04T14:27:35.557,1574,0,-0.12262829393148422,1.9239753484725952,-0.23576927185058594,-0.00933908298611641,-0.062031056731939316,-0.16580940783023834,0.06273014004689167,0.16580940783023834,0.07828612625598907,1.9278793634464764,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.38709142886451287,-0.3622215936297465,-0.4277300721488222,0.06550847851907571,-0.38709142886451287,-0.23576927185058594,-0.23576927185058594,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.6720128059387207,STANDING,0.562861979007721,STANDING,0.562861979007721,STANDING,0.562861979007721,STANDING,0.562861979007721,STANDING,0.562861979007721,16,6,1.0,16,0.0,6,0.562861979007721,0.1534014791250229,-0.40946049988269806,0.40946049988269806,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.08450973813920279,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.562861979007721,0.1534014791250229,0.08601108938455582,0.19772543013095856
2026-07-04T14:27:35.607,1575,0,-0.1565099060535431,1.9247300624847412,-0.25658127665519714,-0.07023147493600845,-0.055718794465065,-0.19632092118263245,0.08964956290092742,0.19632092118263245,0.09739774465560913,1.931082899340524,near,4,0,target_index,7,4,5,4,POINT_GEOMETRY,-0.38864527519207787,-0.37354521443640976,-0.4217665031082274,0.04822128867181763,-0.38864527519207787,-0.25658127665519714,-0.25658127665519714,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.41210728883743286,STANDING,0.5106723308563232,STANDING,0.5106723308563232,STANDING,0.5106723308563232,STANDING,0.5106723308563232,STANDING,0.5106723308563232,16,6,1.0,16,0.0,6,0.5106723308563232,0.20035968720912933,-0.3103126436471939,0.3103126436471939,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.1150616603549316,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5106723308563232,0.20035968720912933,0.08481326699256897,0.20415475964546204
