time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:51:25.725,862,0,0.9361534118652344,2.8603672981262207,-0.2982955873012543,-0.11574491858482361,-0.05899748578667641,-0.09711013734340668,0.1299137772037921,0.09711013734340668,0.085677370429039,3.009665145948435,mid,3,0,target_index,4,3,0,3,POINT_GEOMETRY,-0.7695774937404377,-0.676075389549516,-0.9427786781103359,0.26670328856081993,-0.7695774937404377,-0.2982955873012543,-0.2982955873012543,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.8432868123054504,SITTING,0.7942380905151367,SITTING,0.7942380905151367,SITTING,0.7942380905151367,SITTING,0.7942380905151367,SITTING,0.7942380905151367,16,8,1.0,16,0.0,8,0.07253997772932053,0.7942380905151367,-0.7216981127858162,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.07794997525357539,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.07253997772932053,0.7942380905151367,0.05449507385492325,0.07872685045003891
2026-07-01T19:51:25.783,863,0,0.9335693120956421,2.859471321105957,-0.3232821822166443,-0.11115119606256485,-0.05717594921588898,-0.13730885088443756,0.12499471010757474,0.13730885088443756,0.11066396534442902,3.0080106211106,mid,3,0,target_index,3,3,2,3,POINT_GEOMETRY,-0.5057303203569512,-0.3029944271647227,-0.8289562608403512,0.5259618336756285,-0.5057303203569512,-0.3232821822166443,-0.3232821822166443,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.7720776796340942,SITTING,0.8002829551696777,SITTING,0.8002829551696777,SITTING,0.8002829551696777,SITTING,0.8002829551696777,SITTING,0.8002829551696777,16,8,1.0,16,0.0,8,0.062250953167676926,0.8002829551696777,-0.7380320020020008,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.10341674870338824,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.062250953167676926,0.8002829551696777,0.05257492884993553,0.08489111810922623
2026-07-01T19:51:25.834,864,0,0.9260687828063965,2.85707950592041,-0.33592113852500916,-0.11561540514230728,-0.05609916150569916,-0.15325689315795898,0.1285069563403568,0.15325689315795898,0.12330292165279388,3.0034158376153868,mid,1,0,target_index,1,1,0,1,POINT_GEOMETRY,0.047781301643431875,0.047781301643431875,0.047781301643431875,0.0,0.047781301643431875,-0.33592113852500916,-0.33592113852500916,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.39668458700180054,SITTING,0.7217564582824707,SITTING,0.7217564582824707,SITTING,0.7217564582824707,SITTING,0.7217564582824707,SITTING,0.7217564582824707,16,8,1.0,16,0.0,8,0.10452135652303696,0.7217564582824707,-0.6172351017594337,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.11002987170174697,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.10452135652303696,0.7217564582824707,0.08087878674268723,0.0928434282541275
2026-07-01T19:51:25.881,865,0,0.9196574091911316,2.853991985321045,-0.3445643186569214,0.0,0.0,0.0,0.0,0.0,0.13194610178470612,2.9985062952338293,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3445643186569214,-0.3445643186569214,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.8214594125747681,SITTING,0.7154718637466431,SITTING,0.7154718637466431,SITTING,0.7154718637466431,SITTING,0.7154718637466431,SITTING,0.7154718637466431,16,8,1.0,16,0.0,8,0.0967622920870781,0.7154718637466431,-0.618709571659565,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.13612526846813716,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.0967622920870781,0.7154718637466431,0.09487064182758331,0.09289520233869553
2026-07-01T19:51:25.934,866,0,0.9196574091911316,2.853991985321045,-0.3445643186569214,0.0,0.0,0.0,0.0,0.0,0.13194610178470612,2.9985062952338293,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3445643186569214,-0.3445643186569214,0.0,0,NO_POINTS,True,True,8,8,LYING,0.445961594581604,SITTING,0.5954585075378418,SITTING,0.5954585075378418,SITTING,0.5954585075378418,SITTING,0.5954585075378418,SITTING,0.5954585075378418,16,8,1.0,16,0.0,8,0.14133358001708984,0.5954585075378418,-0.45412492752075195,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.1270467857252796,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.14133358001708984,0.5954585075378418,0.15416443347930908,0.10904351621866226
2026-07-01T19:51:25.983,867,0,0.9196574091911316,2.853991985321045,-0.3445643186569214,0.0,0.0,0.0,0.0,0.0,0.12420815229415894,2.9985062952338293,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3445643186569214,-0.3445643186569214,0.0,0,NO_POINTS,True,True,8,8,FALLING,0.507982075214386,SITTING,0.5068764686584473,SITTING,0.5068764686584473,SITTING,0.5068764686584473,SITTING,0.5068764686584473,SITTING,0.5068764686584473,16,8,1.0,16,0.0,8,0.16514766216278076,0.5068764686584473,-0.3417288064956665,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.11352611242168108,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.16514766216278076,0.5068764686584473,0.1583111435174942,0.1696646809577942
2026-07-01T19:51:26.034,868,0,0.9196574091911316,2.853991985321045,-0.3445643186569214,0.0,0.0,0.0,0.0,0.0,0.11121909320354462,2.9985062952338293,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3445643186569214,-0.3445643186569214,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.424176424741745,SITTING,0.4577569365501404,SITTING,0.4577569365501404,SITTING,0.4577569365501404,SITTING,0.4577569365501404,SITTING,0.4577569365501404,16,8,1.0,16,0.0,8,0.20585258305072784,0.4577569365501404,-0.25190435349941254,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.06383693245478886,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.20585258305072784,0.4577569365501404,0.16762319207191467,0.16876734793186188
2026-07-01T19:51:26.080,869,0,0.9196574091911316,2.853991985321045,-0.3445643186569214,0.0,0.0,0.0,0.0,0.0,0.059870004653930664,2.9985062952338293,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3445643186569214,-0.3445643186569214,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.6113018989562988,SITTING,0.4246161878108978,SITTING,0.4246161878108978,UNKNOWN,0.4246161878108978,SITTING,0.4577569365501404,SITTING,0.4577569365501404,1,6,0.0625,1,0.0,6,0.2357567548751831,0.4246161878108978,-0.18885943293571472,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,0,4,,0.04953340508031663,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,1,6,0.0625,STATIC,human_sitting.obj,1.2,0.0,0.2357567548751831,0.4246161878108978,0.16340163350105286,0.17622536420822144
2026-07-01T19:51:26.138,870,0,0.9196574091911316,2.853991985321045,-0.3445643186569214,0.0,0.0,0.0,0.0,0.0,0.046268731355667114,2.9985062952338293,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3445643186569214,-0.3445643186569214,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.6882210373878479,SITTING,0.4126366972923279,SITTING,0.4126366972923279,UNKNOWN,0.4126366972923279,SITTING,0.4577569365501404,SITTING,0.4577569365501404,2,6,0.125,2,0.0,6,0.25955671072006226,0.4126366972923279,-0.15307998657226562,mid,SITTING,stand_sit_margin_sitting,False,0.18,0,0,0,4,,0.026009488548045624,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,2,6,0.125,STATIC,human_sitting.obj,1.2,0.0,0.25955671072006226,0.4126366972923279,0.16505201160907745,0.162754625082016
2026-07-01T19:51:26.193,871,0,0.9196574091911316,2.853991985321045,-0.3445643186569214,0.0,0.0,0.0,0.0,0.0,0.0212821364402771,2.9985062952338293,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3445643186569214,-0.3445643186569214,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5850697755813599,SITTING,0.40039417147636414,SITTING,0.40039417147636414,UNKNOWN,0.40039417147636414,SITTING,0.4577569365501404,SITTING,0.4577569365501404,3,6,0.1875,3,0.0,6,0.29843869805336,0.40039417147636414,-0.10195547342300415,mid,SITTING,stand_sit_margin_sitting,False,0.18,0,0,0,4,,0.011195671390260694,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,3,6,0.1875,STATIC,human_sitting.obj,1.2,0.0,0.29843869805336,0.40039417147636414,0.14263416826725006,0.1585329920053482
2026-07-01T19:51:26.284,872,0,0.9196574091911316,2.853991985321045,-0.3445643186569214,0.0,0.0,0.0,0.0,0.0,0.008643180131912231,2.9985062952338293,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3445643186569214,-0.3445643186569214,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.584453821182251,STANDING,0.378488153219223,STANDING,0.378488153219223,UNKNOWN,0.3321831524372101,SITTING,0.4577569365501404,SITTING,0.4577569365501404,4,6,0.25,4,0.0,6,0.378488153219223,0.3321831524372101,0.04630500078201294,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,4,6,0.25,STATIC,human_sitting.obj,1.2,0.0,0.378488153219223,0.3321831524372101,0.13039171695709229,0.1589369773864746
2026-07-01T19:51:26.335,873,0,0.9196574091911316,2.853991985321045,-0.3445643186569214,0.0,0.0,0.0,0.0,0.0,0.0,2.9985062952338293,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3445643186569214,-0.3445643186569214,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.584453821182251,STANDING,0.41289129853248596,STANDING,0.41289129853248596,UNKNOWN,0.3713683485984802,SITTING,0.4577569365501404,SITTING,0.4577569365501404,5,6,0.3125,5,0.0,6,0.41289129853248596,0.3713683485984802,0.04152294993400574,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,5,6,0.3125,STATIC,human_sitting.obj,1.2,0.0,0.41289129853248596,0.3713683485984802,0.07350791990756989,0.14223244786262512
2026-07-01T19:51:26.387,874,0,0.9196574091911316,2.853991985321045,-0.3445643186569214,0.0,0.0,0.0,0.0,0.0,0.0,2.9985062952338293,mid,0,0,auto_none,2,0,0,0,TARGET_ONLY,,,,,,-0.3445643186569214,-0.3445643186569214,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.584453821182251,STANDING,0.45542287826538086,STANDING,0.45542287826538086,SITTING,0.40821412205696106,SITTING,0.4577569365501404,SITTING,0.4577569365501404,1,8,0.6875,1,0.0,8,0.45542287826538086,0.40821412205696106,0.0472087562084198,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,1,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,1,8,0.6875,STATIC,human_sitting.obj,1.2,0.0,0.45542287826538086,0.40821412205696106,0.06330104917287827,0.0730619952082634
2026-07-01T19:51:26.452,875,0,0.9196574091911316,2.853991985321045,-0.3445643186569214,0.0,0.0,0.0,0.0,0.0,0.0,2.9985062952338293,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3445643186569214,-0.3445643186569214,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.584453821182251,STANDING,0.4783196449279785,STANDING,0.4783196449279785,SITTING,0.42663413286209106,SITTING,0.4577569365501404,SITTING,0.4577569365501404,2,8,0.6875,2,0.0,8,0.4783196449279785,0.42663413286209106,0.05168551206588745,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,2,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,2,8,0.6875,STATIC,human_sitting.obj,1.2,0.0,0.4783196449279785,0.42663413286209106,0.049780141562223434,0.04526608809828758
2026-07-01T19:51:26.497,876,0,0.9196574091911316,2.853991985321045,-0.3445643186569214,0.0,0.0,0.0,0.0,0.0,0.0,2.9985062952338293,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3445643186569214,-0.3445643186569214,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.584453821182251,STANDING,0.5272712111473083,STANDING,0.5272712111473083,STANDING,0.5272712111473083,SITTING,0.4577569365501404,SITTING,0.4577569365501404,1,10,0.0625,1,0.0,10,0.5272712111473083,0.3884456157684326,0.13882559537887573,mid,STANDING,stand_sit_margin_standing,False,0.18,10,1,0,4,,0.0,False,NA,0.0,0.0,0,12,False,1,6,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,1,10,0.0625,STATIC,human_sitting.obj,1.2,0.0,0.5272712111473083,0.3884456157684326,0.05048813670873642,0.03379504010081291
2026-07-01T19:51:26.552,877,0,0.9196574091911316,2.853991985321045,-0.3445643186569214,0.0,0.0,0.0,0.0,0.0,0.0,2.9985062952338293,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3445643186569214,-0.3445643186569214,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.584453821182251,STANDING,0.5845418572425842,STANDING,0.5845418572425842,STANDING,0.5845418572425842,SITTING,0.4577569365501404,SITTING,0.4577569365501404,2,10,0.125,2,0.0,10,0.5845418572425842,0.33926865458488464,0.24527320265769958,mid,STANDING,stand_sit_margin_standing,True,0.18,10,2,0,4,,0.0,False,NA,0.0,0.0,0,12,False,2,6,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,2,10,0.125,STATIC,human_sitting.obj,1.2,0.0,0.5845418572425842,0.33926865458488464,0.04982402175664902,0.026365527883172035
2026-07-01T19:51:26.597,878,0,0.9196574091911316,2.853991985321045,-0.3445643186569214,0.0,0.0,0.0,0.0,0.0,0.0,2.9985062952338293,mid,0,0,auto_none,2,0,0,0,TARGET_ONLY,,,,,,-0.3445643186569214,-0.3445643186569214,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.584453821182251,STANDING,0.584453821182251,STANDING,0.584453821182251,STANDING,0.584453821182251,SITTING,0.4577569365501404,SITTING,0.4577569365501404,3,10,0.1875,3,0.0,10,0.584453821182251,0.3439822196960449,0.24047160148620605,mid,STANDING,stand_sit_margin_standing,True,0.18,10,3,0,4,,0.0,False,NA,0.0,0.0,0,12,False,3,6,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,3,10,0.1875,STATIC,human_sitting.obj,1.2,0.0,0.584453821182251,0.3439822196960449,0.047775015234947205,0.023788927122950554
2026-07-01T19:51:26.646,879,0,0.9196574091911316,2.853991985321045,-0.3445643186569214,0.0,0.0,0.0,0.0,0.0,0.0,2.9985062952338293,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3445643186569214,-0.3445643186569214,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.584453821182251,STANDING,0.584453821182251,STANDING,0.584453821182251,STANDING,0.584453821182251,SITTING,0.4577569365501404,SITTING,0.4577569365501404,4,10,0.25,4,0.0,10,0.584453821182251,0.3439822196960449,0.24047160148620605,mid,STANDING,stand_sit_margin_standing,True,0.18,10,4,0,4,,0.0,False,NA,0.0,0.0,0,12,False,4,6,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,4,10,0.25,STATIC,human_sitting.obj,1.2,0.0,0.584453821182251,0.3439822196960449,0.047775015234947205,0.023788927122950554
2026-07-01T19:51:26.692,880,0,0.9196574091911316,2.853991985321045,-0.3445643186569214,0.0,0.0,0.0,0.0,0.0,0.0,2.9985062952338293,mid,1,0,nearest,1,0,1,1,POINT_GEOMETRY,-0.2727814036917162,-0.2727814036917162,-0.2727814036917162,0.0,-0.2727814036917162,-0.3445643186569214,-0.3445643186569214,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.5714010000228882,STANDING,0.5825890898704529,STANDING,0.5825890898704529,STANDING,0.5825890898704529,SITTING,0.4577569365501404,SITTING,0.4577569365501404,5,10,0.3125,5,0.0,10,0.5825890898704529,0.3457043766975403,0.2368847131729126,mid,STANDING,stand_sit_margin_standing,True,0.18,10,5,0,4,,0.0,False,NA,0.0,0.0,0,12,False,5,6,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,5,10,0.3125,STATIC,human_sitting.obj,1.2,0.0,0.5825890898704529,0.3457043766975403,0.048029981553554535,0.023676494136452675
2026-07-01T19:51:26.743,881,0,0.9203571081161499,2.854227066040039,-0.3436009883880615,0.0013873353600502014,0.0006529798847623169,0.0016241857083514333,0.0015333238833168388,0.0016241857083514333,0.0,2.998944706221749,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3436009883880615,-0.3436009883880615,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5621976852416992,STANDING,0.579409658908844,STANDING,0.579409658908844,STANDING,0.579409658908844,STANDING,0.579409658908844,STANDING,0.579409658908844,6,6,0.375,6,0.0,6,0.579409658908844,0.34962034225463867,0.22978931665420532,mid,STANDING,stand_sit_margin_standing,True,0.18,10,6,0,4,,0.0012136089720400874,False,NA,0.0,0.0,0,12,False,6,6,False,0,,,,,,NA,NA,0.25,STABLE,sit_to_stand_recovery,False,ml_not_falling,False,insufficient_sitting_probability,6,6,0.375,STATIC,human_standing.obj,1.7,0.0,0.579409658908844,0.34962034225463867,0.04727654531598091,0.023693453520536423
2026-07-01T19:51:26.840,882,0,0.9203571081161499,2.854227066040039,-0.3436009883880615,0.0013873353600502014,0.0006529798847623169,0.0016241857083514333,0.0015333238833168388,0.0016241857083514333,0.0,2.998944706221749,mid,1,0,nearest,1,0,1,1,POINT_GEOMETRY,-0.3029944271647227,-0.3029944271647227,-0.3029944271647227,0.0,-0.3029944271647227,-0.3436009883880615,-0.3436009883880615,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.5248244404792786,STANDING,0.5708912014961243,STANDING,0.5708912014961243,STANDING,0.5708912014961243,STANDING,0.579409658908844,STANDING,0.579409658908844,7,8,0.4375,7,0.0,8,0.5708912014961243,0.35823750495910645,0.21265369653701782,mid,STANDING,stand_sit_margin_standing,True,0.18,8,7,0,4,,0.0012136089720400874,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,7,8,0.4375,STATIC,human_standing.obj,1.7,0.0,0.5708912014961243,0.35823750495910645,0.04721347242593765,0.02365783415734768
2026-07-01T19:51:26.895,883,0,0.9218767285346985,2.8541674613952637,-0.3428410291671753,0.004329541698098183,0.0007499600178562105,0.002898006234318018,0.004394015400969116,0.002898006234318018,0.0,2.999354697314294,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3428410291671753,-0.3428410291671753,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5707314610481262,STANDING,0.5689308047294617,STANDING,0.5689308047294617,STANDING,0.5689308047294617,STANDING,0.5689308047294617,STANDING,0.5689308047294617,8,8,0.5,8,0.0,8,0.5689308047294617,0.36145251989364624,0.20747828483581543,mid,STANDING,stand_sit_margin_standing,True,0.18,8,8,0,4,,0.0028152969411454217,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,8,8,0.5,STATIC,human_standing.obj,1.7,0.0,0.5689308047294617,0.36145251989364624,0.04602889344096184,0.023587757721543312
2026-07-01T19:51:26.939,884,0,0.9218767285346985,2.8541674613952637,-0.3428410291671753,0.004329541698098183,0.0007499600178562105,0.002898006234318018,0.004394015400969116,0.002898006234318018,0.0,2.999354697314294,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3428410291671753,-0.3428410291671753,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5206536054611206,STANDING,0.5598165392875671,STANDING,0.5598165392875671,STANDING,0.5598165392875671,STANDING,0.5598165392875671,STANDING,0.5598165392875671,9,8,0.5625,9,0.0,8,0.5598165392875671,0.37061479687690735,0.1892017424106598,mid,STANDING,stand_sit_margin_standing,True,0.18,8,9,0,4,,0.0028152969411454217,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,9,8,0.5625,STATIC,human_standing.obj,1.7,0.0,0.5598165392875671,0.37061479687690735,0.046058621257543564,0.02351004257798195
2026-07-01T19:51:26.986,885,0,0.9218767285346985,2.8541674613952637,-0.3428410291671753,0.004329541698098183,0.0007499600178562105,0.002898006234318018,0.004394015400969116,0.002898006234318018,0.0,2.999354697314294,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3428410291671753,-0.3428410291671753,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5886747241020203,STANDING,0.5604195594787598,STANDING,0.5604195594787598,STANDING,0.5604195594787598,STANDING,0.5604195594787598,STANDING,0.5604195594787598,10,8,0.625,10,0.0,8,0.5604195594787598,0.3705618381500244,0.18985772132873535,mid,STANDING,stand_sit_margin_standing,True,0.18,8,10,0,4,,0.0028152969411454217,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,10,8,0.625,STATIC,human_standing.obj,1.7,0.0,0.5604195594787598,0.3705618381500244,0.045601971447467804,0.02341669611632824
2026-07-01T19:51:27.048,886,0,0.9218767285346985,2.8541674613952637,-0.3428410291671753,0.004329541698098183,0.0007499600178562105,0.002898006234318018,0.004394015400969116,0.002898006234318018,0.0,2.999354697314294,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.3428410291671753,-0.3428410291671753,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5265541076660156,STANDING,0.552148163318634,STANDING,0.552148163318634,STANDING,0.552148163318634,STANDING,0.552148163318634,STANDING,0.552148163318634,11,8,0.6875,11,0.0,8,0.552148163318634,0.37875986099243164,0.1733883023262024,mid,STANDING,stand_sit_margin_standing,False,0.18,8,11,0,4,,0.0028152969411454217,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,11,8,0.6875,STATIC,human_standing.obj,1.7,0.0,0.552148163318634,0.37875986099243164,0.04603913053870201,0.023052861914038658
2026-07-01T19:51:27.097,887,0,0.9218767285346985,2.8541674613952637,-0.3428410291671753,0.004329541698098183,0.0007499600178562105,0.002898006234318018,0.004394015400969116,0.002898006234318018,0.0,2.999354697314294,mid,2,0,nearest,2,0,2,2,POINT_GEOMETRY,-0.28473068354713726,-0.2727814036917162,-0.29667996340255837,0.02389855971084215,-0.28473068354713726,-0.3428410291671753,-0.3428410291671753,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.4757594168186188,STANDING,0.538485050201416,STANDING,0.538485050201416,STANDING,0.538485050201416,STANDING,0.538485050201416,STANDING,0.538485050201416,12,8,0.75,12,0.0,8,0.538485050201416,0.3918232321739197,0.14666181802749634,mid,STANDING,stand_sit_margin_standing,False,0.18,8,12,0,4,,0.0028152969411454217,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,12,8,0.75,STATIC,human_standing.obj,1.7,0.0,0.538485050201416,0.3918232321739197,0.04702017828822136,0.022671524435281754
