time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T19:13:51.971,1038,0,-0.3098709285259247,0.5609555244445801,-0.1289709359407425,-0.0023625725880265236,0.09327411651611328,-0.07679742574691772,0.09330403293049647,0.07679742574691772,0.0,0.6408518492993623,near,12,0,nearest,20,0,12,12,POINT_GEOMETRY,-0.34513695271669054,-0.31498241992780507,-0.3770078148426517,0.062025394914846654,-0.34513695271669054,-0.1289709359407425,-0.1289709359407425,0.0,12,OK,False,True,8,8,SITTING,0.9068904519081116,SITTING,0.8920947313308716,SITTING,0.8920947313308716,SITTING,0.8920947313308716,STANDING,0.46268877387046814,STANDING,0.46268877387046814,16,6,1.0,16,0.0,6,0.07963977754116058,0.8920947313308716,-0.812454953789711,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,stand_to_sit_waiting_gate,0.0,False,WAIT,0.8920947313308716,0.812454953789711,8,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.07963977754116058,0.8920947313308716,0.016380907967686653,0.011884592473506927
2026-07-03T19:13:51.971,1038,3,-0.7000830769538879,0.12862353026866913,-0.32588815689086914,0.18293586373329163,-0.859999418258667,-0.2199663519859314,0.8792408826056094,0.2199663519859314,0.13548830151557922,0.7118007636803986,near,14,3,target_index,20,14,12,14,POINT_GEOMETRY,-0.3435901642150897,-0.31498241992780507,-0.49674519220854924,0.18176277228074417,-0.3435901642150897,-0.32588815689086914,-0.32588815689086914,0.0,14,OK,False,True,8,8,FALLING,0.9168198108673096,FALLING,0.7744328379631042,FALLING,0.7744328379631042,UNKNOWN,0.7744328379631042,MOVING,0.47761276364326477,MOVING,0.47761276364326477,4,6,0.25,4,0.0,6,0.15988750755786896,0.043135810643434525,0.11675169691443443,near,NA,NA,False,0.12,0,0,0,3,,0.32901023313414673,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,4,6,0.25,MOVING,human_standing.obj,1.7,0.0,0.15988750755786896,0.043135810643434525,0.02254388853907585,0.7744328379631042
2026-07-03T19:13:51.971,1038,4,-1.8648498058319092,0.982013463973999,-0.47293010354042053,0.0,0.0,0.0,0.0,0.0,0.0,2.1076088920237366,mid,1,4,nearest,20,0,1,1,POINT_GEOMETRY,-0.49674519220854924,-0.49674519220854924,-0.49674519220854924,0.0,-0.49674519220854924,-0.47293010354042053,-0.47293010354042053,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.5284915566444397,SITTING,0.4624803364276886,SITTING,0.4624803364276886,SITTING,0.4624803364276886,SITTING,0.4624803364276886,SITTING,0.4624803364276886,16,8,1.0,16,0.0,8,0.45152047276496887,0.4624803364276886,-0.010959863662719727,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.45152047276496887,0.4624803364276886,0.06230207532644272,0.023697171360254288
2026-07-03T19:13:52.038,1039,0,-0.3098709285259247,0.5609555244445801,-0.1289709359407425,-0.0023625725880265236,0.09327411651611328,-0.07679742574691772,0.09330403293049647,0.07679742574691772,0.0,0.6408518492993623,near,12,0,nearest,21,0,12,12,POINT_GEOMETRY,-0.32400837974807123,-0.07476661421581668,-0.3770078148426517,0.302241200626835,-0.32400837974807123,-0.1289709359407425,-0.1289709359407425,0.0,12,OK,False,True,8,8,SITTING,0.9035312533378601,SITTING,0.9015423059463501,SITTING,0.9015423059463501,SITTING,0.9015423059463501,STANDING,0.46268877387046814,STANDING,0.46268877387046814,16,6,1.0,16,0.0,6,0.07078692317008972,0.9015423059463501,-0.8307553827762604,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,stand_to_sit_waiting_gate,0.0,False,WAIT,0.9015423059463501,0.8307553827762604,9,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.07078692317008972,0.9015423059463501,0.015722597017884254,0.011948242783546448
2026-07-03T19:13:52.038,1039,3,-0.6825934648513794,0.10899171233177185,-0.3408562242984772,0.20023714005947113,-0.7986015677452087,-0.24051818251609802,0.8233221582493098,0.24051818251609802,0.12477371096611023,0.6912402126719936,near,18,3,target_index,21,18,11,18,POINT_GEOMETRY,-0.3479901460677419,-0.3141524756959032,-0.3770078148426517,0.06285533914674851,-0.3479901460677419,-0.3408562242984772,-0.3408562242984772,0.0,18,OK,False,True,8,8,FALLING,0.8976221084594727,FALLING,0.8261995315551758,FALLING,0.8261995315551758,UNKNOWN,0.8261995315551758,MOVING,0.47761276364326477,MOVING,0.47761276364326477,5,6,0.3125,5,0.0,6,0.11162196099758148,0.04004397988319397,0.07157798111438751,near,NA,NA,False,0.12,0,0,0,3,,0.3016124970366507,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,5,6,0.3125,MOVING,human_standing.obj,1.7,0.0,0.11162196099758148,0.04004397988319397,0.022134561091661453,0.8261995315551758
2026-07-03T19:13:52.038,1039,4,-1.8711944818496704,0.9715636372566223,-0.4726600646972656,-0.008170617744326591,-0.01478113979101181,0.0005428164731711149,0.01688908191244679,0.0005428164731711149,0.0,2.1083891220891777,mid,1,4,target_index,21,1,0,1,POINT_GEOMETRY,-0.3141524756959032,-0.3141524756959032,-0.3141524756959032,0.0,-0.3141524756959032,-0.4726600646972656,-0.4726600646972656,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.6621397137641907,SITTING,0.4925747811794281,SITTING,0.4925747811794281,SITTING,0.4925747811794281,SITTING,0.4925747811794281,SITTING,0.4925747811794281,16,8,1.0,16,0.0,8,0.4240715205669403,0.4925747811794281,-0.06850326061248779,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,,0.012228111594615378,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4240715205669403,0.4925747811794281,0.06060364842414856,0.022750062867999077
2026-07-03T19:13:52.096,1040,0,-0.3098709285259247,0.5609555244445801,-0.1289709359407425,-0.0023625725880265236,0.09327411651611328,-0.07679742574691772,0.09330403293049647,0.07679742574691772,0.0,0.6408518492993623,near,13,0,nearest,25,0,13,13,POINT_GEOMETRY,-0.3525878179988941,-0.3141524756959032,-0.3770078148426517,0.06285533914674851,-0.3525878179988941,-0.1289709359407425,-0.1289709359407425,0.0,13,OK,False,True,8,8,SITTING,0.8960000872612,SITTING,0.9027130007743835,SITTING,0.9027130007743835,SITTING,0.9027130007743835,STANDING,0.46268877387046814,STANDING,0.46268877387046814,16,6,1.0,16,0.0,6,0.06835391372442245,0.9027130007743835,-0.8343590870499611,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,stand_to_sit_waiting_gate,0.0,False,WAIT,0.9027130007743835,0.8343590870499611,10,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.06835391372442245,0.9027130007743835,0.016444716602563858,0.012488373555243015
2026-07-03T19:13:52.096,1040,3,-0.6619628667831421,0.09361104667186737,-0.3565710484981537,0.22199693322181702,-0.7312824726104736,-0.2605366110801697,0.7642360192422103,0.2605366110801697,0.12711147964000702,0.6685490745328712,near,17,3,target_index,25,17,13,17,POINT_GEOMETRY,-0.3476867458784136,-0.3141524756959032,-0.3770078148426517,0.06285533914674851,-0.3476867458784136,-0.3565710484981537,-0.3565710484981537,0.0,17,OK,False,True,8,8,FALLING,0.9077631235122681,FALLING,0.8720828294754028,FALLING,0.8720828294754028,UNKNOWN,0.8720828294754028,UNKNOWN,0.8720828294754028,UNKNOWN,0.8720828294754028,6,6,0.375,6,0.0,6,0.07276246696710587,0.03437063843011856,0.038391828536987305,near,NA,NA,False,0.12,0,0,0,3,,0.27351962856156325,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,6,6,0.375,MOVING,human_standing.obj,1.7,0.0,0.07276246696710587,0.03437063843011856,0.0207840409129858,0.8720828294754028
2026-07-03T19:13:52.096,1040,4,-1.8711944818496704,0.9715636372566223,-0.4726600646972656,-0.008170617744326591,-0.01478113979101181,0.0005428164731711149,0.01688908191244679,0.0005428164731711149,0.0,2.1083891220891777,mid,0,4,auto_none,25,0,0,0,TARGET_ONLY,,,,,,-0.4726600646972656,-0.4726600646972656,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5955410003662109,SITTING,0.5131551623344421,SITTING,0.5131551623344421,SITTING,0.5131551623344421,SITTING,0.5131551623344421,SITTING,0.5131551623344421,16,8,1.0,16,0.0,8,0.40346652269363403,0.5131551623344421,-0.1096886396408081,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.012228111594615378,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.40346652269363403,0.5131551623344421,0.06034184619784355,0.023036465048789978
2026-07-03T19:13:52.162,1041,0,-0.3098709285259247,0.5609555244445801,-0.1289709359407425,-0.0023625725880265236,0.09327411651611328,-0.07679742574691772,0.09330403293049647,0.07679742574691772,0.0,0.6408518492993623,near,11,0,nearest,29,0,11,11,POINT_GEOMETRY,-0.35072781212713405,-0.2827248061225289,-0.40303753876912735,0.12031273264659842,-0.35072781212713405,-0.1289709359407425,-0.1289709359407425,0.0,11,OK,False,True,8,8,SITTING,0.9226220846176147,SITTING,0.908129096031189,SITTING,0.908129096031189,SITTING,0.908129096031189,STANDING,0.46268877387046814,STANDING,0.46268877387046814,16,6,1.0,16,0.0,6,0.06388500332832336,0.908129096031189,-0.8442440927028656,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,stand_to_sit_waiting_gate,0.0,False,WAIT,0.908129096031189,0.8442440927028656,11,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.06388500332832336,0.908129096031189,0.015565164387226105,0.01242075301706791
2026-07-03T19:13:52.162,1041,3,-0.6412975192070007,0.0992940366268158,-0.37397006154060364,0.24258580803871155,-0.6195728182792664,-0.2814493477344513,0.6653708375126667,0.2814493477344513,0.1292705088853836,0.6489389908540717,near,21,3,target_index,29,21,11,21,POINT_GEOMETRY,-0.34144357607643677,-0.2827248061225289,-0.3770078148426517,0.0942830087201228,-0.34144357607643677,-0.37397006154060364,-0.37397006154060364,0.0,21,OK,False,True,8,8,FALLING,0.8546809554100037,FALLING,0.8878917098045349,FALLING,0.8878917098045349,UNKNOWN,0.8878917098045349,UNKNOWN,0.8878917098045349,UNKNOWN,0.8878917098045349,7,6,0.4375,7,0.0,6,0.05116497725248337,0.038980137556791306,0.012184839695692062,near,NA,NA,False,0.12,0,0,0,3,,0.232597064514499,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,7,6,0.4375,MOVING,human_standing.obj,1.7,0.0,0.05116497725248337,0.038980137556791306,0.021963175386190414,0.8878917098045349
2026-07-03T19:13:52.162,1041,4,-1.8711944818496704,0.9715636372566223,-0.4726600646972656,-0.008170617744326591,-0.01478113979101181,0.0005428164731711149,0.01688908191244679,0.0005428164731711149,0.0,2.1083891220891777,mid,0,4,auto_none,29,0,0,0,TARGET_ONLY,,,,,,-0.4726600646972656,-0.4726600646972656,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.6011704206466675,SITTING,0.5345396995544434,SITTING,0.5345396995544434,SITTING,0.5345396995544434,SITTING,0.5345396995544434,SITTING,0.5345396995544434,16,8,1.0,16,0.0,8,0.38054633140563965,0.5345396995544434,-0.1539933681488037,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.012228111594615378,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.38054633140563965,0.5345396995544434,0.06176905333995819,0.02314484305679798
2026-07-03T19:13:52.172,1042,0,-0.3098709285259247,0.5609555244445801,-0.1289709359407425,-0.0023625725880265236,0.09327411651611328,-0.07679742574691772,0.09330403293049647,0.07679742574691772,0.0,0.6408518492993623,near,3,0,nearest,14,0,3,3,POINT_GEOMETRY,-0.31842788688557716,-0.307050644210524,-0.3411823722356833,0.03413172802515929,-0.31842788688557716,-0.1289709359407425,-0.1289709359407425,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.9176658391952515,SITTING,0.9111901521682739,SITTING,0.9111901521682739,SITTING,0.9111901521682739,SITTING,0.9111901521682739,SITTING,0.9111901521682739,12,12,0.0625,12,0.0,12,0.060134612023830414,0.9111901521682739,-0.8510555401444435,near,SITTING,stand_sit_margin_sitting,True,0.12,6,12,0,3,stand_to_sit_gate_passed,0.0,False,PASS,0.9111901521682739,0.8510555401444435,12,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_gate_passed,False,ml_not_falling,True,sitting_top,12,12,0.0625,STATIC,human_sitting.obj,1.2,0.0,0.060134612023830414,0.9111901521682739,0.01625650003552437,0.012418764643371105
2026-07-03T19:13:52.172,1042,3,-0.614482581615448,0.09795649349689484,-0.3816920220851898,0.27340731024742126,-0.5323063135147095,-0.27853336930274963,0.5984158827306891,0.27853336930274963,0.1165432333946228,0.6222413661329443,near,10,3,target_index,14,10,3,10,POINT_GEOMETRY,-0.45582978690606557,-0.307050644210524,-1.3701990841272313,1.0631484399167073,-0.45582978690606557,-0.3816920220851898,-0.3816920220851898,0.0,10,OK,False,True,8,8,FALLING,0.7695357799530029,FALLING,0.8778077960014343,FALLING,0.8778077960014343,UNKNOWN,0.8778077960014343,UNKNOWN,0.8778077960014343,UNKNOWN,0.8778077960014343,8,6,0.5,8,0.0,6,0.043170150369405746,0.05449127405881882,-0.01132112368941307,near,NA,NA,False,0.12,0,0,0,3,,0.20913371001123848,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,8,6,0.5,MOVING,human_standing.obj,1.7,0.0,0.043170150369405746,0.05449127405881882,0.024530773982405663,0.8778077960014343
2026-07-03T19:13:52.172,1042,4,-1.8711944818496704,0.9715636372566223,-0.4726600646972656,-0.008170617744326591,-0.01478113979101181,0.0005428164731711149,0.01688908191244679,0.0005428164731711149,0.0,2.1083891220891777,mid,0,4,auto_none,14,0,0,0,TARGET_ONLY,,,,,,-0.4726600646972656,-0.4726600646972656,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5673461556434631,SITTING,0.551092267036438,SITTING,0.551092267036438,SITTING,0.551092267036438,SITTING,0.551092267036438,SITTING,0.551092267036438,16,8,1.0,16,0.0,8,0.36298781633377075,0.551092267036438,-0.18810445070266724,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.012228111594615378,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.36298781633377075,0.551092267036438,0.06275571882724762,0.023164203390479088
2026-07-03T19:13:52.261,1043,0,-0.3098709285259247,0.5609555244445801,-0.1289709359407425,-0.0023625725880265236,0.09327411651611328,-0.07679742574691772,0.09330403293049647,0.07679742574691772,0.0,0.6408518492993623,near,12,0,nearest,23,0,12,12,POINT_GEOMETRY,-0.32027113600760426,-0.10546831581378335,-0.37531410026084266,0.2698457844470593,-0.32027113600760426,-0.1289709359407425,-0.1289709359407425,0.0,12,OK,False,True,8,8,SITTING,0.9447999000549316,SITTING,0.9145146012306213,SITTING,0.9145146012306213,SITTING,0.9145146012306213,SITTING,0.9111901521682739,SITTING,0.9111901521682739,2,6,0.125,2,0.0,6,0.05758169665932655,0.9145146012306213,-0.8569329045712948,near,SITTING,stand_sit_margin_sitting,True,0.12,6,2,0,3,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,2,6,0.125,STATIC,human_sitting.obj,1.2,0.0,0.05758169665932655,0.9145146012306213,0.015912290662527084,0.01199138443917036
2026-07-03T19:13:52.261,1043,3,-0.5857234597206116,0.07956850528717041,-0.38478586077690125,0.3109457790851593,-0.49364709854125977,-0.2619383633136749,0.5834164339724078,0.2619383633136749,0.10110160708427429,0.5911033059463611,near,9,3,target_index,23,9,11,9,POINT_GEOMETRY,-0.3411823722356833,-0.307050644210524,-0.37531410026084266,0.06826345605031864,-0.3411823722356833,-0.38478586077690125,-0.38478586077690125,0.0,9,OK,False,True,8,8,FALLING,0.6402372121810913,FALLING,0.8428025245666504,FALLING,0.8428025245666504,UNKNOWN,0.8428025245666504,UNKNOWN,0.8428025245666504,UNKNOWN,0.8428025245666504,9,6,0.5625,9,0.0,6,0.041491709649562836,0.08680111169815063,-0.0453094020485878,near,NA,NA,False,0.12,0,0,0,3,,0.19953469493664772,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,9,6,0.5625,MOVING,human_standing.obj,1.7,0.0,0.041491709649562836,0.08680111169815063,0.028904611244797707,0.8428025245666504
2026-07-03T19:13:52.261,1043,4,-1.8711944818496704,0.9715636372566223,-0.4726600646972656,-0.008170617744326591,-0.01478113979101181,0.0005428164731711149,0.01688908191244679,0.0005428164731711149,0.0,2.1083891220891777,mid,0,4,auto_none,23,0,0,0,TARGET_ONLY,,,,,,-0.4726600646972656,-0.4726600646972656,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5285189151763916,SITTING,0.5620980858802795,SITTING,0.5620980858802795,SITTING,0.5620980858802795,SITTING,0.5620980858802795,SITTING,0.5620980858802795,16,8,1.0,16,0.0,8,0.35142412781715393,0.5620980858802795,-0.2106739580631256,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.012228111594615378,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.35142412781715393,0.5620980858802795,0.06256809085607529,0.023909736424684525
2026-07-03T19:13:52.364,1044,0,-0.3098709285259247,0.5609555244445801,-0.1289709359407425,-0.0023625725880265236,0.09327411651611328,-0.07679742574691772,0.09330403293049647,0.07679742574691772,0.0,0.6408518492993623,near,12,0,nearest,33,0,12,12,POINT_GEOMETRY,-0.3326494402293935,-0.27291891618536473,-0.37531410026084266,0.10239518407547793,-0.3326494402293935,-0.1289709359407425,-0.1289709359407425,0.0,12,OK,False,True,8,8,SITTING,0.9209352135658264,SITTING,0.9160634875297546,SITTING,0.9160634875297546,SITTING,0.9160634875297546,SITTING,0.9111901521682739,SITTING,0.9111901521682739,3,6,0.1875,3,0.0,6,0.0557839572429657,0.9160634875297546,-0.8602795302867889,near,SITTING,stand_sit_margin_sitting,True,0.12,6,3,0,3,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,3,6,0.1875,STATIC,human_sitting.obj,1.2,0.0,0.0557839572429657,0.9160634875297546,0.016512548550963402,0.011640000157058239
2026-07-03T19:13:52.364,1044,4,-1.8711944818496704,0.9715636372566223,-0.4726600646972656,-0.008170617744326591,-0.01478113979101181,0.0005428164731711149,0.01688908191244679,0.0005428164731711149,0.0,2.1083891220891777,mid,0,4,auto_none,33,0,0,0,TARGET_ONLY,,,,,,-0.4726600646972656,-0.4726600646972656,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5899207592010498,SITTING,0.5818755030632019,SITTING,0.5818755030632019,SITTING,0.5818755030632019,SITTING,0.5818755030632019,SITTING,0.5818755030632019,16,8,1.0,16,0.0,8,0.3311062455177307,0.5818755030632019,-0.2507692575454712,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.012228111594615378,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3311062455177307,0.5818755030632019,0.06156978756189346,0.02544844150543213
2026-07-03T19:13:52.373,1045,0,-0.3098709285259247,0.5609555244445801,-0.1289709359407425,-0.0023625725880265236,0.09327411651611328,-0.07679742574691772,0.09330403293049647,0.07679742574691772,0.0,0.6408518492993623,near,9,0,nearest,27,0,9,9,POINT_GEOMETRY,-0.30979545098224975,-0.27291891618536473,-0.37531410026084266,0.10239518407547793,-0.30979545098224975,-0.1289709359407425,-0.1289709359407425,0.0,9,OK,False,True,8,8,SITTING,0.906415581703186,SITTING,0.9159956574440002,SITTING,0.9159956574440002,SITTING,0.9159956574440002,SITTING,0.9111901521682739,SITTING,0.9111901521682739,4,6,0.25,4,0.0,6,0.05501728504896164,0.9159956574440002,-0.8609783723950386,near,SITTING,stand_sit_margin_sitting,True,0.12,6,4,0,3,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,4,6,0.25,STATIC,human_sitting.obj,1.2,0.0,0.05501728504896164,0.9159956574440002,0.01656915433704853,0.012417884543538094
2026-07-03T19:13:52.373,1045,4,-1.8711944818496704,0.9715636372566223,-0.4726600646972656,-0.008170617744326591,-0.01478113979101181,0.0005428164731711149,0.01688908191244679,0.0005428164731711149,0.0,2.1083891220891777,mid,0,4,auto_none,27,0,0,0,TARGET_ONLY,,,,,,-0.4726600646972656,-0.4726600646972656,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.6149144172668457,SITTING,0.5942217111587524,SITTING,0.5942217111587524,SITTING,0.5942217111587524,SITTING,0.5942217111587524,SITTING,0.5942217111587524,16,8,1.0,16,0.0,8,0.3194338083267212,0.5942217111587524,-0.27478790283203125,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.012228111594615378,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3194338083267212,0.5942217111587524,0.05954144522547722,0.02680310606956482
2026-07-03T19:13:52.373,1045,5,-0.49347761273384094,0.14395834505558014,-0.32566091418266296,0.37380853295326233,-0.10904822498559952,0.246687650680542,0.3893896951399461,0.246687650680542,0.0,0.5140468455117998,near,21,5,target_index,27,21,9,21,POINT_GEOMETRY,-0.3945949990595884,-0.27291891618536473,-0.8288170961442285,0.5558981799588638,-0.3945949990595884,-0.32566091418266296,-0.32566091418266296,0.0,21,WARMUP,False,False,1,1,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T19:13:52.426,1046,0,-0.3098709285259247,0.5609555244445801,-0.1289709359407425,-0.0023625725880265236,0.09327411651611328,-0.07679742574691772,0.09330403293049647,0.07679742574691772,0.0,0.6408518492993623,near,8,0,nearest,13,0,8,8,POINT_GEOMETRY,-0.3036719071430515,-0.27291891618536473,-0.3411823722356833,0.06826345605031858,-0.3036719071430515,-0.1289709359407425,-0.1289709359407425,0.0,8,OK,False,True,8,8,SITTING,0.8874168992042542,SITTING,0.9136936068534851,SITTING,0.9136936068534851,SITTING,0.9136936068534851,SITTING,0.9111901521682739,SITTING,0.9111901521682739,5,6,0.3125,5,0.0,6,0.05647236481308937,0.9136936068534851,-0.8572212420403957,near,SITTING,stand_sit_margin_sitting,True,0.12,6,5,0,3,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,5,6,0.3125,STATIC,human_sitting.obj,1.2,0.0,0.05647236481308937,0.9136936068534851,0.016782337799668312,0.013051674701273441
