time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-29T21:26:01.470,169,0,-0.6775364279747009,0.6086625456809998,-0.571255087852478,-0.2749716341495514,-0.23314887285232544,0.07269495725631714,0.36051046655982755,0.07269495725631714,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4872070252895355,SITTING,0.361432284116745,SITTING,0.361432284116745,UNKNOWN,0.361432284116745,UNKNOWN,0.361432284116745,UNKNOWN,0.361432284116745,16,16,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,16,1.0,STATIC,human_standing.obj,1.7,0.0,0.3526802957057953,0.361432284116745,0.08775081485509872,0.1981366127729416
2026-06-29T21:26:01.511,170,0,-0.7023604512214661,0.6345024108886719,-0.5386244058609009,-0.2852528691291809,-0.17716194689273834,0.12869703769683838,0.335790939087485,0.12869703769683838,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.502273440361023,STANDING,0.3878675401210785,STANDING,0.3878675401210785,UNKNOWN,0.3878675401210785,UNKNOWN,0.3878675401210785,UNKNOWN,0.3878675401210785,16,16,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,16,1.0,STATIC,human_standing.obj,1.7,0.0,0.3878675401210785,0.3669646978378296,0.08122846484184265,0.16393925249576569
2026-06-29T21:26:01.587,171,0,-0.7143962979316711,0.6668009161949158,-0.5290353894233704,-0.2734105587005615,-0.11003586649894714,0.1430460661649704,0.29472228542329015,0.1430460661649704,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.46624332666397095,STANDING,0.40300366282463074,STANDING,0.40300366282463074,UNKNOWN,0.40300366282463074,UNKNOWN,0.40300366282463074,UNKNOWN,0.40300366282463074,16,16,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.40300366282463074,0.3880179524421692,0.07936731725931168,0.1296110898256302
2026-06-29T21:26:01.636,172,0,-0.7280435562133789,0.6791267991065979,-0.5333861708641052,-0.2690395414829254,-0.07935374230146408,0.1305738389492035,0.28049829107962476,0.1305738389492035,0.004350781440734863,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5448121428489685,SITTING,0.4211166203022003,SITTING,0.4211166203022003,UNKNOWN,0.4211166203022003,UNKNOWN,0.4211166203022003,UNKNOWN,0.4211166203022003,16,16,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.39759236574172974,0.4211166203022003,0.08168895542621613,0.0996021255850792
2026-06-29T21:26:01.671,173,0,-0.7428885698318481,0.6748273372650146,-0.5260749459266663,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4640602469444275,SITTING,0.43484124541282654,SITTING,0.43484124541282654,UNKNOWN,0.43484124541282654,UNKNOWN,0.43484124541282654,UNKNOWN,0.43484124541282654,16,16,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,16,1.0,STATIC,human_standing.obj,1.7,0.0,0.3988148272037506,0.43484124541282654,0.08755596727132797,0.07878798991441727
2026-06-29T21:26:01.762,174,0,-0.7506728172302246,0.7312340140342712,-0.5197412371635437,-0.004523901734501123,0.09438199549913406,0.017322393134236336,0.09449035274197036,0.017322393134236336,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5498313903808594,SITTING,0.44943591952323914,SITTING,0.44943591952323914,UNKNOWN,0.44943591952323914,UNKNOWN,0.44943591952323914,UNKNOWN,0.44943591952323914,16,16,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,16,1.0,STATIC,human_standing.obj,1.7,0.0,0.396136611700058,0.44943591952323914,0.08833078294992447,0.06609668582677841
2026-06-29T21:26:01.795,175,0,-0.7432162761688232,0.7517369985580444,-0.5197012424468994,0.010628116317093372,0.12666422128677368,0.01690620742738247,0.12710933014784728,0.01690620742738247,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4725675582885742,SITTING,0.45584386587142944,SITTING,0.45584386587142944,SITTING,0.45584386587142944,UNKNOWN,0.44943591952323914,UNKNOWN,0.44943591952323914,1,8,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,1,8,0.0625,STATIC,human_standing.obj,1.7,0.0,0.3996925354003906,0.45584386587142944,0.08910273015499115,0.055360905826091766
2026-06-29T21:26:01.873,176,0,-0.7426102161407471,0.7588601112365723,-0.5187497138977051,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5153889060020447,SITTING,0.4591095745563507,SITTING,0.4591095745563507,SITTING,0.4591095745563507,UNKNOWN,0.44943591952323914,UNKNOWN,0.44943591952323914,2,8,0.125,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,2,8,0.125,STATIC,human_standing.obj,1.7,0.0,0.403718501329422,0.4591095745563507,0.08884768933057785,0.04832422733306885
2026-06-29T21:26:01.936,177,0,-0.7393215298652649,0.7686761617660522,-0.5191680788993835,0.0067079379223287106,0.01768827997148037,-0.00040547281969338655,0.018917496650436842,0.00040547281969338655,0.0004183650016784668,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.49135684967041016,SITTING,0.46831682324409485,SITTING,0.46831682324409485,SITTING,0.46831682324409485,UNKNOWN,0.44943591952323914,UNKNOWN,0.44943591952323914,3,8,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,3,8,0.1875,STATIC,human_standing.obj,1.7,0.0,0.4021589457988739,0.46831682324409485,0.08787855505943298,0.0416456013917923
2026-06-29T21:26:01.986,178,0,-0.7223466038703918,0.8071768283843994,-0.5181865692138672,0.040877241641283035,0.08697100728750229,0.002714475616812706,0.09609841306079211,0.002714475616812706,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.46988579630851746,SITTING,0.4688372015953064,SITTING,0.4688372015953064,SITTING,0.4688372015953064,UNKNOWN,0.44943591952323914,UNKNOWN,0.44943591952323914,4,8,0.25,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,4,8,0.25,STATIC,human_standing.obj,1.7,0.0,0.41005954146385193,0.4688372015953064,0.08432731032371521,0.03677590936422348
2026-06-29T21:26:02.031,179,0,-0.711969256401062,0.8328266739845276,-0.5148870348930359,0.05931899696588516,0.12796105444431305,0.009057970717549324,0.14104174862621047,0.009057970717549324,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5387552380561829,SITTING,0.4679719805717468,SITTING,0.4679719805717468,SITTING,0.4679719805717468,UNKNOWN,0.44943591952323914,UNKNOWN,0.44943591952323914,5,8,0.3125,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,5,8,0.3125,STATIC,human_standing.obj,1.7,0.0,0.418931782245636,0.4679719805717468,0.08067586272954941,0.032420430332422256
2026-06-29T21:26:02.068,180,0,-0.7080704569816589,0.8462229371070862,-0.5114032626152039,0.06379051506519318,0.14455685019493103,0.014825450256466866,0.1580060528921673,0.014825450256466866,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5529186725616455,SITTING,0.48066598176956177,SITTING,0.48066598176956177,SITTING,0.48066598176956177,UNKNOWN,0.44943591952323914,UNKNOWN,0.44943591952323914,6,8,0.375,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,6,8,0.375,STATIC,human_standing.obj,1.7,0.0,0.41805657744407654,0.48066598176956177,0.07363376766443253,0.02764366939663887
2026-06-29T21:26:02.136,181,0,-0.6967337131500244,0.8623954057693481,-0.5124809145927429,0.08096741884946823,0.16492800414562225,0.01249364111572504,0.18373069821508767,0.01249364111572504,0.0010776519775390625,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5323457717895508,SITTING,0.4781680703163147,SITTING,0.4781680703163147,SITTING,0.4781680703163147,UNKNOWN,0.44943591952323914,UNKNOWN,0.44943591952323914,7,8,0.4375,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,7,8,0.4375,STATIC,human_standing.obj,1.7,0.0,0.4262488782405853,0.4781680703163147,0.07116440683603287,0.02441866509616375
2026-06-29T21:26:02.173,182,0,-0.6921792030334473,0.871660053730011,-0.5117797255516052,0.0,0.0,0.0,0.0,0.0,0.0003764629364013672,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5209025144577026,SITTING,0.485073059797287,SITTING,0.485073059797287,SITTING,0.485073059797287,SITTING,0.485073059797287,SITTING,0.485073059797287,8,8,0.5,STABLE,stable_update,False,ml_not_falling,True,sitting_top,8,8,0.5,STATIC,human_sitting.obj,1.2,0.0,0.42603597044944763,0.485073059797287,0.0670822411775589,0.02180875651538372
2026-06-29T21:26:02.210,183,0,-0.6753472089767456,0.8893443942070007,-0.5083951950073242,0.028739668428897858,0.03175551816821098,0.0050588492304086685,0.04282967984394193,0.0050588492304086685,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4958326518535614,SITTING,0.5031023621559143,SITTING,0.5031023621559143,SITTING,0.5031023621559143,SITTING,0.5031023621559143,SITTING,0.5031023621559143,9,8,0.5625,STABLE,stable_update,False,ml_not_falling,True,sitting_top,9,8,0.5625,STATIC,human_sitting.obj,1.2,0.0,0.4134431481361389,0.5031023621559143,0.06543934345245361,0.018015192821621895
2026-06-29T21:26:02.299,184,0,-0.6355664730072021,0.9175897240638733,-0.5012028217315674,0.09449112415313721,0.08576497435569763,0.014267457649111748,0.1276095739745144,0.014267457649111748,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.518043041229248,SITTING,0.5183833837509155,SITTING,0.5183833837509155,SITTING,0.5183833837509155,SITTING,0.5183833837509155,SITTING,0.5183833837509155,10,8,0.625,STABLE,stable_update,False,ml_not_falling,True,sitting_top,10,8,0.625,STATIC,human_sitting.obj,1.2,0.0,0.40133172273635864,0.5183833837509155,0.06537403166294098,0.01491085160523653
2026-06-29T21:26:02.339,185,0,-0.5784713625907898,0.9485073685646057,-0.5007016658782959,0.18255922198295593,0.14047054946422577,0.011059928685426712,0.23034722659021462,0.011059928685426712,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.541857898235321,SITTING,0.5286651253700256,SITTING,0.5286651253700256,SITTING,0.5286651253700256,SITTING,0.5286651253700256,SITTING,0.5286651253700256,11,8,0.6875,STABLE,stable_update,False,ml_not_falling,True,sitting_top,11,8,0.6875,STATIC,human_sitting.obj,1.2,0.0,0.3894639015197754,0.5286651253700256,0.06842730939388275,0.01344370562583208
2026-06-29T21:26:02.378,186,0,-0.513833224773407,0.9689124822616577,-0.511978030204773,0.27749478816986084,0.17309442162513733,-0.010210953652858734,0.32705509667206956,0.010210953652858734,0.01127636432647705,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5818014144897461,SITTING,0.5348145961761475,SITTING,0.5348145961761475,SITTING,0.5348145961761475,SITTING,0.5286651253700256,SITTING,0.5286651253700256,12,8,0.75,STABLE,gate_blocked:speed_high,False,ml_not_falling,False,speed_high,12,8,0.75,STATIC,human_sitting.obj,1.2,0.0,0.38323965668678284,0.5348145961761475,0.06948571652173996,0.012460112571716309
2026-06-29T21:26:02.471,187,0,-0.45630204677581787,0.9871367812156677,-0.5103222727775574,0.35485029220581055,0.19922149181365967,-0.009421885013580322,0.406949545618384,0.009421885013580322,0.009620606899261475,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5292348861694336,SITTING,0.5314311981201172,SITTING,0.5314311981201172,SITTING,0.5314311981201172,SITTING,0.5286651253700256,SITTING,0.5286651253700256,13,8,0.8125,STABLE,gate_blocked:speed_high,False,ml_not_falling,False,speed_high,13,8,0.8125,STATIC,human_sitting.obj,1.2,0.0,0.38604098558425903,0.5314311981201172,0.07088426500558853,0.011643573641777039
2026-06-29T21:26:02.516,188,0,-0.3502185344696045,0.9978237748146057,-0.5220828652381897,0.5028667449951172,0.21347841620445251,-0.029979374259710312,0.5463039423316892,0.029979374259710312,0.0213811993598938,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4974960386753082,SITTING,0.5264526605606079,SITTING,0.5264526605606079,MOVING,0.5264526605606079,SITTING,0.5286651253700256,SITTING,0.5286651253700256,1,4,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,1,4,0.0625,MOVING,human_sitting.obj,1.2,0.0,0.3924437165260315,0.5264526605606079,0.07010912895202637,0.010994532145559788
2026-06-29T21:26:02.560,189,0,-0.3200642466545105,1.0153906345367432,-0.5109776854515076,0.526353120803833,0.23164846003055573,-0.011930916458368301,0.5750727056768234,0.011930916458368301,0.01027601957321167,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5231443047523499,SITTING,0.5267729163169861,SITTING,0.5267729163169861,MOVING,0.5267729163169861,SITTING,0.5286651253700256,SITTING,0.5286651253700256,2,4,0.125,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,2,4,0.125,MOVING,human_sitting.obj,1.2,0.0,0.3945454955101013,0.5267729163169861,0.06882841885089874,0.009853222407400608
2026-06-29T21:26:02.600,190,0,-0.293544203042984,1.0345853567123413,-0.49826329946517944,0.5426475405693054,0.2503814995288849,0.007841822691261768,0.5976263452963306,0.007841822691261768,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4924117922782898,SITTING,0.5262842178344727,SITTING,0.5262842178344727,MOVING,0.5262842178344727,SITTING,0.5286651253700256,SITTING,0.5286651253700256,3,4,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,3,4,0.1875,MOVING,human_sitting.obj,1.2,0.0,0.3961206376552582,0.5262842178344727,0.06902928650379181,0.008565874770283699
2026-06-29T21:26:02.653,191,0,-0.263135701417923,1.0486280918121338,-0.49782484769821167,0.5631155967712402,0.260265588760376,0.008102212101221085,0.6203526029765775,0.008102212101221085,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.46539050340652466,SITTING,0.5152802467346191,SITTING,0.5152802467346191,MOVING,0.5152802467346191,MOVING,0.5152802467346191,MOVING,0.5152802467346191,4,4,0.25,STABLE,stable_update,False,ml_not_falling,False,speed_high,4,4,0.25,MOVING,human_standing.obj,1.7,0.0,0.40452253818511963,0.5152802467346191,0.07220695912837982,0.007990190759301186
2026-06-29T21:26:02.729,192,0,-0.22929233312606812,1.0559051036834717,-0.48305511474609375,0.5668556690216064,0.2502852976322174,0.028886504471302032,0.6196515792869253,0.028886504471302032,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.49533510208129883,SITTING,0.4909939467906952,SITTING,0.4909939467906952,MOVING,0.4909939467906952,MOVING,0.4909939467906952,MOVING,0.4909939467906952,5,4,0.3125,STABLE,stable_update,False,ml_not_falling,False,speed_high,5,4,0.3125,MOVING,human_standing.obj,1.7,0.0,0.4234886169433594,0.4909939467906952,0.07796204090118408,0.007555418647825718
2026-06-29T21:26:02.769,193,0,-0.1999276578426361,1.0577393770217896,-0.4672863483428955,0.5640837550163269,0.23134419322013855,0.05067664757370949,0.6096807512214867,0.05067664757370949,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5058325529098511,SITTING,0.4555225968360901,SITTING,0.4555225968360901,MOVING,0.4555225968360901,MOVING,0.4555225968360901,MOVING,0.4555225968360901,6,4,0.375,STABLE,stable_update,False,ml_not_falling,False,speed_high,6,4,0.375,MOVING,human_standing.obj,1.7,0.0,0.4486975073814392,0.4555225968360901,0.08871715515851974,0.0070627122186124325
2026-06-29T21:26:02.812,194,0,-0.23289254307746887,1.0859302282333374,-0.4471203684806824,0.47155529260635376,0.2525770962238312,0.07626940310001373,0.5349388596110086,0.07626940310001373,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.47408533096313477,STANDING,0.4610821306705475,STANDING,0.4610821306705475,MOVING,0.4610821306705475,MOVING,0.4610821306705475,MOVING,0.4610821306705475,7,4,0.4375,STABLE,stable_update,False,ml_not_falling,False,speed_high,7,4,0.4375,MOVING,human_standing.obj,1.7,0.0,0.4610821306705475,0.4212280213832855,0.11111469566822052,0.006575173232704401
2026-06-29T21:26:02.894,195,0,-0.23684382438659668,1.094712734222412,-0.4440300762653351,0.42490488290786743,0.24386245012283325,0.0774087905883789,0.48991127165932796,0.0774087905883789,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5003501176834106,STANDING,0.4707512855529785,STANDING,0.4707512855529785,MOVING,0.4707512855529785,MOVING,0.4707512855529785,MOVING,0.4707512855529785,8,4,0.5,STABLE,stable_update,False,ml_not_falling,False,speed_high,8,4,0.5,MOVING,human_standing.obj,1.7,0.0,0.4707512855529785,0.3892830014228821,0.13363955914974213,0.006326121278107166
2026-06-29T21:26:02.943,196,0,-0.2153393030166626,1.102376937866211,-0.4335289001464844,0.4165489375591278,0.2357373833656311,0.08824796974658966,0.4786283853865258,0.08824796974658966,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6020833253860474,STANDING,0.49733462929725647,STANDING,0.49733462929725647,MOVING,0.49733462929725647,MOVING,0.49733462929725647,MOVING,0.49733462929725647,9,4,0.5625,STABLE,stable_update,False,ml_not_falling,False,speed_high,9,4,0.5625,MOVING,human_standing.obj,1.7,0.0,0.49733462929725647,0.34318581223487854,0.1535158008337021,0.0059637650847435
2026-06-29T21:26:03.003,197,0,-0.19072099030017853,1.104440450668335,-0.41871166229248047,0.4128847122192383,0.22087551653385162,0.10420636087656021,0.4682518332996241,0.10420636087656021,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5510304570198059,STANDING,0.5134439468383789,STANDING,0.5134439468383789,MOVING,0.5134439468383789,MOVING,0.5134439468383789,MOVING,0.5134439468383789,10,4,0.625,STABLE,stable_update,False,ml_not_falling,False,speed_high,10,4,0.625,MOVING,human_standing.obj,1.7,0.0,0.5134439468383789,0.3134858310222626,0.16707643866539001,0.005993868224322796
2026-06-29T21:26:03.045,198,0,-0.14238521456718445,1.0821846723556519,-0.38236817717552185,0.4441765546798706,0.16447283327579498,0.15220996737480164,0.473649791104195,0.15220996737480164,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5311710238456726,STANDING,0.5228411555290222,STANDING,0.5228411555290222,MOVING,0.5228411555290222,MOVING,0.5228411555290222,MOVING,0.5228411555290222,11,4,0.6875,STABLE,stable_update,False,ml_not_falling,False,speed_high,11,4,0.6875,MOVING,human_standing.obj,1.7,0.0,0.5228411555290222,0.29504865407943726,0.17624692618846893,0.005863312166184187
2026-06-29T21:26:03.123,199,0,-0.1219317615032196,1.0680173635482788,-0.3873720169067383,0.4337221682071686,0.13052478432655334,0.13854780793190002,0.452936682680726,0.13854780793190002,0.005003839731216431,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5650547742843628,STANDING,0.53280109167099,STANDING,0.53280109167099,MOVING,0.53280109167099,MOVING,0.53280109167099,MOVING,0.53280109167099,12,4,0.75,STABLE,stable_update,False,ml_not_falling,False,speed_high,12,4,0.75,MOVING,human_standing.obj,1.7,0.0,0.53280109167099,0.283210813999176,0.17773191630840302,0.006256162188947201
2026-06-29T21:26:03.158,200,0,-0.10966987162828445,1.0473195314407349,-0.38959717750549316,0.41219139099121094,0.09044067561626434,0.1286635845899582,0.4219967518988691,0.1286635845899582,0.0072290003299713135,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6017156839370728,STANDING,0.5464986562728882,STANDING,0.5464986562728882,MOVING,0.5464986562728882,MOVING,0.5464986562728882,MOVING,0.5464986562728882,13,4,0.8125,STABLE,stable_update,False,ml_not_falling,False,speed_high,13,4,0.8125,MOVING,human_standing.obj,1.7,0.0,0.5464986562728882,0.27573224902153015,0.17069293558597565,0.007076159585267305
2026-06-29T21:26:03.208,201,0,-0.1016865223646164,1.0392396450042725,-0.3761863708496094,0.3864051401615143,0.06766179203987122,0.14038792252540588,0.3922843999514718,0.14038792252540588,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6260886788368225,STANDING,0.5682134032249451,STANDING,0.5682134032249451,MOVING,0.5682134032249451,MOVING,0.5682134032249451,MOVING,0.5682134032249451,14,4,0.875,STABLE,stable_update,False,ml_not_falling,False,speed_high,14,4,0.875,MOVING,human_standing.obj,1.7,0.0,0.5682134032249451,0.27213481068611145,0.15166236460208893,0.007989396341145039
2026-06-29T21:26:03.284,202,0,-0.08899500221014023,1.0376492738723755,-0.3669802248477936,0.368518203496933,0.05527036264538765,0.14579959213733673,0.3726398788315061,0.14579959213733673,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6301993727684021,STANDING,0.586763322353363,STANDING,0.586763322353363,MOVING,0.586763322353363,MOVING,0.586763322353363,MOVING,0.586763322353363,15,4,0.9375,STABLE,stable_update,False,ml_not_falling,False,speed_high,15,4,0.9375,MOVING,human_standing.obj,1.7,0.0,0.586763322353363,0.26992908120155334,0.13449975848197937,0.008807805366814137
2026-06-29T21:26:03.317,203,0,-0.09011027961969376,1.032728672027588,-0.3651174008846283,0.3324136734008789,0.039864130318164825,0.1408514529466629,0.3347954586757261,0.1408514529466629,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6258131861686707,STANDING,0.5901532769203186,STANDING,0.5901532769203186,MOVING,0.5901532769203186,MOVING,0.5901532769203186,MOVING,0.5901532769203186,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.5901532769203186,0.27799227833747864,0.12195438891649246,0.009900051169097424
2026-06-29T21:26:03.371,204,0,-0.07203666120767593,1.0347132682800293,-0.3572634160518646,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6536509394645691,STANDING,0.6048133969306946,STANDING,0.6048133969306946,STANDING,0.6048133969306946,MOVING,0.5901532769203186,MOVING,0.5901532769203186,1,12,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,1,12,0.0625,STATIC,human_standing.obj,1.7,0.0,0.6048133969306946,0.273428738117218,0.11084165424108505,0.01091618463397026
2026-06-29T21:26:03.442,205,0,-0.07203666120767593,1.0347132682800293,-0.3572634160518646,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.710625410079956,STANDING,0.6304497122764587,STANDING,0.6304497122764587,STANDING,0.6304497122764587,MOVING,0.5901532769203186,MOVING,0.5901532769203186,2,12,0.125,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,2,12,0.125,STATIC,human_standing.obj,1.7,0.0,0.6304497122764587,0.25724267959594727,0.09956841170787811,0.012739191763103008
2026-06-29T21:26:03.484,206,0,-0.07203666120767593,1.0347132682800293,-0.3572634160518646,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6055004000663757,STANDING,0.6362277269363403,STANDING,0.6362277269363403,STANDING,0.6362277269363403,MOVING,0.5901532769203186,MOVING,0.5901532769203186,3,12,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,3,12,0.1875,STATIC,human_standing.obj,1.7,0.0,0.6362277269363403,0.2603682279586792,0.08912753313779831,0.014276588335633278
2026-06-29T21:26:03.567,207,0,-0.07203666120767593,1.0347132682800293,-0.3572634160518646,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4955465495586395,STANDING,0.6210607290267944,STANDING,0.6210607290267944,STANDING,0.6210607290267944,MOVING,0.5901532769203186,MOVING,0.5901532769203186,4,12,0.25,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,4,12,0.25,STATIC,human_standing.obj,1.7,0.0,0.6210607290267944,0.2805227041244507,0.08259781450033188,0.01581883430480957
2026-06-29T21:26:03.607,208,0,-0.07203666120767593,1.0347132682800293,-0.3572634160518646,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5431036353111267,STANDING,0.6092056035995483,STANDING,0.6092056035995483,STANDING,0.6092056035995483,MOVING,0.5901532769203186,MOVING,0.5901532769203186,5,12,0.3125,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,5,12,0.3125,STATIC,human_standing.obj,1.7,0.0,0.6092056035995483,0.2963460683822632,0.07733456045389175,0.017113689333200455
2026-06-29T21:26:03.642,209,0,-0.08427304774522781,1.0253626108169556,-0.36857014894485474,-0.017321135848760605,-0.010316258296370506,-0.015721140429377556,0.020160529068669133,0.015721140429377556,0.011306732892990112,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6001105308532715,STANDING,0.6049072742462158,STANDING,0.6049072742462158,STANDING,0.6049072742462158,MOVING,0.5901532769203186,MOVING,0.5901532769203186,6,12,0.375,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,6,12,0.375,STATIC,human_standing.obj,1.7,0.0,0.6049072742462158,0.3047206401824951,0.07032696902751923,0.020045112818479538
2026-06-29T21:26:03.718,210,0,-0.08427304774522781,1.0253626108169556,-0.36857014894485474,-0.017321135848760605,-0.010316258296370506,-0.015721140429377556,0.020160529068669133,0.015721140429377556,0.011306732892990112,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5826451778411865,STANDING,0.5987403988838196,STANDING,0.5987403988838196,STANDING,0.5987403988838196,MOVING,0.5901532769203186,MOVING,0.5901532769203186,7,12,0.4375,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,7,12,0.4375,STATIC,human_standing.obj,1.7,0.0,0.5987403988838196,0.3164367377758026,0.06251748651266098,0.02230541780591011
2026-06-29T21:26:03.780,211,0,-0.09702848643064499,1.0167335271835327,-0.37096551060676575,-0.03520212322473526,-0.021213769912719727,-0.019165175035595894,0.041100042742547825,0.019165175035595894,0.013702094554901123,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5742822289466858,STANDING,0.5874019861221313,STANDING,0.5874019861221313,STANDING,0.5874019861221313,MOVING,0.5901532769203186,MOVING,0.5901532769203186,8,12,0.5,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,8,12,0.5,STATIC,human_standing.obj,1.7,0.0,0.5874019861221313,0.3303176760673523,0.05822761729359627,0.02405274100601673
2026-06-29T21:26:03.824,212,0,-0.10510843992233276,1.005445957183838,-0.3728395104408264,-0.04676307737827301,-0.03518608957529068,-0.02205946296453476,0.058522186438023045,0.02205946296453476,0.015576094388961792,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.570557713508606,STANDING,0.5673923492431641,STANDING,0.5673923492431641,STANDING,0.5673923492431641,MOVING,0.5901532769203186,MOVING,0.5901532769203186,9,12,0.5625,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,9,12,0.5625,STATIC,human_standing.obj,1.7,0.0,0.5673923492431641,0.35192635655403137,0.055475544184446335,0.025205759331583977
