time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T20:38:11.862,1446,0,-0.17680984735488892,2.0145115852355957,-0.13330239057540894,0.029948817566037178,0.03482937812805176,-0.03452210873365402,0.045934924125229454,0.03452210873365402,0.04347261041402817,2.022255831780463,mid,3,0,target_index,3,3,3,3,POINT_GEOMETRY,-0.27872312495571766,-0.20198796532488475,-0.36369976413072647,0.16171179880584172,-0.27872312495571766,-0.13330239057540894,-0.13330239057540894,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.6916547417640686,STANDING,0.656043529510498,STANDING,0.656043529510498,STANDING,0.656043529510498,STANDING,0.656043529510498,STANDING,0.656043529510498,16,8,1.0,16,0.0,8,0.656043529510498,0.28026631474494934,0.3757772147655487,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.045117419692617386,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.656043529510498,0.28026631474494934,0.02956201136112213,0.03412817418575287
2026-07-03T20:38:11.929,1447,0,-0.1711263209581375,2.0203630924224854,-0.14842867851257324,0.036838140338659286,0.04188738390803337,-0.0521421805024147,0.05578173100818699,0.0521421805024147,0.058598898351192474,2.027597406525175,mid,3,0,target_index,4,3,4,3,POINT_GEOMETRY,-0.29267117221235756,-0.20198796532488475,-0.384868835243073,0.18288086991818828,-0.29267117221235756,-0.14842867851257324,-0.14842867851257324,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.5578845143318176,STANDING,0.6073232293128967,STANDING,0.6073232293128967,STANDING,0.6073232293128967,STANDING,0.6073232293128967,STANDING,0.6073232293128967,16,8,1.0,16,0.0,8,0.6073232293128967,0.32964888215065,0.2776743471622467,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.061423012617249355,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6073232293128967,0.32964888215065,0.030313175171613693,0.032714661210775375
2026-07-03T20:38:11.935,1448,0,-0.15663103759288788,2.0290911197662354,-0.17194411158561707,0.05602133274078369,0.0516909584403038,-0.07928422838449478,0.0762256184398055,0.07928422838449478,0.0821143314242363,2.0351275277612504,mid,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.33483382168719444,-0.20198796532488475,-0.46132177011170505,0.25933380478682033,-0.33483382168719444,-0.17194411158561707,-0.17194411158561707,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.5904385447502136,STANDING,0.5578507781028748,STANDING,0.5578507781028748,STANDING,0.5578507781028748,STANDING,0.5578507781028748,STANDING,0.5578507781028748,16,8,1.0,16,0.0,8,0.5578507781028748,0.38336724042892456,0.1744835376739502,mid,STANDING,stand_sit_margin_standing,False,0.18,8,16,0,4,,0.08746675336849953,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5578507781028748,0.38336724042892456,0.027617862448096275,0.03116409108042717
2026-07-03T20:38:12.019,1449,0,-0.13568994402885437,2.038250207901001,-0.19649192690849304,0.08356235176324844,0.0608242005109787,-0.10652027279138565,0.10335497085290389,0.10652027279138565,0.10666214674711227,2.0427617753715257,mid,3,0,target_index,3,3,3,3,POINT_GEOMETRY,-0.3791157738079643,-0.2911567160691148,-0.46132177011170505,0.17016505404259025,-0.3791157738079643,-0.19649192690849304,-0.19649192690849304,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.5081527829170227,STANDING,0.5095924735069275,STANDING,0.5095924735069275,STANDING,0.5095924735069275,STANDING,0.5095924735069275,STANDING,0.5095924735069275,16,8,1.0,16,0.0,8,0.5095924735069275,0.43309298157691956,0.07649949193000793,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,,0.12158475743837521,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5095924735069275,0.43309298157691956,0.02821890451014042,0.02909564971923828
2026-07-03T20:38:12.088,1450,0,-0.11434384435415268,2.048344135284424,-0.21997405588626862,0.1104452908039093,0.07138432562351227,-0.13143332302570343,0.13150621356226375,0.13143332302570343,0.13014427572488785,2.0515331367774152,mid,1,0,target_index,1,1,1,1,POINT_GEOMETRY,-0.48294216819660385,-0.48294216819660385,-0.48294216819660385,0.0,-0.48294216819660385,-0.21997405588626862,-0.21997405588626862,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.6956497430801392,SITTING,0.5073513388633728,SITTING,0.5073513388633728,STANDING,0.4434075653553009,STANDING,0.4434075653553009,STANDING,0.4434075653553009,16,8,1.0,16,0.0,8,0.4434075653553009,0.5073513388633728,-0.0639437735080719,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,,0.15689796412064436,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.4434075653553009,0.5073513388633728,0.0260313693434,0.023209720849990845
2026-07-03T20:38:12.136,1451,0,-0.1012778952717781,2.0556886196136475,-0.2359066903591156,0.12438822537660599,0.07803711295127869,-0.14620409905910492,0.1468408036279833,0.14620409905910492,0.14607691019773483,2.0581819435802426,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.2359066903591156,-0.2359066903591156,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.7538768649101257,SITTING,0.5759870409965515,SITTING,0.5759870409965515,SITTING,0.5759870409965515,STANDING,0.4434075653553009,STANDING,0.4434075653553009,16,8,1.0,16,0.0,8,0.3809959292411804,0.5759870409965515,-0.1949911117553711,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,stand_to_sit_blocked_target_only,0.17682059163867106,False,BLOCK,0.5759870409965515,0.1949911117553711,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_to_sit_blocked_target_only,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.3809959292411804,0.5759870409965515,0.024250797927379608,0.01876627653837204
2026-07-03T20:38:12.186,1452,0,-0.09431038796901703,2.060056209564209,-0.24407941102981567,0.0,0.0,0.0,0.0,0.0,0.1537548378109932,2.0622138676293793,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24407941102981567,-0.24407941102981567,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.6270618438720703,SITTING,0.6321027874946594,SITTING,0.6321027874946594,SITTING,0.6321027874946594,STANDING,0.4434075653553009,STANDING,0.4434075653553009,16,8,1.0,16,0.0,8,0.32989081740379333,0.6321027874946594,-0.3022119700908661,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,stand_to_sit_blocked_target_only,0.1684383094844438,False,BLOCK,0.6321027874946594,0.3022119700908661,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_to_sit_blocked_target_only,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.32989081740379333,0.6321027874946594,0.02262263558804989,0.015383834950625896
2026-07-03T20:38:12.194,1453,0,-0.09431038796901703,2.060056209564209,-0.24407941102981567,0.0,0.0,0.0,0.0,0.0,0.13160205632448196,2.0622138676293793,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24407941102981567,-0.24407941102981567,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.4954681098461151,SITTING,0.6010966300964355,SITTING,0.6010966300964355,SITTING,0.6010966300964355,STANDING,0.4434075653553009,STANDING,0.4434075653553009,16,8,1.0,16,0.0,8,0.3672102987766266,0.6010966300964355,-0.23388633131980896,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,stand_to_sit_blocked_target_only,0.14543734687126167,False,BLOCK,0.6010966300964355,0.23388633131980896,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_to_sit_blocked_target_only,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.3672102987766266,0.6010966300964355,0.0202337596565485,0.01145934872329235
2026-07-03T20:38:12.283,1454,0,-0.09431038796901703,2.060056209564209,-0.24407941102981567,0.0,0.0,0.0,0.0,0.0,0.11077702045440674,2.0622138676293793,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24407941102981567,-0.24407941102981567,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.4855903387069702,SITTING,0.5890275239944458,SITTING,0.5890275239944458,SITTING,0.5890275239944458,STANDING,0.4434075653553009,STANDING,0.4434075653553009,16,8,1.0,16,0.0,8,0.3805101215839386,0.5890275239944458,-0.2085174024105072,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,stand_to_sit_blocked_target_only,0.12893910865404917,False,BLOCK,0.5890275239944458,0.2085174024105072,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_to_sit_blocked_target_only,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.3805101215839386,0.5890275239944458,0.01822883076965809,0.012233534827828407
2026-07-03T20:38:12.290,1455,0,-0.09431038796901703,2.060056209564209,-0.24407941102981567,0.0,0.0,0.0,0.0,0.0,0.09565073251724243,2.0622138676293793,mid,0,0,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.24407941102981567,-0.24407941102981567,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.4852677285671234,SITTING,0.5740031599998474,SITTING,0.5740031599998474,SITTING,0.5740031599998474,STANDING,0.4434075653553009,STANDING,0.4434075653553009,16,8,1.0,16,0.0,8,0.39104339480400085,0.5740031599998474,-0.18295976519584656,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,stand_to_sit_blocked_target_only,0.10023074169955067,False,BLOCK,0.5740031599998474,0.18295976519584656,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_to_sit_blocked_target_only,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.39104339480400085,0.5740031599998474,0.021736809983849525,0.013216680847108364
2026-07-03T20:38:12.431,1456,0,-0.09431038796901703,2.060056209564209,-0.24407941102981567,0.0,0.0,0.0,0.0,0.0,0.07213529944419861,2.0622138676293793,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24407941102981567,-0.24407941102981567,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5433954000473022,SITTING,0.5578513741493225,SITTING,0.5578513741493225,SITTING,0.5578513741493225,STANDING,0.4434075653553009,STANDING,0.4434075653553009,16,8,1.0,16,0.0,8,0.403799831867218,0.5578513741493225,-0.1540515422821045,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,stand_to_sit_blocked_target_only,0.06672584216959862,False,BLOCK,0.5578513741493225,0.1540515422821045,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_to_sit_blocked_target_only,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.403799831867218,0.5578513741493225,0.024811625480651855,0.013537188991904259
2026-07-03T20:38:12.481,1457,0,-0.09431038796901703,2.060056209564209,-0.24407941102981567,0.0,0.0,0.0,0.0,0.0,0.04758748412132263,2.0622138676293793,mid,1,0,nearest,1,0,1,1,POINT_GEOMETRY,-0.040462303404860005,-0.040462303404860005,-0.040462303404860005,0.0,-0.040462303404860005,-0.24407941102981567,-0.24407941102981567,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.6490116715431213,SITTING,0.4995385706424713,SITTING,0.4995385706424713,STANDING,0.45717355608940125,STANDING,0.45717355608940125,STANDING,0.45717355608940125,16,8,1.0,16,0.0,8,0.45717355608940125,0.4995385706424713,-0.04236501455307007,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,,0.03346012859011256,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.45717355608940125,0.4995385706424713,0.027916232123970985,0.015371675603091717
2026-07-03T20:38:12.531,1458,0,-0.09700555354356766,2.058476686477661,-0.23548270761966705,-0.00378590589389205,-0.0024435240775346756,0.010424227453768253,0.004505984171620917,0.010424227453768253,0.015508651733398438,2.060761108471903,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.23548270761966705,-0.23548270761966705,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6716253757476807,STANDING,0.5217188596725464,STANDING,0.5217188596725464,STANDING,0.5217188596725464,STANDING,0.5217188596725464,STANDING,0.5217188596725464,16,8,1.0,16,0.0,8,0.5217188596725464,0.4303230941295624,0.09139576554298401,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,,0.0051191778679949744,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5217188596725464,0.4303230941295624,0.030644502490758896,0.017313551157712936
2026-07-03T20:38:12.586,1459,0,-0.09700555354356766,2.058476686477661,-0.23548270761966705,-0.00378590589389205,-0.0024435240775346756,0.010424227453768253,0.004505984171620917,0.010424227453768253,0.0,2.060761108471903,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.23548270761966705,-0.23548270761966705,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6522745490074158,STANDING,0.5659341812133789,STANDING,0.5659341812133789,STANDING,0.5659341812133789,STANDING,0.5659341812133789,STANDING,0.5659341812133789,16,8,1.0,16,0.0,8,0.5659341812133789,0.3812558352947235,0.1846783459186554,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.00914669996103739,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5659341812133789,0.3812558352947235,0.03365562856197357,0.019154269248247147
2026-07-03T20:38:12.644,1460,0,-0.09700555354356766,2.058476686477661,-0.23548270761966705,-0.00378590589389205,-0.0024435240775346756,0.010424227453768253,0.004505984171620917,0.010424227453768253,0.0,2.060761108471903,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.23548270761966705,-0.23548270761966705,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.671948254108429,STANDING,0.5911456942558289,STANDING,0.5911456942558289,STANDING,0.5911456942558289,STANDING,0.5911456942558289,STANDING,0.5911456942558289,16,8,1.0,16,0.0,8,0.5911456942558289,0.35126450657844543,0.23988118767738342,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.00914669996103739,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5911456942558289,0.35126450657844543,0.03693928197026253,0.020650554448366165
2026-07-03T20:38:12.648,1461,0,-0.09700555354356766,2.058476686477661,-0.23548270761966705,-0.00378590589389205,-0.0024435240775346756,0.010424227453768253,0.004505984171620917,0.010424227453768253,0.0,2.060761108471903,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.23548270761966705,-0.23548270761966705,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6645697951316833,STANDING,0.6167141199111938,STANDING,0.6167141199111938,STANDING,0.6167141199111938,STANDING,0.6167141199111938,STANDING,0.6167141199111938,16,8,1.0,16,0.0,8,0.6167141199111938,0.32237058877944946,0.2943435311317444,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.00914669996103739,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6167141199111938,0.32237058877944946,0.039159052073955536,0.021756216883659363
2026-07-03T20:38:12.716,1462,0,-0.09700555354356766,2.058476686477661,-0.23548270761966705,-0.00378590589389205,-0.0024435240775346756,0.010424227453768253,0.004505984171620917,0.010424227453768253,0.0,2.060761108471903,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.23548270761966705,-0.23548270761966705,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6837145686149597,STANDING,0.6480770707130432,STANDING,0.6480770707130432,STANDING,0.6480770707130432,STANDING,0.6480770707130432,STANDING,0.6480770707130432,16,8,1.0,16,0.0,8,0.6480770707130432,0.2892957329750061,0.3587813377380371,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.00914669996103739,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6480770707130432,0.2892957329750061,0.03972189873456955,0.022905245423316956
2026-07-03T20:38:12.726,1463,0,-0.09700555354356766,2.058476686477661,-0.23548270761966705,-0.00378590589389205,-0.0024435240775346756,0.010424227453768253,0.004505984171620917,0.010424227453768253,0.0,2.060761108471903,mid,0,0,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.23548270761966705,-0.23548270761966705,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6614524126052856,STANDING,0.6649423837661743,STANDING,0.6649423837661743,STANDING,0.6649423837661743,STANDING,0.6649423837661743,STANDING,0.6649423837661743,16,8,1.0,16,0.0,8,0.6649423837661743,0.2720740735530853,0.392868310213089,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.00914669996103739,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6649423837661743,0.2720740735530853,0.03920929506421089,0.023774245753884315
2026-07-03T20:38:12.816,1464,0,-0.09700555354356766,2.058476686477661,-0.23548270761966705,-0.00378590589389205,-0.0024435240775346756,0.010424227453768253,0.004505984171620917,0.010424227453768253,0.0,2.060761108471903,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.23548270761966705,-0.23548270761966705,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6786345839500427,STANDING,0.6691741943359375,STANDING,0.6691741943359375,STANDING,0.6691741943359375,STANDING,0.6691741943359375,STANDING,0.6691741943359375,16,8,1.0,16,0.0,8,0.6691741943359375,0.26778721809387207,0.40138697624206543,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.00914669996103739,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6691741943359375,0.26778721809387207,0.039188601076602936,0.02384992688894272
2026-07-03T20:38:12.874,1465,0,-0.09700555354356766,2.058476686477661,-0.23548270761966705,-0.00378590589389205,-0.0024435240775346756,0.010424227453768253,0.004505984171620917,0.010424227453768253,0.0,2.060761108471903,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.23548270761966705,-0.23548270761966705,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6740521192550659,STANDING,0.669520914554596,STANDING,0.669520914554596,STANDING,0.669520914554596,STANDING,0.669520914554596,STANDING,0.669520914554596,16,8,1.0,16,0.0,8,0.669520914554596,0.26668593287467957,0.4028349816799164,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.669520914554596,0.26668593287467957,0.04003436118364334,0.02375882863998413
2026-07-03T20:38:12.922,1466,0,-0.09700555354356766,2.058476686477661,-0.23548270761966705,-0.00378590589389205,-0.0024435240775346756,0.010424227453768253,0.004505984171620917,0.010424227453768253,0.0,2.060761108471903,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.23548270761966705,-0.23548270761966705,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6740521192550659,STANDING,0.6726319789886475,STANDING,0.6726319789886475,STANDING,0.6726319789886475,STANDING,0.6726319789886475,STANDING,0.6726319789886475,16,8,1.0,16,0.0,8,0.6726319789886475,0.2635526955127716,0.40907928347587585,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6726319789886475,0.2635526955127716,0.04026416316628456,0.023551136255264282
2026-07-03T20:38:12.990,1467,0,-0.09700555354356766,2.058476686477661,-0.23548270761966705,-0.00378590589389205,-0.0024435240775346756,0.010424227453768253,0.004505984171620917,0.010424227453768253,0.0,2.060761108471903,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.23548270761966705,-0.23548270761966705,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6740521192550659,STANDING,0.672932505607605,STANDING,0.672932505607605,STANDING,0.672932505607605,STANDING,0.672932505607605,STANDING,0.672932505607605,16,8,1.0,16,0.0,8,0.672932505607605,0.26312223076820374,0.40981027483940125,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.672932505607605,0.26312223076820374,0.04040519893169403,0.023540029302239418
2026-07-03T20:38:13.040,1468,0,-0.09700555354356766,2.058476686477661,-0.23548270761966705,-0.00378590589389205,-0.0024435240775346756,0.010424227453768253,0.004505984171620917,0.010424227453768253,0.0,2.060761108471903,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.23548270761966705,-0.23548270761966705,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6740521192550659,STANDING,0.6742871403694153,STANDING,0.6742871403694153,STANDING,0.6742871403694153,STANDING,0.6742871403694153,STANDING,0.6742871403694153,16,8,1.0,16,0.0,8,0.6742871403694153,0.26176735758781433,0.41251978278160095,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6742871403694153,0.26176735758781433,0.04027853161096573,0.02366694062948227
2026-07-03T20:38:13.103,1469,0,-0.09700555354356766,2.058476686477661,-0.23548270761966705,-0.00378590589389205,-0.0024435240775346756,0.010424227453768253,0.004505984171620917,0.010424227453768253,0.0,2.060761108471903,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.23548270761966705,-0.23548270761966705,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6740521192550659,STANDING,0.6729068160057068,STANDING,0.6729068160057068,STANDING,0.6729068160057068,STANDING,0.6729068160057068,STANDING,0.6729068160057068,16,8,1.0,16,0.0,8,0.6729068160057068,0.26289811730384827,0.4100086987018585,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.6729068160057068,0.26289811730384827,0.04058268666267395,0.02361241914331913
2026-07-03T20:38:13.150,1470,0,-0.09700555354356766,2.058476686477661,-0.23548270761966705,-0.00378590589389205,-0.0024435240775346756,0.010424227453768253,0.004505984171620917,0.010424227453768253,0.0,2.060761108471903,mid,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.23548270761966705,-0.23548270761966705,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6740521192550659,STANDING,0.674706757068634,STANDING,0.674706757068634,STANDING,0.674706757068634,STANDING,0.674706757068634,STANDING,0.674706757068634,16,8,1.0,16,0.0,8,0.674706757068634,0.26105815172195435,0.4136486053466797,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.674706757068634,0.26105815172195435,0.04064846411347389,0.023586640134453773
