time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,sit_minus_stand_margin,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_state,moving_override_reason,moving_override_blocked_by_body_still,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sitting_relative_gate_state,sitting_relative_gate_stable_count,sitting_relative_gate_required_frames,sitting_relative_gate_passed,sitting_relative_gate_min_prob,sitting_relative_gate_margin,sitting_relative_gate_range_min_m,sitting_relative_gate_range_ok,sitting_relative_standing_veto_prob,sitting_relative_standing_veto_margin,sitting_relative_standing_veto_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,final_display_pose,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-04T14:33:33.335,1362,1,0.8850538730621338,2.1169612407684326,-0.26671019196510315,-0.11445494741201401,0.037005115300416946,0.05560576915740967,0.12028845973527155,0.05560576915740967,0.005523592233657837,2.294525060472887,mid,0,1,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.26671019196510315,-0.26671019196510315,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6044415831565857,STANDING,0.5504335165023804,STANDING,0.5504335165023804,STANDING,0.5504335165023804,STANDING,0.5504335165023804,STANDING,0.5504335165023804,12,8,0.75,12,0.0,8,0.5504335165023804,0.37660712003707886,-0.1738263964653015,0.1738263964653015,mid,STANDING,stand_sit_margin_standing,False,0.18,8,12,0,4,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,12,8,0.75,STATIC,human_standing.obj,1.7,0.0,0.5504335165023804,0.37660712003707886,0.04781487211585045,0.025144526734948158
2026-07-04T14:33:33.383,1363,1,0.8855684995651245,2.1164629459381104,-0.271272212266922,-0.11373712867498398,0.03621167317032814,0.04964487999677658,0.119362555741005,0.04964487999677658,0.004562020301818848,2.29426392748329,mid,1,1,target_index,3,1,0,1,POINT_GEOMETRY,0.05767831492757838,0.05767831492757838,0.05767831492757838,0.0,0.05767831492757838,-0.271272212266922,-0.271272212266922,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.7324240803718567,STANDING,0.4983411133289337,STANDING,0.4983411133289337,STANDING,0.4983411133289337,STANDING,0.4983411133289337,STANDING,0.4983411133289337,13,8,0.8125,13,0.0,8,0.4983411133289337,0.4281127154827118,-0.07022839784622192,0.07022839784622192,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,13,0,4,NONE,,False,0.004617918081745678,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,13,8,0.8125,STATIC,human_standing.obj,1.7,0.0,0.4983411133289337,0.4281127154827118,0.04987140744924545,0.023674821481108665
2026-07-04T14:33:33.427,1364,1,0.8845065832138062,2.1155571937561035,-0.2813720107078552,-0.11512982100248337,0.03526043891906738,0.03642520308494568,0.12040836448033476,0.03642520308494568,0.014661818742752075,2.293018564207835,mid,1,1,target_index,2,1,1,1,POINT_GEOMETRY,-0.5105482162204946,-0.5105482162204946,-0.5105482162204946,0.0,-0.5105482162204946,-0.2813720107078552,-0.2813720107078552,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.5238286852836609,STANDING,0.4926314949989319,STANDING,0.4926314949989319,STANDING,0.4926314949989319,STANDING,0.4926314949989319,STANDING,0.4926314949989319,14,8,0.875,14,0.0,8,0.4926314949989319,0.42774415016174316,-0.06488734483718872,0.06488734483718872,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,14,0,4,NONE,,False,0.01473905706062056,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,14,8,0.875,STATIC,human_standing.obj,1.7,0.0,0.4926314949989319,0.42774415016174316,0.05398011952638626,0.025644246488809586
2026-07-04T14:33:33.479,1365,1,0.8822556138038635,2.1157848834991455,-0.28933459520339966,-0.11814947426319122,0.03620249778032303,0.02596498653292656,0.12357151416974213,0.02596498653292656,0.02262440323829651,2.2923613679635952,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.28933459520339966,-0.28933459520339966,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.522729754447937,STANDING,0.4565125107765198,STANDING,0.4565125107765198,STANDING,0.4565125107765198,STANDING,0.4565125107765198,STANDING,0.4565125107765198,15,8,0.9375,15,0.0,8,0.4565125107765198,0.4520888924598694,-0.004423618316650391,0.004423618316650391,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,15,0,4,NONE,,False,0.022827126257821885,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,15,8,0.9375,STATIC,human_standing.obj,1.7,0.0,0.4565125107765198,0.4520888924598694,0.06364063918590546,0.027757925912737846
2026-07-04T14:33:33.525,1366,1,0.8822556138038635,2.1157848834991455,-0.28933459520339966,-0.11814947426319122,0.03620249778032303,0.02596498653292656,0.12357151416974213,0.02596498653292656,0.02262440323829651,2.2923613679635952,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.28933459520339966,-0.28933459520339966,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.6000142693519592,SITTING,0.4721224308013916,SITTING,0.4721224308013916,STANDING,0.43370214104652405,STANDING,0.43370214104652405,STANDING,0.43370214104652405,16,8,1.0,16,0.0,8,0.43370214104652405,0.4721224308013916,0.038420289754867554,-0.038420289754867554,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,NONE,,False,0.022827126257821885,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.43370214104652405,0.4721224308013916,0.06416637450456619,0.030009066686034203
2026-07-04T14:33:33.612,1367,1,0.8822556138038635,2.1157848834991455,-0.28933459520339966,-0.11814947426319122,0.03620249778032303,0.02596498653292656,0.12357151416974213,0.02596498653292656,0.02262440323829651,2.2923613679635952,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.28933459520339966,-0.28933459520339966,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5316286087036133,SITTING,0.46476027369499207,SITTING,0.46476027369499207,STANDING,0.43593844771385193,STANDING,0.43593844771385193,STANDING,0.43593844771385193,16,8,1.0,16,0.0,8,0.43593844771385193,0.46476027369499207,0.028821825981140137,-0.028821825981140137,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,NONE,,False,0.022827126257821885,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.43593844771385193,0.46476027369499207,0.06701408326625824,0.03228718787431717
2026-07-04T14:33:33.655,1368,1,0.8822556138038635,2.1157848834991455,-0.28933459520339966,-0.11814947426319122,0.03620249778032303,0.02596498653292656,0.12357151416974213,0.02596498653292656,0.02262440323829651,2.2923613679635952,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.28933459520339966,-0.28933459520339966,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.49827784299850464,SITTING,0.4850959777832031,SITTING,0.4850959777832031,STANDING,0.40903544425964355,STANDING,0.40903544425964355,STANDING,0.40903544425964355,16,8,1.0,16,0.0,8,0.40903544425964355,0.4850959777832031,0.07606053352355957,-0.07606053352355957,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,NONE,,False,0.022827126257821885,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.40903544425964355,0.4850959777832031,0.06808945536613464,0.037779081612825394
2026-07-04T14:33:33.699,1369,1,0.8822556138038635,2.1157848834991455,-0.28933459520339966,-0.11814947426319122,0.03620249778032303,0.02596498653292656,0.12357151416974213,0.02596498653292656,0.02262440323829651,2.2923613679635952,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.28933459520339966,-0.28933459520339966,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.6617594957351685,SITTING,0.5339427590370178,SITTING,0.5339427590370178,SITTING,0.5339427590370178,STANDING,0.40903544425964355,STANDING,0.40903544425964355,16,8,1.0,16,0.0,8,0.35826244950294495,0.5339427590370178,0.17568030953407288,-0.17568030953407288,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,NONE,sitting_relative_gate_blocked_range,False,0.022827126257821885,False,BLOCK,0.5339427590370178,0.17568030953407288,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,sitting_relative_gate_blocked_range,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.35826244950294495,0.5339427590370178,0.06732498854398727,0.04046981409192085
2026-07-04T14:33:33.753,1370,1,0.8822556138038635,2.1157848834991455,-0.28933459520339966,-0.11814947426319122,0.03620249778032303,0.02596498653292656,0.12357151416974213,0.02596498653292656,0.02262440323829651,2.2923613679635952,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.28933459520339966,-0.28933459520339966,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5281034708023071,SITTING,0.48295262455940247,SITTING,0.48295262455940247,STANDING,0.4068382680416107,STANDING,0.4068382680416107,STANDING,0.4068382680416107,16,8,1.0,16,0.0,8,0.4068382680416107,0.48295262455940247,0.07611435651779175,-0.07611435651779175,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,NONE,,False,0.018376198140046818,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.4068382680416107,0.48295262455940247,0.06675465404987335,0.043454479426145554
2026-07-04T14:33:33.822,1371,1,0.8822556138038635,2.1157848834991455,-0.28933459520339966,-0.11814947426319122,0.03620249778032303,0.02596498653292656,0.12357151416974213,0.02596498653292656,0.01806238293647766,2.2923613679635952,mid,0,1,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.28933459520339966,-0.28933459520339966,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5596773624420166,SITTING,0.48390868306159973,SITTING,0.48390868306159973,STANDING,0.4119594991207123,STANDING,0.4119594991207123,STANDING,0.4119594991207123,16,8,1.0,16,0.0,8,0.4119594991207123,0.48390868306159973,0.07194918394088745,-0.07194918394088745,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,NONE,,False,0.00827776888734329,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.4119594991207123,0.48390868306159973,0.06199788674712181,0.04213390871882439
2026-07-04T14:33:33.888,1372,1,0.8822556138038635,2.1157848834991455,-0.28933459520339966,-0.11814947426319122,0.03620249778032303,0.02596498653292656,0.12357151416974213,0.02596498653292656,0.007962584495544434,2.2923613679635952,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.28933459520339966,-0.28933459520339966,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5903421640396118,SITTING,0.4565429091453552,SITTING,0.4565429091453552,STANDING,0.4496167004108429,STANDING,0.4496167004108429,STANDING,0.4496167004108429,16,8,1.0,16,0.0,8,0.4496167004108429,0.4565429091453552,0.006926208734512329,-0.006926208734512329,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.4496167004108429,0.4565429091453552,0.05292658135294914,0.04091382026672363
2026-07-04T14:33:33.936,1373,1,0.8822556138038635,2.1157848834991455,-0.28933459520339966,-0.11814947426319122,0.03620249778032303,0.02596498653292656,0.12357151416974213,0.02596498653292656,0.0,2.2923613679635952,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.28933459520339966,-0.28933459520339966,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5903421640396118,STANDING,0.4892575442790985,STANDING,0.4892575442790985,STANDING,0.4892575442790985,STANDING,0.4892575442790985,STANDING,0.4892575442790985,16,8,1.0,16,0.0,8,0.4892575442790985,0.41813644766807556,-0.07112109661102295,0.07112109661102295,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.4892575442790985,0.41813644766807556,0.05282675474882126,0.03977925330400467
2026-07-04T14:33:33.981,1374,1,0.8822556138038635,2.1157848834991455,-0.28933459520339966,-0.11814947426319122,0.03620249778032303,0.02596498653292656,0.12357151416974213,0.02596498653292656,0.0,2.2923613679635952,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.28933459520339966,-0.28933459520339966,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5903421640396118,STANDING,0.49764519929885864,STANDING,0.49764519929885864,STANDING,0.49764519929885864,STANDING,0.49764519929885864,STANDING,0.49764519929885864,16,8,1.0,16,0.0,8,0.49764519929885864,0.41343510150909424,-0.0842100977897644,0.0842100977897644,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.49764519929885864,0.41343510150909424,0.05060425400733948,0.03831547126173973
2026-07-04T14:33:34.033,1375,1,0.8822556138038635,2.1157848834991455,-0.28933459520339966,-0.11814947426319122,0.03620249778032303,0.02596498653292656,0.12357151416974213,0.02596498653292656,0.0,2.2923613679635952,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.28933459520339966,-0.28933459520339966,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5903421640396118,STANDING,0.5283113718032837,STANDING,0.5283113718032837,STANDING,0.5283113718032837,STANDING,0.5283113718032837,STANDING,0.5283113718032837,16,8,1.0,16,0.0,8,0.5283113718032837,0.38956236839294434,-0.13874900341033936,0.13874900341033936,mid,STANDING,stand_sit_margin_standing,False,0.18,8,16,0,4,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5283113718032837,0.38956236839294434,0.04885408282279968,0.033272091299295425
2026-07-04T14:33:34.075,1376,1,0.8822556138038635,2.1157848834991455,-0.28933459520339966,-0.11814947426319122,0.03620249778032303,0.02596498653292656,0.12357151416974213,0.02596498653292656,0.0,2.2923613679635952,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.28933459520339966,-0.28933459520339966,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5903421640396118,STANDING,0.5770701766014099,STANDING,0.5770701766014099,STANDING,0.5770701766014099,STANDING,0.5770701766014099,STANDING,0.5770701766014099,16,8,1.0,16,0.0,8,0.5770701766014099,0.34233519434928894,-0.23473498225212097,0.23473498225212097,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5770701766014099,0.34233519434928894,0.049619730561971664,0.030974866822361946
2026-07-04T14:33:34.119,1377,1,0.8822556138038635,2.1157848834991455,-0.28933459520339966,-0.11814947426319122,0.03620249778032303,0.02596498653292656,0.12357151416974213,0.02596498653292656,0.0,2.2923613679635952,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.28933459520339966,-0.28933459520339966,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5903421640396118,STANDING,0.5859614610671997,STANDING,0.5859614610671997,STANDING,0.5859614610671997,STANDING,0.5859614610671997,STANDING,0.5859614610671997,16,8,1.0,16,0.0,8,0.5859614610671997,0.33600321412086487,-0.24995824694633484,0.24995824694633484,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5859614610671997,0.33600321412086487,0.048199865967035294,0.02983550913631916
2026-07-04T14:33:34.172,1378,1,0.8822556138038635,2.1157848834991455,-0.28933459520339966,-0.11814947426319122,0.03620249778032303,0.02596498653292656,0.12357151416974213,0.02596498653292656,0.0,2.2923613679635952,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.28933459520339966,-0.28933459520339966,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5903421640396118,STANDING,0.590342104434967,STANDING,0.590342104434967,STANDING,0.590342104434967,STANDING,0.590342104434967,STANDING,0.590342104434967,16,8,1.0,16,0.0,8,0.590342104434967,0.33116909861564636,-0.2591730058193207,0.2591730058193207,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.590342104434967,0.33116909861564636,0.04860520735383034,0.02988360822200775
2026-07-04T14:33:34.254,1379,1,0.8822556138038635,2.1157848834991455,-0.28933459520339966,-0.11814947426319122,0.03620249778032303,0.02596498653292656,0.12357151416974213,0.02596498653292656,0.0,2.2923613679635952,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.28933459520339966,-0.28933459520339966,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5903421640396118,STANDING,0.590342104434967,STANDING,0.590342104434967,STANDING,0.590342104434967,STANDING,0.590342104434967,STANDING,0.590342104434967,16,8,1.0,16,0.0,8,0.590342104434967,0.33116909861564636,-0.2591730058193207,0.2591730058193207,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.590342104434967,0.33116909861564636,0.04860520735383034,0.02988360822200775
2026-07-04T14:33:34.307,1380,1,0.8822556138038635,2.1157848834991455,-0.28933459520339966,-0.11814947426319122,0.03620249778032303,0.02596498653292656,0.12357151416974213,0.02596498653292656,0.0,2.2923613679635952,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.28933459520339966,-0.28933459520339966,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5903421640396118,STANDING,0.590342104434967,STANDING,0.590342104434967,STANDING,0.590342104434967,STANDING,0.590342104434967,STANDING,0.590342104434967,16,8,1.0,16,0.0,8,0.590342104434967,0.33116909861564636,-0.2591730058193207,0.2591730058193207,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.590342104434967,0.33116909861564636,0.04860520735383034,0.02988360822200775
2026-07-04T14:33:34.355,1381,1,0.8822556138038635,2.1157848834991455,-0.28933459520339966,-0.11814947426319122,0.03620249778032303,0.02596498653292656,0.12357151416974213,0.02596498653292656,0.0,2.2923613679635952,mid,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.28933459520339966,-0.28933459520339966,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5903421640396118,STANDING,0.590342104434967,STANDING,0.590342104434967,STANDING,0.590342104434967,STANDING,0.590342104434967,STANDING,0.590342104434967,16,8,1.0,16,0.0,8,0.590342104434967,0.33116909861564636,-0.2591730058193207,0.2591730058193207,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.590342104434967,0.33116909861564636,0.04860520735383034,0.02988360822200775
2026-07-04T14:33:34.396,1382,1,0.8822556138038635,2.1157848834991455,-0.28933459520339966,-0.11814947426319122,0.03620249778032303,0.02596498653292656,0.12357151416974213,0.02596498653292656,0.0,2.2923613679635952,mid,0,1,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.28933459520339966,-0.28933459520339966,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5903421640396118,STANDING,0.590342104434967,STANDING,0.590342104434967,STANDING,0.590342104434967,STANDING,0.590342104434967,STANDING,0.590342104434967,16,8,1.0,16,0.0,8,0.590342104434967,0.33116909861564636,-0.2591730058193207,0.2591730058193207,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.590342104434967,0.33116909861564636,0.04860520735383034,0.02988360822200775
2026-07-04T14:33:34.454,1383,1,0.8822556138038635,2.1157848834991455,-0.28933459520339966,-0.11814947426319122,0.03620249778032303,0.02596498653292656,0.12357151416974213,0.02596498653292656,0.0,2.2923613679635952,mid,1,1,nearest,1,0,1,1,POINT_GEOMETRY,-0.3032790843231738,-0.3032790843231738,-0.3032790843231738,0.0,-0.3032790843231738,-0.28933459520339966,-0.28933459520339966,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.5766472220420837,STANDING,0.5883857011795044,STANDING,0.5883857011795044,STANDING,0.5883857011795044,STANDING,0.5883857011795044,STANDING,0.5883857011795044,16,8,1.0,16,0.0,8,0.5883857011795044,0.3331128656864166,-0.25527283549308777,0.25527283549308777,mid,STANDING,stand_sit_margin_standing,True,0.18,8,16,0,4,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5883857011795044,0.3331128656864166,0.04889936372637749,0.02960212156176567
