time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-29T21:20:54.898,582,0,0.6729701161384583,1.7306898832321167,-1.4775657653808594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.7665578126907349,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,10,1.0,STATIC,human_lying.obj,1.7,0.0,0.04526548832654953,0.17057476937770844,0.7665578722953796,0.017601866275072098
2026-06-29T21:20:54.929,583,0,0.6729701161384583,1.7306898832321167,-1.4775657653808594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.7665578126907349,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,10,1.0,STATIC,human_lying.obj,1.7,0.0,0.04526548832654953,0.17057476937770844,0.7665578722953796,0.017601866275072098
2026-06-29T21:20:54.989,584,0,0.6729701161384583,1.7306898832321167,-1.4775657653808594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.7665578126907349,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,10,1.0,STATIC,human_lying.obj,1.7,0.0,0.04526548832654953,0.17057476937770844,0.7665578722953796,0.017601866275072098
2026-06-29T21:20:55.048,585,0,0.6729701161384583,1.7306898832321167,-1.4775657653808594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.7665578126907349,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,10,1.0,STATIC,human_lying.obj,1.7,0.0,0.04526548832654953,0.17057476937770844,0.7665578722953796,0.017601866275072098
2026-06-29T21:20:55.110,586,0,0.6729701161384583,1.7306898832321167,-1.4775657653808594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.7665578126907349,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,10,1.0,STATIC,human_lying.obj,1.7,0.0,0.04526548832654953,0.17057476937770844,0.7665578722953796,0.017601866275072098
2026-06-29T21:20:55.141,587,0,0.6729701161384583,1.7306898832321167,-1.4775657653808594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.7665578126907349,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,10,1.0,STATIC,human_lying.obj,1.7,0.0,0.04526548832654953,0.17057476937770844,0.7665578722953796,0.017601866275072098
2026-06-29T21:20:55.198,588,0,0.6729701161384583,1.7306898832321167,-1.4775657653808594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.7665578126907349,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,10,1.0,STATIC,human_lying.obj,1.7,0.0,0.04526548832654953,0.17057476937770844,0.7665578722953796,0.017601866275072098
2026-06-29T21:20:55.257,589,0,0.6729701161384583,1.7306898832321167,-1.4775657653808594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.7665578126907349,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,10,1.0,STATIC,human_lying.obj,1.7,0.0,0.04526548832654953,0.17057476937770844,0.7665578722953796,0.017601866275072098
2026-06-29T21:20:55.319,590,0,0.6729701161384583,1.7306898832321167,-1.4775657653808594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.7665578126907349,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,10,1.0,STATIC,human_lying.obj,1.7,0.0,0.04526548832654953,0.17057476937770844,0.7665578722953796,0.017601866275072098
2026-06-29T21:20:55.381,591,0,0.6729701161384583,1.7306898832321167,-1.4775657653808594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.7665578126907349,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,10,1.0,STATIC,human_lying.obj,1.7,0.0,0.04526548832654953,0.17057476937770844,0.7665578722953796,0.017601866275072098
2026-06-29T21:20:55.423,592,0,0.6729701161384583,1.7306898832321167,-1.4775657653808594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.7665578126907349,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,LYING,0.7665578722953796,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,10,1.0,STATIC,human_lying.obj,1.7,0.0,0.04526548832654953,0.17057476937770844,0.7665578722953796,0.017601866275072098
2026-06-29T21:20:55.481,593,0,0.6668621301651001,1.7500888109207153,-1.4392609596252441,-0.010632042773067951,0.03142518177628517,0.0610562339425087,0.033175026498872794,0.0610562339425087,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.7656204104423523,LYING,0.7664239406585693,LYING,0.7664239406585693,LYING,0.7664239406585693,LYING,0.7664239406585693,LYING,0.7664239406585693,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,10,1.0,STATIC,human_lying.obj,1.7,0.0,0.045384857803583145,0.17074333131313324,0.7664239406585693,0.017447851598262787
2026-06-29T21:20:55.542,594,0,0.6551274657249451,1.7775346040725708,-1.3702548742294312,-0.03142552822828293,0.0751904845237732,0.17269624769687653,0.0814933910654501,0.17269624769687653,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.76996248960495,LYING,0.7669103145599365,LYING,0.7669103145599365,LYING,0.7669103145599365,LYING,0.7669103145599365,LYING,0.7669103145599365,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,10,1.0,STATIC,human_lying.obj,1.7,0.0,0.04571106657385826,0.1704770177602768,0.7669103145599365,0.016901584342122078
2026-06-29T21:20:55.605,595,0,0.6511134505271912,1.8009958267211914,-1.2457830905914307,-0.03849512338638306,0.10806094855070114,0.3639904856681824,0.11471287253926708,0.3639904856681824,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.7748284339904785,LYING,0.7680918574333191,LYING,0.7680918574333191,LYING,0.7680918574333191,LYING,0.7680918574333191,LYING,0.7680918574333191,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,10,1.0,STATIC,human_lying.obj,1.7,0.0,0.046555548906326294,0.1693703979253769,0.7680918574333191,0.015982214361429214
2026-06-29T21:20:55.636,596,0,0.6225577592849731,1.815454363822937,-1.180871605873108,-0.0848587304353714,0.12219559401273727,0.4525950253009796,0.14877085510014634,0.4525950253009796,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.771574079990387,LYING,0.7688084840774536,LYING,0.7688084840774536,LYING,0.7688084840774536,LYING,0.7688084840774536,LYING,0.7688084840774536,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,10,1.0,STATIC,human_lying.obj,1.7,0.0,0.047058504074811935,0.16935618221759796,0.7688084840774536,0.014776884578168392
2026-06-29T21:20:55.697,597,0,0.6201345920562744,1.8177862167358398,-1.1404653787612915,-0.0852457582950592,0.11968112736940384,0.4955386817455292,0.14693676039613476,0.4955386817455292,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.7348102331161499,LYING,0.7642731070518494,LYING,0.7642731070518494,LYING,0.7642731070518494,LYING,0.7642731070518494,LYING,0.7642731070518494,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,10,1.0,STATIC,human_lying.obj,1.7,0.0,0.04798787459731102,0.1743847280740738,0.7642731070518494,0.013354317285120487
2026-06-29T21:20:55.755,598,0,0.6172785758972168,1.817777395248413,-1.0849006175994873,-0.08673692494630814,0.11216671019792557,0.5596456527709961,0.1417909201104461,0.5596456527709961,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.6993100047111511,LYING,0.754666268825531,LYING,0.754666268825531,LYING,0.754666268825531,LYING,0.754666268825531,LYING,0.754666268825531,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,10,1.0,STATIC,human_lying.obj,1.7,0.0,0.04977882653474808,0.18380513787269592,0.754666268825531,0.011749815195798874
2026-06-29T21:20:55.816,599,0,0.5710365772247314,1.8279019594192505,-1.0552585124969482,-0.15662990510463715,0.1174112856388092,0.5826568603515625,0.19575070157842522,0.5826568603515625,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.6856018304824829,LYING,0.7431010603904724,LYING,0.7431010603904724,LYING,0.7431010603904724,LYING,0.7431010603904724,LYING,0.7431010603904724,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,10,1.0,STATIC,human_lying.obj,1.7,0.0,0.05106067657470703,0.19584344327449799,0.7431010603904724,0.009994800202548504
2026-06-29T21:20:55.869,600,0,0.516362190246582,1.8219438791275024,-1.0535775423049927,-0.23580801486968994,0.09700694680213928,0.5636322498321533,0.25498189662142096,0.5636322498321533,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.6673644185066223,LYING,0.7290645241737366,LYING,0.7290645241737366,LYING,0.7290645241737366,LYING,0.7290645241737366,LYING,0.7290645241737366,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,10,1.0,STATIC,human_lying.obj,1.7,0.0,0.05202975869178772,0.21060337126255035,0.7290645241737366,0.008302346803247929
2026-06-29T21:20:55.914,601,0,0.507853627204895,1.8186529874801636,-1.030295729637146,-0.23683275282382965,0.09168834984302521,0.569819450378418,0.2539616236895846,0.569819450378418,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.6542968153953552,LYING,0.712540864944458,LYING,0.712540864944458,LYING,0.712540864944458,LYING,0.712540864944458,LYING,0.712540864944458,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,10,1.0,STATIC,human_lying.obj,1.7,0.0,0.05422918125987053,0.2262846678495407,0.712540864944458,0.006945277098566294
2026-06-29T21:20:55.983,602,0,0.45782533288002014,1.818717122077942,-1.031907081604004,-0.30172672867774963,0.09007351100444794,0.539813756942749,0.31488451245376414,0.539813756942749,0.0016113519668579102,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.6513381004333496,LYING,0.6948993802070618,LYING,0.6948993802070618,LYING,0.6948993802070618,LYING,0.6948993802070618,LYING,0.6948993802070618,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,10,1.0,MOVING,human_lying.obj,1.7,0.0,0.055234868079423904,0.24387243390083313,0.6948993802070618,0.005993320606648922
2026-06-29T21:20:56.049,603,0,0.33032864332199097,1.8459006547927856,-1.1373145580291748,-0.4783775806427002,0.1492161601781845,0.3480190634727478,0.5011093414813624,0.3480190634727478,0.10701882839202881,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.6917978525161743,LYING,0.6835027933120728,LYING,0.6835027933120728,LYING,0.6835027933120728,LYING,0.6835027933120728,LYING,0.6835027933120728,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,10,1.0,MOVING,human_lying.obj,1.7,0.0,0.054296158254146576,0.2567588984966278,0.6835027933120728,0.0054421694949269295
2026-06-29T21:20:56.081,604,0,0.30949127674102783,1.8615739345550537,-1.126509666442871,-0.4882206916809082,0.16648946702480316,0.3430647850036621,0.5158276712387456,0.3430647850036621,0.0962139368057251,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.7193239331245422,LYING,0.6812904477119446,LYING,0.6812904477119446,LYING,0.6812904477119446,LYING,0.6812904477119446,LYING,0.6812904477119446,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,10,1.0,MOVING,human_lying.obj,1.7,0.0,0.05393190309405327,0.25933241844177246,0.6812904477119446,0.005445183254778385
2026-06-29T21:20:56.142,605,0,0.29145413637161255,1.8736536502838135,-1.0992599725723267,-0.491268128156662,0.17879635095596313,0.3626541495323181,0.5227929885315203,0.3626541495323181,0.06896424293518066,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.7170886993408203,LYING,0.6838302612304688,LYING,0.6838302612304688,LYING,0.6838302612304688,LYING,0.6838302612304688,LYING,0.6838302612304688,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,10,1.0,MOVING,human_lying.obj,1.7,0.0,0.05339872092008591,0.25669464468955994,0.6838302612304688,0.006076369434595108
2026-06-29T21:20:56.193,606,0,0.28557905554771423,1.8793694972991943,-1.0670475959777832,-0.4721333384513855,0.17913031578063965,0.38955453038215637,0.5049728302680474,0.38955453038215637,0.03675186634063721,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.6693485379219055,LYING,0.6815083622932434,LYING,0.6815083622932434,LYING,0.6815083622932434,LYING,0.6815083622932434,LYING,0.6815083622932434,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,10,1.0,MOVING,human_lying.obj,1.7,0.0,0.053059171885252,0.25831303000450134,0.6815083622932434,0.00711941160261631
2026-06-29T21:20:56.248,607,0,0.27795660495758057,1.8916938304901123,-1.0209258794784546,-0.4561767280101776,0.18642835319042206,0.43896356225013733,0.4928009111714023,0.43896356225013733,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.6653257012367249,LYING,0.6812171339988708,LYING,0.6812171339988708,LYING,0.6812171339988708,LYING,0.6812171339988708,LYING,0.6812171339988708,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,10,1.0,MOVING,human_lying.obj,1.7,0.0,0.05342796817421913,0.25667980313301086,0.6812171339988708,0.008675141260027885
2026-06-29T21:20:56.310,608,0,0.2599639296531677,1.9063146114349365,-0.9747810363769531,-0.4575503170490265,0.2008592188358307,0.48430436849594116,0.499696626387456,0.48430436849594116,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.6257175803184509,LYING,0.6771343946456909,LYING,0.6771343946456909,LYING,0.6771343946456909,LYING,0.6771343946456909,LYING,0.6771343946456909,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,10,1.0,MOVING,human_lying.obj,1.7,0.0,0.05618751421570778,0.2548070549964905,0.6771343946456909,0.011871091090142727
2026-06-29T21:20:56.369,609,0,0.27198901772499084,1.9229228496551514,-0.9292140603065491,-0.4058177173137665,0.22907543182373047,0.5215758085250854,0.46600812562763827,0.5215758085250854,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.5255641341209412,LYING,0.659166693687439,LYING,0.659166693687439,LYING,0.659166693687439,LYING,0.659166693687439,LYING,0.659166693687439,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,10,1.0,MOVING,human_lying.obj,1.7,0.0,0.06226446479558945,0.26332029700279236,0.659166693687439,0.015248594805598259
2026-06-29T21:20:56.439,610,0,0.3074704110622406,1.9536092281341553,-0.8738294839859009,-0.3149241507053375,0.2936853766441345,0.5675820112228394,0.43061388871248135,0.5675820112228394,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.4613880217075348,LYING,0.6262509226799011,LYING,0.6262509226799011,LYING,0.6262509226799011,LYING,0.6262509226799011,LYING,0.6262509226799011,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,10,1.0,MOVING,human_lying.obj,1.7,0.0,0.07160092890262604,0.28494569659233093,0.6262509226799011,0.017202412709593773
2026-06-29T21:20:56.465,611,0,0.4085213840007782,1.9728357791900635,-0.787164032459259,-0.10902893543243408,0.37788963317871094,0.6465556621551514,0.3933038057602171,0.6465556621551514,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.461560994386673,LYING,0.5813642740249634,LYING,0.5813642740249634,LYING,0.5813642740249634,LYING,0.5813642740249634,LYING,0.5813642740249634,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,10,1.0,MOVING,human_lying.obj,1.7,0.0,0.0823846161365509,0.318913072347641,0.5813642740249634,0.017338089644908905
2026-06-29T21:20:56.531,612,0,0.4323977530002594,2.0165998935699463,-0.7552381157875061,-0.04396841302514076,0.48133546113967896,0.6452244520187378,0.48333947438058145,0.6452244520187378,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4849403202533722,LYING,0.5330150127410889,LYING,0.5330150127410889,LYING,0.5330150127410889,LYING,0.5330150127410889,LYING,0.5330150127410889,16,10,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,10,1.0,MOVING,human_lying.obj,1.7,0.0,0.0934203714132309,0.35703983902931213,0.5330150127410889,0.016524789854884148
2026-06-29T21:20:56.590,613,0,0.44205859303474426,2.0422773361206055,-0.7203993201255798,-0.012774104252457619,0.514681875705719,0.6551613211631775,0.5148403742126387,0.6551613211631775,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5030348896980286,LYING,0.48769333958625793,LYING,0.48769333958625793,LYING,0.48769333958625793,LYING,0.5330150127410889,LYING,0.5330150127410889,16,10,1.0,STABLE,confidence_below_min,False,ml_not_falling,False,speed_high,16,10,1.0,MOVING,human_lying.obj,1.7,0.0,0.10622311383485794,0.39087745547294617,0.48769333958625793,0.015206091105937958
2026-06-29T21:20:56.651,614,0,0.4580685794353485,2.0623421669006348,-0.7019378542900085,0.026602692902088165,0.5290849208831787,0.6378847360610962,0.5297532980318314,0.6378847360610962,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5256037712097168,LYING,0.4362045228481293,LYING,0.4362045228481293,UNKNOWN,0.4362045228481293,LYING,0.5330150127410889,LYING,0.5330150127410889,1,16,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,1,16,0.0625,MOVING,human_lying.obj,1.7,0.0,0.12216083705425262,0.4283006191253662,0.4362045228481293,0.013334045186638832
2026-06-29T21:20:56.715,615,0,0.47048768401145935,2.0749399662017822,-0.6791199445724487,0.056161560118198395,0.5217704176902771,0.6281846165657043,0.5247842314814692,0.6281846165657043,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5564977526664734,SITTING,0.46989020705223083,SITTING,0.46989020705223083,MOVING,0.46989020705223083,LYING,0.5330150127410889,LYING,0.5330150127410889,1,4,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,1,4,0.0625,MOVING,human_lying.obj,1.7,0.0,0.13446640968322754,0.46989020705223083,0.3859257400035858,0.009717630222439766
2026-06-29T21:20:56.749,616,0,0.48897358775138855,2.059800148010254,-0.6952126622200012,0.08991767466068268,0.4426648020744324,0.5547518730163574,0.45170489837058525,0.5547518730163574,0.01609271764755249,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5924267172813416,SITTING,0.505160391330719,SITTING,0.505160391330719,MOVING,0.505160391330719,LYING,0.5330150127410889,LYING,0.5330150127410889,2,4,0.125,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,2,4,0.125,MOVING,human_lying.obj,1.7,0.0,0.13868394494056702,0.505160391330719,0.3503529131412506,0.00580274173989892
2026-06-29T21:20:56.790,617,0,0.47073352336883545,2.0664782524108887,-0.6751285791397095,0.051649242639541626,0.3922271132469177,0.5507782101631165,0.39561313505904816,0.5507782101631165,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.543516993522644,SITTING,0.5239402651786804,SITTING,0.5239402651786804,MOVING,0.5239402651786804,LYING,0.5330150127410889,LYING,0.5330150127410889,3,4,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,3,4,0.1875,MOVING,human_lying.obj,1.7,0.0,0.1391303390264511,0.5239402651786804,0.3337596356868744,0.003169804811477661
2026-06-29T21:20:56.881,618,0,0.48931175470352173,2.0734236240386963,-0.6502139568328857,0.08538418263196945,0.3562726378440857,0.5523446202278137,0.3663613668498803,0.5523446202278137,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.4691179096698761,SITTING,0.5178470611572266,SITTING,0.5178470611572266,MOVING,0.5178470611572266,MOVING,0.5178470611572266,MOVING,0.5178470611572266,4,4,0.25,STABLE,stable_update,False,ml_not_falling,False,speed_high,4,4,0.25,MOVING,human_standing.obj,1.7,0.0,0.1372375339269638,0.5178470611572266,0.34290260076522827,0.0020128132309764624
2026-06-29T21:20:56.914,619,0,0.5136005282402039,2.0698697566986084,-0.624759316444397,0.12910476326942444,0.30870556831359863,0.551663339138031,0.3346149545472767,0.551663339138031,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.48155710101127625,SITTING,0.5065286159515381,SITTING,0.5065286159515381,MOVING,0.5065286159515381,MOVING,0.5065286159515381,MOVING,0.5065286159515381,5,4,0.3125,STABLE,stable_update,False,ml_not_falling,False,speed_high,5,4,0.3125,MOVING,human_standing.obj,1.7,0.0,0.1345086246728897,0.5065286159515381,0.357604444026947,0.001358276465907693
2026-06-29T21:20:56.981,620,0,0.5376642346382141,2.0667970180511475,-0.5968816876411438,0.1705474853515625,0.2694474458694458,0.5539783835411072,0.3188861408799532,0.5539783835411072,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.46880918741226196,SITTING,0.49517741799354553,SITTING,0.49517741799354553,MOVING,0.49517741799354553,MOVING,0.49517741799354553,MOVING,0.49517741799354553,6,4,0.375,STABLE,stable_update,False,ml_not_falling,False,speed_high,6,4,0.375,MOVING,human_standing.obj,1.7,0.0,0.12959781289100647,0.49517741799354553,0.37427759170532227,0.0009472184465266764
2026-06-29T21:20:57.040,621,0,0.5407277941703796,2.0560755729675293,-0.5974624156951904,0.16882503032684326,0.21522724628448486,0.5049401521682739,0.27354096294350844,0.5049401521682739,0.0005807280540466309,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.4510031044483185,SITTING,0.4818628132343292,SITTING,0.4818628132343292,MOVING,0.4818628132343292,MOVING,0.4818628132343292,MOVING,0.4818628132343292,7,4,0.4375,STABLE,stable_update,False,ml_not_falling,False,speed_high,7,4,0.4375,MOVING,human_standing.obj,1.7,0.0,0.12229704856872559,0.4818628132343292,0.39514896273612976,0.0006912341923452914
2026-06-29T21:20:57.066,622,0,0.5736533403396606,2.047797918319702,-0.5666112899780273,0.2240663766860962,0.17440178990364075,0.5139335989952087,0.2839396511282445,0.5139335989952087,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.4360867738723755,SITTING,0.4613695442676544,SITTING,0.4613695442676544,MOVING,0.4613695442676544,MOVING,0.4613695442676544,MOVING,0.4613695442676544,8,4,0.5,STABLE,stable_update,False,ml_not_falling,False,speed_high,8,4,0.5,MOVING,human_standing.obj,1.7,0.0,0.11965684592723846,0.4613695442676544,0.4183376133441925,0.0006359947728924453
2026-06-29T21:20:57.131,623,0,0.6222438216209412,2.022937297821045,-0.5290714502334595,0.3030979335308075,0.10063232481479645,0.5335163474082947,0.31936690828618497,0.5335163474082947,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4389324188232422,SITTING,0.4394418001174927,SITTING,0.4394418001174927,UNKNOWN,0.4394418001174927,MOVING,0.4613695442676544,MOVING,0.4613695442676544,2,16,0.125,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,2,16,0.125,MOVING,human_standing.obj,1.7,0.0,0.1281864196062088,0.4394418001174927,0.4316433072090149,0.0007285383180715144
2026-06-29T21:20:57.193,624,0,0.6478670239448547,2.01423716545105,-0.4960796535015106,0.33554893732070923,0.06594044715166092,0.5445579290390015,0.34196671169518567,0.5445579290390015,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4687182903289795,LYING,0.42952874302864075,LYING,0.42952874302864075,UNKNOWN,0.42952874302864075,MOVING,0.4613695442676544,MOVING,0.4613695442676544,3,16,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,3,16,0.1875,MOVING,human_standing.obj,1.7,0.0,0.14083583652973175,0.4287562370300293,0.42952874302864075,0.0008791610598564148
2026-06-29T21:20:57.255,625,0,0.7367354035377502,2.01362943649292,-0.4804835021495819,0.4750227928161621,0.03294254466891289,0.5298420786857605,0.4761636955335106,0.5298420786857605,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4339575171470642,SITTING,0.4309060573577881,SITTING,0.4309060573577881,UNKNOWN,0.4309060573577881,MOVING,0.4613695442676544,MOVING,0.4613695442676544,4,16,0.25,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,4,16,0.25,MOVING,human_standing.obj,1.7,0.0,0.15841923654079437,0.4309060573577881,0.4096030294895172,0.001071687089279294
2026-06-29T21:20:57.314,626,0,0.7688398361206055,1.9898463487625122,-0.46314242482185364,0.5057499408721924,-0.028093688189983368,0.5128771066665649,0.5065296220443006,0.5128771066665649,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.41006892919540405,SITTING,0.43152859807014465,SITTING,0.43152859807014465,UNKNOWN,0.43152859807014465,MOVING,0.4613695442676544,MOVING,0.4613695442676544,5,16,0.3125,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,5,16,0.3125,MOVING,human_standing.obj,1.7,0.0,0.182412788271904,0.43152859807014465,0.3846888840198517,0.0013697476824745536
